Society_ID,T_Offset,Node,C,K,S,A
Society_C,T+55,Flow,7.0,6.0,3.0,7.0
Society_C,T+55,Hands,7.0,5.0,4.0,6.0
Society_C,T+55,Helm,7.0,6.0,4.0,6.0
Society_C,T+55,Lore,7.0,5.0,3.0,7.0
Society_C,T+55,Shield,7.0,6.0,3.0,6.0
Society_C,T+55,Stewards,7.0,6.0,4.0,6.0
Society_C,T+56,Archive,7.0,4.0,5.0,6.0
Society_C,T+56,Craft,7.0,6.0,3.0,7.0
Society_C,T+56,Flow,7.0,6.0,3.0,7.0
Society_C,T+56,Hands,7.0,5.0,4.0,6.0
Society_C,T+56,Helm,7.0,6.0,4.0,6.0
Society_C,T+56,Lore,7.0,5.0,3.0,7.0
Society_C,T+56,Shield,7.0,6.0,3.0,6.0
Society_C,T+56,Stewards,7.0,6.0,4.0,6.0
Society_C,T+57,Archive,7.0,4.0,5.0,6.0
Society_C,T+57,Craft,7.0,6.0,3.0,7.0
Society_C,T+57,Flow,7.0,6.0,3.0,7.0
Society_C,T+57,Hands,7.0,5.0,4.0,6.0
Society_C,T+57,Helm,7.0,6.0,4.0,6.0
Society_C,T+57,Lore,7.0,5.0,3.0,7.0
Society_C,T+57,Shield,7.0,6.0,3.0,6.0
Society_C,T+57,Stewards,7.0,6.0,4.0,6.0
Society_C,T+58,Archive,7.0,4.0,5.0,6.0
Society_C,T+58,Craft,7.0,6.0,3.0,7.0
Society_C,T+58,Flow,7.0,6.0,3.0,7.0
Society_C,T+58,Hands,7.0,5.0,4.0,6.0
Society_C,T+58,Helm,7.0,6.0,4.0,6.0
Society_C,T+58,Lore,7.0,5.0,3.0,7.0
Society_C,T+58,Shield,7.0,6.0,3.0,6.0
Society_C,T+58,Stewards,7.0,6.0,4.0,6.0
Society_C,T+59,Archive,7.0,4.0,5.0,6.0
Society_C,T+59,Craft,7.0,6.0,3.0,7.0
Society_C,T+59,Flow,7.0,6.0,3.0,7.0
Society_C,T+59,Hands,7.0,5.0,4.0,6.0
Society_C,T+59,Helm,7.0,6.0,4.0,6.0
Society_C,T+59,Lore,7.0,5.0,3.0,7.0
Society_C,T+59,Shield,7.0,6.0,3.0,6.0
Society_C,T+59,Stewards,7.0,6.0,4.0,6.0
Society_C,T+6,Archive,7.5,4.5,1.0,4.5
Society_C,T+6,Craft,6.5,5.5,1.0,4.5
Society_C,T+6,Flow,6.5,5.5,1.0,3.5
Society_C,T+6,Hands,4.5,7.0,1.0,2.5
Society_C,T+6,Helm,6.5,5.0,1.0,4.5
Society_C,T+6,Lore,5.0,3.0,1.0,3.0
Society_C,T+6,Shield,7.0,4.5,2.0,3.5
Society_C,T+6,Stewards,8.0,6.0,2.0,5.5
Society_C,T+60,Archive,7.0,4.0,5.0,6.0
Society_C,T+60,Craft,7.0,6.0,3.0,7.0
Society_C,T+60,Flow,7.0,6.0,3.0,7.0
Society_C,T+60,Hands,7.0,5.0,4.0,6.0
Society_C,T+60,Helm,7.0,6.0,4.0,6.0
Society_C,T+60,Lore,7.0,5.0,3.0,7.0
Society_C,T+60,Shield,7.0,6.0,3.0,6.0
Society_C,T+60,Stewards,7.0,6.0,4.0,6.0
Society_C,T+61,Archive,7.0,4.0,5.0,6.0
Society_C,T+61,Craft,7.0,6.0,3.0,7.0
Society_C,T+61,Flow,7.0,6.0,3.0,7.0
Society_C,T+61,Hands,7.0,5.0,4.0,6.0
Society_C,T+61,Helm,7.0,6.0,4.0,6.0
Society_C,T+61,Lore,7.0,5.0,3.0,7.0
Society_C,T+61,Shield,7.0,6.0,3.0,6.0
Society_C,T+61,Stewards,7.0,6.0,4.0,6.0
Society_C,T+62,Archive,7.0,4.0,5.0,6.0
Society_C,T+62,Craft,7.0,6.0,3.0,7.0
Society_C,T+62,Flow,7.0,6.0,3.0,7.0
Society_C,T+62,Hands,7.0,5.0,4.0,6.0
Society_C,T+62,Helm,7.0,6.0,4.0,6.0
Society_C,T+62,Lore,7.0,5.0,3.0,7.0
Society_C,T+62,Shield,7.0,6.0,3.0,6.0
Society_C,T+62,Stewards,7.0,6.0,4.0,6.0
Society_C,T+63,Archive,7.0,4.0,5.0,6.0
Society_C,T+63,Craft,7.0,6.0,3.0,7.0
Society_C,T+63,Flow,7.0,6.0,3.0,7.0
Society_C,T+63,Hands,7.0,5.0,4.0,6.0
Society_C,T+63,Helm,7.0,6.0,4.0,6.0
Society_C,T+63,Lore,7.0,5.0,3.0,7.0
Society_C,T+63,Shield,7.0,6.0,3.0,6.0
Society_C,T+63,Stewards,7.0,6.0,4.0,6.0
Society_C,T+64,Archive,7.0,4.0,5.0,6.0
Society_C,T+64,Craft,7.0,6.0,3.0,7.0
Society_C,T+64,Flow,7.0,6.0,3.0,7.0
Society_C,T+64,Hands,7.0,5.0,4.0,6.0
Society_C,T+64,Helm,7.0,6.0,4.0,6.0
Society_C,T+64,Lore,7.0,5.0,3.0,7.0
Society_C,T+64,Shield,7.0,6.0,3.0,6.0
Society_C,T+64,Stewards,7.0,6.0,4.0,6.0
Society_C,T+65,Archive,7.0,4.0,5.0,6.0
Society_C,T+65,Craft,7.0,6.0,3.0,7.0
Society_C,T+65,Flow,7.0,6.0,3.0,7.0
Society_C,T+65,Hands,7.0,5.0,4.0,6.0
Society_C,T+65,Helm,7.0,6.0,4.0,6.0
Society_C,T+65,Lore,7.0,5.0,3.0,7.0
Society_C,T+65,Shield,7.0,6.0,3.0,6.0
Society_C,T+65,Stewards,7.0,6.0,4.0,6.0
Society_C,T+66,Archive,7.0,4.0,5.0,6.0
Society_C,T+66,Craft,7.0,6.0,3.0,7.0
Society_C,T+66,Flow,7.0,6.0,3.0,7.0
Society_C,T+66,Hands,7.0,5.0,4.0,6.0
Society_C,T+66,Helm,7.0,6.0,4.0,6.0
Society_C,T+66,Lore,7.0,5.0,3.0,7.0
Society_C,T+66,Shield,7.0,6.0,3.0,6.0
Society_C,T+66,Stewards,7.0,6.0,4.0,6.0
Society_C,T+67,Archive,7.0,4.0,5.0,6.0
Society_C,T+67,Craft,7.0,6.0,3.0,7.0
Society_C,T+67,Flow,7.0,6.0,3.0,7.0
Society_C,T+67,Hands,7.0,5.0,4.0,6.0
Society_C,T+67,Helm,7.0,6.0,4.0,6.0
Society_C,T+67,Lore,7.0,5.0,3.0,7.0
Society_C,T+67,Shield,7.0,6.0,3.0,6.0
Society_C,T+67,Stewards,7.0,6.0,4.0,6.0
Society_C,T+68,Archive,7.0,4.0,5.0,6.0
Society_C,T+68,Craft,7.0,6.0,3.0,7.0
Society_C,T+68,Flow,7.0,6.0,3.0,7.0
Society_C,T+68,Hands,7.0,5.0,4.0,6.0
Society_C,T+68,Helm,7.0,6.0,4.0,6.0
Society_C,T+68,Lore,7.0,5.0,3.0,7.0
Society_C,T+68,Shield,7.0,6.0,3.0,6.0
Society_C,T+68,Stewards,7.0,6.0,4.0,6.0
Society_C,T+69,Archive,7.0,4.0,5.0,6.0
Society_C,T+69,Craft,7.0,6.0,3.0,7.0
Society_C,T+69,Flow,7.0,6.0,3.0,7.0
Society_C,T+69,Hands,7.0,5.0,4.0,6.0
Society_C,T+69,Helm,7.0,6.0,4.0,6.0
Society_C,T+69,Lore,7.0,5.0,3.0,7.0
Society_C,T+69,Shield,7.0,6.0,3.0,6.0
Society_C,T+69,Stewards,7.0,6.0,4.0,6.0
Society_C,T+7,Archive,7.5,4.5,2.0,4.5
Society_C,T+7,Craft,6.5,5.5,1.0,4.5
Society_C,T+7,Flow,6.5,5.5,1.0,3.5
Society_C,T+7,Hands,4.5,7.0,1.0,2.5
Society_C,T+7,Helm,6.5,5.0,2.0,4.5
Society_C,T+7,Lore,5.0,3.0,1.0,3.0
Society_C,T+7,Shield,7.0,4.5,3.0,3.5
Society_C,T+7,Stewards,8.0,6.0,2.0,5.5
Society_C,T+70,Archive,7.0,4.0,5.0,6.0
Society_C,T+70,Craft,7.0,6.0,3.0,7.0
Society_C,T+70,Flow,7.0,6.0,3.0,7.0
Society_C,T+70,Hands,7.0,5.0,4.0,6.0
Society_C,T+70,Helm,7.0,6.0,4.0,6.0
Society_C,T+70,Lore,7.0,5.0,3.0,7.0
Society_C,T+70,Shield,7.0,6.0,3.0,6.0
Society_C,T+70,Stewards,7.0,6.0,4.0,6.0
Society_C,T+71,Archive,7.0,4.0,5.0,6.0
Society_C,T+71,Craft,7.0,6.0,3.0,7.0
Society_C,T+71,Flow,7.0,6.0,3.0,7.0
Society_C,T+71,Hands,7.0,5.0,4.0,6.0
Society_C,T+71,Helm,7.0,6.0,4.0,6.0
Society_C,T+71,Lore,7.0,5.0,3.0,7.0
Society_C,T+71,Shield,7.0,6.0,3.0,6.0
Society_C,T+71,Stewards,7.0,6.0,4.0,6.0
Society_C,T+72,Archive,7.0,4.0,5.0,6.0
Society_C,T+72,Craft,7.0,6.0,3.0,7.0
Society_C,T+72,Flow,7.0,6.0,3.0,7.0
Society_C,T+72,Hands,7.0,5.0,4.0,6.0
Society_C,T+72,Helm,7.0,6.0,4.0,6.0
Society_C,T+72,Lore,7.0,5.0,3.0,7.0
Society_C,T+72,Shield,7.0,6.0,3.0,6.0
Society_C,T+72,Stewards,7.0,6.0,4.0,6.0
Society_C,T+73,Archive,7.0,4.0,5.0,6.0
Society_C,T+73,Craft,7.0,6.0,3.0,7.0
Society_C,T+73,Flow,7.0,6.0,3.0,7.0
Society_C,T+73,Hands,7.0,5.0,4.0,6.0
Society_C,T+73,Helm,7.0,6.0,4.0,6.0
Society_C,T+73,Lore,7.0,5.0,3.0,7.0
Society_C,T+73,Shield,7.0,6.0,3.0,6.0
Society_C,T+73,Stewards,7.0,6.0,4.0,6.0
Society_C,T+74,Archive,7.0,4.0,5.0,6.0
Society_C,T+74,Craft,7.0,6.0,3.0,7.0
Society_C,T+74,Flow,7.0,6.0,3.0,7.0
Society_C,T+74,Hands,7.0,5.0,4.0,6.0
Society_C,T+74,Helm,7.0,6.0,4.0,6.0
Society_C,T+74,Lore,7.0,5.0,3.0,7.0
Society_C,T+74,Shield,7.0,6.0,3.0,6.0
Society_C,T+74,Stewards,7.0,6.0,4.0,6.0
Society_C,T+75,Archive,7.0,4.0,5.0,6.0
Society_C,T+75,Craft,7.0,6.0,3.0,7.0
Society_C,T+75,Flow,7.0,6.0,3.0,7.0
Society_C,T+75,Hands,7.0,5.0,4.0,6.0
Society_C,T+75,Helm,7.0,6.0,4.0,6.0
Society_C,T+75,Lore,7.0,5.0,3.0,7.0
Society_C,T+75,Shield,7.0,6.0,3.0,6.0
Society_C,T+75,Stewards,7.0,6.0,4.0,6.0
Society_C,T+76,Archive,7.0,4.0,5.0,6.0
Society_C,T+76,Craft,7.0,6.0,3.0,7.0
Society_C,T+76,Flow,7.0,6.0,3.0,7.0
Society_C,T+76,Hands,7.0,5.0,4.0,6.0
Society_C,T+76,Helm,7.0,6.0,4.0,6.0
Society_C,T+76,Lore,7.0,5.0,3.0,7.0
Society_C,T+76,Shield,7.0,6.0,3.0,6.0
Society_C,T+76,Stewards,7.0,6.0,4.0,6.0
Society_C,T+77,Archive,7.0,4.0,5.0,6.0
Society_C,T+77,Craft,7.0,6.0,3.0,7.0
Society_C,T+77,Flow,7.0,6.0,3.0,7.0
Society_C,T+77,Hands,7.0,5.0,4.0,6.0
Society_C,T+77,Helm,7.0,6.0,4.0,6.0
Society_C,T+77,Lore,7.0,5.0,3.0,7.0
Society_C,T+77,Shield,7.0,6.0,3.0,6.0
Society_C,T+77,Stewards,7.0,6.0,4.0,6.0
Society_C,T+78,Archive,7.0,4.0,5.0,6.0
Society_C,T+78,Craft,7.0,6.0,3.0,7.0
Society_C,T+78,Flow,7.0,6.0,3.0,7.0
Society_C,T+78,Hands,7.0,5.0,4.0,6.0
Society_C,T+78,Helm,7.0,6.0,4.0,6.0
Society_C,T+78,Lore,7.0,5.0,3.0,7.0
Society_C,T+78,Shield,7.0,6.0,3.0,6.0
Society_C,T+78,Stewards,7.0,6.0,4.0,6.0
Society_C,T+79,Archive,7.0,4.0,5.0,6.0
Society_C,T+79,Craft,7.0,6.0,3.0,7.0
Society_C,T+79,Flow,7.0,6.0,3.0,7.0
Society_C,T+79,Hands,7.0,5.0,4.0,6.0
Society_C,T+79,Helm,7.0,6.0,4.0,6.0
Society_C,T+79,Lore,7.0,5.0,3.0,7.0
Society_C,T+79,Shield,7.0,6.0,3.0,6.0
Society_C,T+79,Stewards,7.0,6.0,4.0,6.0
Society_C,T+8,Archive,7.5,4.5,2.0,4.5
Society_C,T+8,Craft,6.5,5.5,1.0,4.5
Society_C,T+8,Flow,6.5,5.5,1.0,3.5
Society_C,T+8,Hands,4.5,7.0,1.0,2.5
Society_C,T+8,Helm,6.5,5.0,2.0,4.5
Society_C,T+8,Lore,5.0,3.0,1.0,3.0
Society_C,T+8,Shield,7.0,4.5,3.0,3.5
Society_C,T+8,Stewards,8.0,6.0,2.0,5.5
Society_C,T+80,Archive,7.0,4.0,5.0,6.0
Society_C,T+80,Craft,7.0,6.0,3.0,7.0
Society_C,T+80,Flow,7.0,6.0,3.0,7.0
Society_C,T+80,Hands,7.0,5.0,4.0,6.0
Society_C,T+80,Helm,7.0,6.0,4.0,6.0
Society_C,T+80,Lore,7.0,5.0,3.0,7.0
Society_C,T+80,Shield,7.0,6.0,3.0,6.0
Society_C,T+80,Stewards,7.0,6.0,4.0,6.0
Society_C,T+81,Archive,7.0,4.0,5.0,6.0
Society_C,T+81,Craft,7.0,6.0,3.0,7.0
Society_C,T+81,Flow,7.0,6.0,3.0,7.0
Society_C,T+81,Hands,7.0,5.0,4.0,6.0
Society_C,T+81,Helm,7.0,6.0,4.0,6.0
Society_C,T+81,Lore,7.0,5.0,3.0,7.0
Society_C,T+81,Shield,7.0,6.0,3.0,6.0
Society_C,T+81,Stewards,7.0,6.0,4.0,6.0
Society_C,T+82,Archive,7.0,4.0,5.0,6.0
Society_C,T+82,Craft,7.0,6.0,3.0,7.0
Society_C,T+82,Flow,7.0,6.0,3.0,7.0
Society_C,T+82,Hands,7.0,5.0,4.0,6.0
Society_C,T+82,Helm,7.0,6.0,4.0,6.0
Society_C,T+82,Lore,7.0,5.0,3.0,7.0
Society_C,T+82,Shield,7.0,6.0,3.0,6.0
Society_C,T+82,Stewards,7.0,6.0,4.0,6.0
Society_C,T+83,Archive,6.0,4.0,5.0,6.0
Society_C,T+83,Craft,6.0,6.0,3.0,7.0
Society_C,T+83,Flow,6.0,6.0,3.0,7.0
Society_C,T+83,Hands,6.0,5.0,4.0,6.0
Society_C,T+83,Helm,6.0,6.0,4.0,6.0
Society_C,T+83,Lore,6.0,5.0,3.0,7.0
Society_C,T+83,Shield,6.0,6.0,3.0,6.0
Society_C,T+83,Stewards,6.0,6.0,4.0,6.0
Society_C,T+84,Archive,5.0,4.0,5.0,6.0
Society_C,T+84,Craft,5.0,6.0,3.0,7.0
Society_C,T+84,Flow,5.0,6.0,3.0,7.0
Society_C,T+84,Hands,5.0,5.0,4.0,6.0
Society_C,T+84,Helm,5.0,6.0,4.0,6.0
Society_C,T+84,Lore,5.0,5.0,3.0,7.0
Society_C,T+84,Shield,5.0,6.0,3.0,6.0
Society_C,T+84,Stewards,5.0,6.0,4.0,6.0
Society_C,T+85,Archive,4.0,4.0,5.0,6.0
Society_C,T+85,Craft,4.0,6.0,3.0,7.0
Society_C,T+85,Flow,4.0,6.0,3.0,7.0
Society_C,T+85,Hands,4.0,5.0,4.0,6.0
Society_C,T+85,Helm,4.0,6.0,4.0,6.0
Society_C,T+85,Lore,4.0,5.0,3.0,7.0
Society_C,T+85,Shield,4.0,6.0,3.0,6.0
Society_C,T+85,Stewards,4.0,6.0,4.0,6.0
Society_C,T+86,Archive,3.0,4.0,5.0,6.0
Society_C,T+86,Craft,3.0,6.0,3.0,7.0
Society_C,T+86,Flow,3.0,6.0,3.0,7.0
Society_C,T+86,Hands,3.0,5.0,4.0,6.0
Society_C,T+86,Helm,3.0,6.0,4.0,6.0
Society_C,T+86,Lore,3.0,5.0,3.0,7.0
Society_C,T+86,Shield,3.0,6.0,3.0,6.0
Society_C,T+86,Stewards,3.0,6.0,4.0,6.0
Society_C,T+87,Archive,2.0,4.0,5.0,6.0
Society_C,T+87,Craft,2.0,6.0,3.0,7.0
Society_C,T+87,Flow,2.0,6.0,3.0,7.0
Society_C,T+87,Hands,2.0,5.0,4.0,6.0
Society_C,T+87,Helm,2.0,6.0,4.0,6.0
Society_C,T+87,Lore,2.0,5.0,3.0,7.0
Society_C,T+87,Shield,2.0,6.0,3.0,6.0
Society_C,T+87,Stewards,2.0,6.0,4.0,6.0
Society_C,T+88,Archive,6.0,5.0,3.0,7.0
Society_C,T+88,Craft,6.0,7.0,1.0,8.0
Society_C,T+88,Flow,6.0,7.0,1.0,8.0
Society_C,T+88,Hands,6.0,6.0,2.0,7.0
Society_C,T+88,Helm,6.0,7.0,2.0,7.0
Society_C,T+88,Lore,6.0,6.0,1.0,8.0
Society_C,T+88,Shield,6.0,7.0,1.0,7.0
Society_C,T+88,Stewards,6.0,7.0,2.0,7.0
Society_C,T+89,Archive,7.0,6.0,2.0,7.0
Society_C,T+89,Craft,7.0,8.0,1.0,8.0
Society_C,T+89,Flow,7.0,8.0,1.0,8.0
Society_C,T+89,Hands,7.0,7.0,1.0,7.0
Society_C,T+89,Helm,7.0,8.0,1.0,7.0
Society_C,T+89,Lore,7.0,7.0,1.0,8.0
Society_C,T+89,Shield,7.0,8.0,1.0,7.0
Society_C,T+89,Stewards,7.0,8.0,1.0,7.0
Society_C,T+9,Archive,7.5,4.5,2.0,4.5
Society_C,T+9,Craft,6.5,5.5,1.0,4.5
Society_C,T+9,Flow,6.5,5.5,1.0,3.5
Society_C,T+9,Hands,4.5,7.0,1.0,2.5
Society_C,T+9,Helm,6.5,5.0,2.0,4.5
Society_C,T+9,Lore,5.0,3.0,1.0,3.0
Society_C,T+9,Shield,7.0,4.5,3.0,3.5
Society_C,T+9,Stewards,8.0,6.0,2.0,5.5
Society_C,T+90,Archive,8.0,6.0,2.0,7.0
Society_C,T+90,Craft,8.0,8.0,1.0,8.0
Society_C,T+90,Flow,8.0,8.0,1.0,8.0
Society_C,T+90,Hands,8.0,7.0,1.0,7.0
Society_C,T+90,Helm,8.0,8.0,1.0,7.0
Society_C,T+90,Lore,8.0,7.0,1.0,8.0
Society_C,T+90,Shield,8.0,8.0,1.0,7.0
Society_C,T+90,Stewards,8.0,8.0,1.0,7.0
Society_C,T+91,Archive,8.0,6.0,2.0,8.0
Society_C,T+91,Craft,8.0,8.0,1.0,8.0
Society_C,T+91,Flow,8.0,8.0,1.0,8.0
Society_C,T+91,Hands,8.0,7.0,1.0,8.0
Society_C,T+91,Helm,8.0,8.0,1.0,8.0
Society_C,T+91,Lore,8.0,7.0,1.0,8.0
Society_C,T+91,Shield,8.0,8.0,1.0,8.0
Society_C,T+91,Stewards,8.0,8.0,1.0,8.0
Society_C,T+92,Archive,8.0,6.0,2.0,8.0
Society_C,T+92,Craft,8.0,8.0,1.0,8.0
Society_C,T+92,Flow,8.0,8.0,1.0,8.0
Society_C,T+92,Hands,8.0,7.0,1.0,8.0
Society_C,T+92,Helm,8.0,8.0,1.0,8.0
Society_C,T+92,Lore,8.0,7.0,1.0,8.0
Society_C,T+92,Shield,8.0,8.0,1.0,8.0
Society_C,T+92,Stewards,8.0,8.0,1.0,8.0
Society_C,T+93,Archive,8.0,6.0,2.0,8.0
Society_C,T+93,Craft,8.0,8.0,1.0,8.0
Society_C,T+93,Flow,8.0,8.0,1.0,8.0
Society_C,T+93,Hands,8.0,7.0,1.0,8.0
Society_C,T+93,Helm,8.0,8.0,1.0,8.0
Society_C,T+93,Lore,8.0,7.0,1.0,8.0
Society_C,T+93,Shield,8.0,8.0,1.0,8.0
Society_C,T+93,Stewards,8.0,8.0,1.0,8.0
Society_C,T+94,Archive,8.0,6.0,2.0,8.0
Society_C,T+94,Craft,8.0,8.0,1.0,8.0
Society_C,T+94,Flow,8.0,8.0,1.0,8.0
Society_C,T+94,Hands,8.0,7.0,1.0,8.0
Society_C,T+94,Helm,8.0,8.0,1.0,8.0
Society_C,T+94,Lore,8.0,7.0,1.0,8.0
Society_C,T+94,Shield,8.0,8.0,1.0,8.0
Society_C,T+94,Stewards,8.0,8.0,1.0,8.0
Society_C,T+95,Archive,8.0,6.0,2.0,8.0
Society_C,T+95,Craft,8.0,8.0,1.0,8.0
Society_C,T+95,Flow,8.0,8.0,1.0,8.0
Society_C,T+95,Hands,8.0,7.0,1.0,8.0
Society_C,T+95,Helm,8.0,8.0,1.0,8.0
Society_C,T+95,Lore,8.0,7.0,1.0,8.0
Society_C,T+95,Shield,8.0,8.0,1.0,8.0
Society_C,T+95,Stewards,8.0,8.0,1.0,8.0
Society_C,T+96,Archive,8.0,6.0,2.0,8.0
Society_C,T+96,Craft,8.0,8.0,1.0,8.0
Society_C,T+96,Flow,8.0,8.0,1.0,8.0
Society_C,T+96,Hands,8.0,7.0,1.0,8.0
Society_C,T+96,Helm,8.0,8.0,1.0,8.0
Society_C,T+96,Lore,8.0,7.0,1.0,8.0
Society_C,T+96,Shield,8.0,8.0,1.0,8.0
Society_C,T+96,Stewards,8.0,8.0,1.0,8.0
Society_C,T+97,Archive,8.0,6.0,2.0,8.0
Society_C,T+97,Craft,8.0,8.0,1.0,8.0
Society_C,T+97,Flow,8.0,8.0,1.0,8.0
Society_C,T+97,Hands,8.0,7.0,1.0,8.0
Society_C,T+97,Helm,8.0,8.0,1.0,8.0
Society_C,T+97,Lore,8.0,7.0,1.0,8.0
Society_C,T+97,Shield,8.0,8.0,1.0,8.0
Society_C,T+97,Stewards,8.0,8.0,1.0,8.0
Society_C,T+98,Archive,8.0,6.0,2.0,8.0
Society_C,T+98,Craft,8.0,8.0,1.0,8.0
Society_C,T+98,Flow,8.0,8.0,1.0,8.0
Society_C,T+98,Hands,8.0,7.0,1.0,8.0
Society_C,T+98,Helm,8.0,8.0,1.0,8.0
Society_C,T+98,Lore,8.0,7.0,1.0,8.0
Society_C,T+98,Shield,8.0,8.0,1.0,8.0
Society_C,T+98,Stewards,8.0,8.0,1.0,8.0
Society_C,T+99,Archive,8.0,6.0,2.0,8.0
Society_C,T+99,Craft,8.0,8.0,1.0,8.0
Society_C,T+99,Flow,8.0,8.0,1.0,8.0
Society_C,T+99,Hands,8.0,7.0,1.0,8.0
Society_C,T+99,Helm,8.0,8.0,1.0,8.0
Society_C,T+99,Lore,8.0,7.0,1.0,8.0
Society_C,T+99,Shield,8.0,8.0,1.0,8.0
Society_C,T+99,Stewards,8.0,8.0,1.0,8.0
Society_D,T+0,Archive,5.0,5.0,4.0,5.0
Society_D,T+0,Craft,5.0,5.0,4.0,5.0
Society_D,T+0,Flow,5.0,5.2,4.2,5.0
Society_D,T+0,Hands,6.0,5.6,4.2,5.0
Society_D,T+0,Helm,7.0,6.4,4.2,6.0
Society_D,T+0,Lore,6.2,6.0,4.0,6.0
Society_D,T+0,Shield,6.0,6.0,4.0,5.0
Society_D,T+0,Stewards,5.0,5.2,4.2,5.0
Society_D,T+1,Archive,5.0,5.0,4.0,5.0
Society_D,T+1,Craft,5.0,5.0,4.0,5.0
Society_D,T+1,Flow,5.0,5.0,4.4,5.0
Society_D,T+1,Hands,6.0,6.0,4.2,5.0
Society_D,T+1,Helm,7.0,6.4,4.2,6.0
Society_D,T+1,Lore,6.2,6.0,4.0,6.0
Society_D,T+1,Shield,6.0,6.0,4.0,5.0
Society_D,T+1,Stewards,5.0,5.2,4.2,5.0
Society_D,T+10,Archive,5.0,5.0,5.0,5.0
Society_D,T+10,Craft,5.0,5.0,5.0,5.0
Society_D,T+10,Flow,5.0,5.0,5.0,5.0
Society_D,T+10,Hands,5.0,5.0,5.0,5.0
Society_D,T+10,Helm,5.0,5.0,5.0,5.0
Society_D,T+10,Lore,5.0,5.0,5.0,5.0
Society_D,T+10,Shield,5.0,5.0,5.0,5.0
Society_D,T+10,Stewards,5.0,5.0,5.0,5.0
Society_D,T+11,Archive,5.0,5.0,5.0,5.0
Society_D,T+11,Craft,5.0,5.0,5.0,5.0
Society_D,T+11,Flow,5.0,5.0,5.0,5.0
Society_D,T+11,Hands,5.0,5.0,5.0,5.0
Society_D,T+11,Helm,5.0,5.0,5.0,5.0
Society_D,T+11,Lore,5.0,5.0,5.0,5.0
Society_D,T+11,Shield,5.0,5.0,5.0,5.0
Society_D,T+11,Stewards,5.0,5.0,5.0,5.0
Society_D,T+12,Archive,4.0,4.0,7.0,4.0
Society_D,T+12,Craft,4.0,4.0,6.0,4.0
Society_D,T+12,Flow,3.0,3.4,7.8,3.0
Society_D,T+12,Hands,4.0,4.0,6.4,4.0
Society_D,T+12,Helm,3.0,3.4,8.8,3.0
Society_D,T+12,Lore,4.0,4.0,6.6,4.0
Society_D,T+12,Shield,5.0,5.0,7.0,4.0
Society_D,T+12,Stewards,4.0,4.0,6.8,4.0
Society_D,T+13,Archive,5.0,5.0,5.0,5.0
Society_D,T+13,Craft,5.0,5.0,5.0,5.0
Society_D,T+13,Flow,4.8,5.0,5.0,4.8
Society_D,T+13,Hands,5.0,5.0,5.0,5.0
Society_D,T+13,Helm,4.0,5.0,6.0,4.0
Society_D,T+13,Lore,5.0,5.0,5.0,5.0
Society_D,T+13,Shield,5.0,5.0,6.0,4.0
Society_D,T+13,Stewards,4.8,5.0,5.0,4.8
Society_D,T+14,Archive,5.0,5.0,5.0,5.0
Society_D,T+14,Craft,5.0,5.0,5.0,5.0
Society_D,T+14,Flow,5.0,5.0,5.0,5.0
Society_D,T+14,Hands,5.0,5.0,5.0,5.0
Society_D,T+14,Helm,5.0,5.0,5.0,5.0
Society_D,T+14,Lore,5.0,5.0,5.0,5.0
Society_D,T+14,Shield,5.0,5.0,5.0,5.0
Society_D,T+14,Stewards,5.0,5.0,5.0,5.0
Society_D,T+15,Archive,5.0,5.0,5.0,5.0
Society_D,T+15,Craft,5.0,5.0,5.0,5.0
Society_D,T+15,Flow,5.0,5.0,5.0,5.0
Society_D,T+15,Hands,5.0,5.0,5.0,5.0
Society_D,T+15,Helm,5.0,5.0,5.0,5.0
Society_D,T+15,Lore,5.0,5.0,5.0,5.0
Society_D,T+15,Shield,5.0,5.0,5.0,5.0
Society_D,T+15,Stewards,5.0,5.0,5.0,5.0
Society_D,T+16,Archive,4.2,4.8,5.0,4.2
Society_D,T+16,Craft,5.0,5.0,5.0,5.0
Society_D,T+16,Flow,5.0,5.0,5.0,5.0
Society_D,T+16,Hands,4.0,4.0,6.0,4.0
Society_D,T+16,Helm,4.0,4.2,7.0,4.0
Society_D,T+16,Lore,4.0,4.8,6.0,4.0
Society_D,T+16,Shield,6.0,6.0,5.0,5.0
Society_D,T+16,Stewards,5.0,5.0,5.0,5.0
Society_D,T+17,Archive,5.0,5.0,5.0,5.0
Society_D,T+17,Craft,5.0,5.0,5.0,5.0
Society_D,T+17,Flow,5.0,5.0,5.0,5.0
Society_D,T+17,Hands,5.0,5.0,5.0,5.0
Society_D,T+17,Helm,4.6,5.0,6.0,5.0
Society_D,T+17,Lore,5.0,5.0,5.0,5.0
Society_D,T+17,Shield,6.0,6.0,5.0,5.0
Society_D,T+17,Stewards,5.0,5.0,5.0,5.0
Society_D,T+18,Archive,5.0,5.0,5.0,5.0
Society_D,T+18,Craft,5.0,5.0,5.0,5.0
Society_D,T+18,Flow,5.0,5.0,5.4,5.0
Society_D,T+18,Hands,4.2,4.4,6.4,4.4
Society_D,T+18,Helm,4.2,5.0,6.6,5.0
Society_D,T+18,Lore,5.0,5.0,5.0,5.0
Society_D,T+18,Shield,6.0,6.0,5.0,5.0
Society_D,T+18,Stewards,5.0,5.0,5.0,5.0
Society_D,T+19,Archive,4.0,4.8,6.0,4.0
