Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_F,T+19,9.5625,7.0,Hands,5.125,0.272364269906715,1.8927178546303445,0.020000000000000004,"['Archive', 'Stewards']","['Hands', 'Flow']",Strained,Set1
Society_F,T+2,11.6875,8.0,Hands,3.75,0.34832861926968206,2.318669174217798,0.2,"['Archive', 'Flow']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+20,9.375,6.0,Hands,5.125,0.26995003299753656,1.8808941887548638,0.020000000000000004,"['Archive', 'Stewards']","['Hands', 'Flow']",Strained,Set1
Society_F,T+21,9.875,7.0,Hands,4.625,0.28821852904079465,2.078381235796062,0.020000000000000004,"['Archive', 'Stewards']","['Hands', 'Craft']",Strained,Set1
Society_F,T+22,10.0,7.0,Hands,4.5,0.29348272671910663,2.0977603044003557,0.020000000000000004,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_F,T+23,10.0625,5.5,Flow,4.625,0.29534010929163446,1.9459339462846383,0.020000000000000004,"['Archive', 'Lore']","['Flow', 'Hands']",Unclassified,Set1
Society_F,T+24,9.875,7.0,Hands,4.5,0.28944878120682355,2.08294297834631,0.020000000000000004,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_F,T+25,10.125,7.0,Hands,4.375,0.29857438259091823,2.1191621119508595,0.020000000000000004,"['Archive', 'Lore']","['Hands', 'Flow']",Unclassified,Set1
Society_F,T+26,12.0,9.5,Hands,3.5,0.36807346405584357,2.636078728688166,0.5,"['Archive', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_F,T+27,12.0,9.5,Hands,3.5,0.36813881270665705,2.6334329547750297,0.5,"['Archive', 'Flow']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+28,12.25,9.5,Hands,3.5,0.37728020576781585,2.667132619800268,0.5,"['Lore', 'Archive']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+29,11.375,8.5,Hands,4.125,0.33847212231391033,2.362050380310284,0.25,"['Lore', 'Archive']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+3,11.6875,8.0,Hands,3.75,0.34832861926968206,2.318669174217798,0.2,"['Archive', 'Flow']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+30,9.25,6.0,Hands,4.875,0.2768200831674949,1.905429183948729,0.020000000000000004,"['Archive', 'Lore']","['Hands', 'Flow']",Strained,Set1
Society_F,T+31,8.625,4.0,Hands,5.0,0.26395393780458554,1.6479693730930165,0.016,"['Archive', 'Lore']","['Hands', 'Helm']",Strained,Set1
Society_F,T+32,7.4375,3.5,Hands,5.625,0.22434724577348003,1.4222860823282657,0.012,"['Archive', 'Lore']","['Hands', 'Flow']",Strained,Set1
Society_F,T+33,7.3125,3.5,Hands,5.75,0.2199650768441435,1.4079617902924064,0.012,"['Archive', 'Lore']","['Hands', 'Flow']",Strained,Set1
Society_F,T+34,6.5,0.5,Helm,5.875,0.20346155031558705,1.177271555873767,0.009,"['Archive', 'Shield']","['Helm', 'Hands']",Strained,Set1
Society_F,T+35,7.3125,4.0,Helm,5.375,0.2225276824852966,1.481293638829682,0.012,"['Archive', 'Shield']","['Hands', 'Flow']",Strained,Set1
Society_F,T+36,7.625,3.0,Flow,6.5,0.21642591580989623,1.3887029284275028,0.016,"['Archive', 'Lore']","['Flow', 'Stewards']",Strained,Set1
Society_F,T+37,7.0625,4.0,Flow,6.0,0.20751051614897925,1.4408839289721609,0.016,"['Archive', 'Lore']","['Flow', 'Stewards']",Strained,Set1
Society_F,T+38,7.1875,4.0,Flow,6.125,0.20838781805124587,1.423238396644372,0.016,"['Archive', 'Stewards']","['Flow', 'Lore']",Strained,Set1
Society_F,T+39,5.75,3.0,Flow,7.125,0.176636647931581,1.222740825193151,0.016,"['Archive', 'Shield']","['Flow', 'Hands']",Strained,Set1
Society_F,T+4,11.625,8.0,Hands,3.75,0.34549679982884773,2.308330171960757,0.2,"['Archive', 'Flow']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+40,0.4375,-5.0,Shield,8.75,0.10024534142659462,0.5879724167861126,0.004,"['Stewards', 'Archive']","['Shield', 'Flow']",Systemic Crisis,Set1
Society_F,T+41,1.25,-1.5,Shield,8.5,0.11000524575171486,0.7799859782463597,0.009,"['Stewards', 'Archive']","['Flow', 'Hands']",Systemic Crisis,Set1
Society_F,T+42,0.25,-5.0,Shield,8.75,0.09637196312197056,0.5765708706909283,0.004,"['Archive', 'Craft']","['Shield', 'Flow']",Systemic Crisis,Set1
Society_F,T+43,1.3125,-0.5,Flow,8.5,0.10924203334391354,0.776654273609086,0.009,"['Archive', 'Craft']","['Flow', 'Hands']",Systemic Crisis,Set1
Society_F,T+44,3.875,2.0,Shield,8.125,0.14517647428244193,1.0461469966063843,0.016,"['Archive', 'Lore']","['Flow', 'Shield']",Strained,Set1
Society_F,T+45,8.3125,7.0,Hands,6.0,0.23268732397398753,1.7383274143055794,0.020000000000000004,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_F,T+46,8.875,4.0,Helm,5.125,0.25722956834466076,1.6304481795731858,0.016,"['Archive', 'Lore']","['Helm', 'Hands']",Strained,Set1
Society_F,T+47,8.1875,4.0,Helm,5.5,0.2353756349862992,1.549895983871893,0.016,"['Archive', 'Craft']","['Helm', 'Hands']",Strained,Set1
Society_F,T+48,9.0,5.0,Helm,5.125,0.2566018791031162,1.7284313067473374,0.016,"['Archive', 'Flow']","['Helm', 'Shield']",Strained,Set1
Society_F,T+49,9.125,5.0,Helm,5.125,0.2566018791031162,1.7284313067473374,0.016,"['Archive', 'Flow']","['Helm', 'Shield']",Strained,Set1
Society_F,T+5,10.5,8.0,Hands,4.375,0.3056666780325494,2.132660030533094,0.03,"['Flow', 'Stewards']","['Lore', 'Hands']",Stable Adaptive,Set1
Society_F,T+50,9.5,5.0,Helm,5.0,0.261159397190895,1.7450562311514457,0.016,"['Archive', 'Stewards']","['Helm', 'Hands']",Strained,Set1
Society_F,T+51,10.125,5.0,Helm,4.75,0.2854027132520248,1.8313199739616652,0.016,"['Archive', 'Flow']","['Helm', 'Hands']",Unclassified,Set1
Society_F,T+52,10.25,5.0,Helm,4.75,0.28940634713712504,1.844881879883917,0.016,"['Archive', 'Flow']","['Helm', 'Hands']",Unclassified,Set1
Society_F,T+53,10.125,5.0,Helm,4.75,0.290355826918108,1.8298565240326115,0.016,"['Archive', 'Craft']","['Helm', 'Shield']",Unclassified,Set1
Society_F,T+54,8.1875,-0.5,Shield,5.5,0.23967070178875427,1.1851511072233925,0.009,"['Craft', 'Flow']","['Helm', 'Shield']",Strained,Set1
Society_F,T+55,8.75,0.5,Helm,5.25,0.25296146650698986,1.3206130714152795,0.009,"['Craft', 'Flow']","['Helm', 'Shield']",Strained,Set1
Society_F,T+56,8.6875,0.5,Helm,5.375,0.25061392152854667,1.3226728348557997,0.009,"['Craft', 'Flow']","['Helm', 'Lore']",Strained,Set1
Society_F,T+57,8.6875,0.5,Helm,5.375,0.25061392152854667,1.3226728348557997,0.009,"['Craft', 'Flow']","['Helm', 'Lore']",Strained,Set1
Society_F,T+58,8.5,2.0,Helm,5.75,0.24181862950267632,1.38390298346346,0.016,"['Craft', 'Flow']","['Helm', 'Lore']",Strained,Set1
Society_F,T+59,12.125,8.5,Shield,4.25,0.3461305836418552,2.234450388419859,0.03,"['Archive', 'Stewards']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_F,T+6,12.0625,8.0,Hands,3.625,0.36386513187530906,2.377876269328347,0.2,"['Lore', 'Archive']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+60,12.3125,9.0,Shield,4.25,0.35307715952387086,2.328360243771557,0.036,"['Archive', 'Stewards']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_F,T+61,11.375,4.5,Shield,4.625,0.3235433715286013,1.8145801236057695,0.020000000000000004,"['Archive', 'Stewards']","['Shield', 'Helm']",Unclassified,Set1
Society_F,T+62,12.375,7.5,Shield,3.875,0.36416082748332285,2.323976430605928,0.025,"['Archive', 'Flow']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_F,T+63,13.25,11.0,Shield,3.5,0.3976391223729604,2.811637299692983,0.72,"['Lore', 'Archive']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_F,T+64,13.375,12.0,Shield,3.375,0.4039548923301139,3.009069527411532,1.08,"['Lore', 'Archive']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_F,T+65,13.375,12.0,Shield,3.375,0.4039548923301139,3.009069527411532,1.08,"['Lore', 'Archive']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_F,T+66,13.625,12.5,Hands,3.375,0.4144768690774305,3.1448663785075657,1.2,"['Lore', 'Archive']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_F,T+67,13.5,11.5,Hands,3.5,0.4078724579010566,2.941342310786365,0.8999999999999999,"['Lore', 'Archive']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_F,T+68,5.25,2.0,Helm,8.125,0.1565990602005999,1.0548703498588023,0.015,"['Archive', 'Hands']","['Lore', 'Flow']",Strained,Set1
Society_F,T+69,11.0,7.5,Lore,4.625,0.31538900362036204,2.1317935898515663,0.025,"['Archive', 'Craft']","['Lore', 'Helm']",Stable Adaptive,Set1
Society_F,T+7,12.0625,8.0,Hands,3.625,0.36386513187530906,2.377876269328347,0.2,"['Lore', 'Archive']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+70,12.9375,11.5,Hands,3.625,0.3830179813994432,2.8307414756010743,0.8999999999999999,"['Archive', 'Flow']","['Hands', 'Lore']",Stable Adaptive,Set1
Society_F,T+71,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+72,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+73,11.3125,7.5,Hands,3.75,0.3588663060442886,2.4239228401418704,0.025,"['Archive', 'Lore']","['Hands', 'Flow']",Stable Adaptive,Set1
Society_F,T+74,11.3125,7.5,Hands,3.75,0.3588663060442886,2.4239228401418704,0.025,"['Archive', 'Lore']","['Hands', 'Flow']",Stable Adaptive,Set1
Society_F,T+75,10.875,5.5,Flow,4.0,0.34129025656838163,2.09253371614005,0.020000000000000004,"['Archive', 'Lore']","['Flow', 'Hands']",Stable Adaptive,Set1
Society_F,T+76,10.875,5.5,Flow,4.0,0.34129025656838163,2.09253371614005,0.020000000000000004,"['Archive', 'Lore']","['Flow', 'Hands']",Stable Adaptive,Set1
Society_F,T+77,12.5625,10.0,Flow,3.125,0.40362178574307755,2.8519767393404076,0.6,"['Archive', 'Lore']","['Flow', 'Hands']",Stable Adaptive,Set1
Society_F,T+78,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+79,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+8,12.0625,8.0,Hands,3.625,0.36386513187530906,2.377876269328347,0.2,"['Lore', 'Archive']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+80,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+81,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+82,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+83,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+84,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+85,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+86,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+87,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+88,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+89,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+9,12.0625,8.0,Hands,3.625,0.36386513187530906,2.377876269328347,0.2,"['Lore', 'Archive']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+90,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+91,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+92,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+93,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+94,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+95,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+96,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+97,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+98,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_F,T+99,12.8125,10.5,Hands,3.0,0.4153097682422707,2.9567814063491697,0.6,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+0,18.875,13.5,Hands,2.5,0.6111677483831012,4.0138265062022915,1.47,"['Archive', 'Lore']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+1,18.875,13.5,Hands,2.5,0.6111677483831012,4.0138265062022915,1.47,"['Archive', 'Lore']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+10,19.625,14.0,Hands,2.375,0.6478810813368174,4.307379977905762,1.6800000000000002,"['Archive', 'Craft']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+100,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+101,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+102,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+103,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+104,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+105,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+106,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+107,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+108,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+109,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+11,19.625,14.0,Hands,2.375,0.6478810813368174,4.307379977905762,1.6800000000000002,"['Archive', 'Craft']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+110,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+111,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+112,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+113,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+114,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+115,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+116,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+117,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+118,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+119,1.5625,-2.0,Craft,8.75,0.1544595223858888,1.0469558411996784,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+12,19.625,14.0,Hands,2.375,0.6478810813368174,4.307379977905762,1.6800000000000002,"['Archive', 'Craft']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+120,1.4375,-2.0,Craft,8.875,0.1506412872944674,1.0329087229973424,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+121,1.4375,-2.0,Craft,8.875,0.1506412872944674,1.0329087229973424,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+122,1.4375,-2.0,Craft,8.875,0.1506412872944674,1.0329087229973424,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+123,1.4375,-2.0,Craft,8.875,0.1506412872944674,1.0329087229973424,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+124,1.4375,-2.0,Craft,8.875,0.1506412872944674,1.0329087229973424,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+125,1.4375,-2.0,Craft,8.875,0.1506412872944674,1.0329087229973424,0.014000000000000002,"['Shield', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+13,19.375,14.0,Hands,2.5,0.6365799315174696,4.265412775531203,1.6800000000000002,"['Archive', 'Craft']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+14,19.125,14.0,Hands,2.625,0.6212696149453809,4.197224872771168,1.6800000000000002,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+15,19.125,14.0,Hands,2.625,0.6212696149453809,4.197224872771168,1.6800000000000002,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+16,19.125,14.0,Hands,2.625,0.6212696149453809,4.197224872771168,1.6800000000000002,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+17,18.8125,14.0,Hands,2.75,0.6087012639127567,4.059646025164548,1.44,"['Archive', 'Craft']","['Helm', 'Hands']",Stable Adaptive,Set1
Society_G,T+18,18.3125,12.0,Hands,3.0,0.5820324688404702,3.5627245247976944,0.63,"['Archive', 'Craft']","['Helm', 'Hands']",Stable Adaptive,Set1
Society_G,T+19,18.3125,12.0,Hands,3.0,0.5820324688404702,3.5627245247976944,0.63,"['Archive', 'Craft']","['Helm', 'Hands']",Stable Adaptive,Set1
Society_G,T+2,18.875,13.5,Hands,2.5,0.6111677483831012,4.0138265062022915,1.47,"['Archive', 'Lore']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+20,17.5625,9.0,Hands,3.25,0.5576918503160233,3.119133752001239,0.04000000000000001,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+21,17.5625,9.0,Hands,3.25,0.5576918503160233,3.119133752001239,0.04000000000000001,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+22,17.5625,9.0,Hands,3.25,0.5576918503160233,3.119133752001239,0.04000000000000001,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+23,15.8125,6.0,Hands,4.25,0.47298049979790685,2.5569992781002013,0.032,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+24,15.8125,6.0,Hands,4.25,0.47298049979790685,2.5569992781002013,0.032,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+25,15.8125,6.0,Hands,4.25,0.47298049979790685,2.5569992781002013,0.032,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+26,15.8125,6.0,Hands,4.25,0.47298049979790685,2.5569992781002013,0.032,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+27,15.8125,6.0,Hands,4.25,0.47298049979790685,2.5569992781002013,0.032,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+28,15.8125,6.0,Hands,4.25,0.47298049979790685,2.5569992781002013,0.032,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+29,15.8125,6.0,Hands,4.25,0.47298049979790685,2.5569992781002013,0.032,"['Archive', 'Craft']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_G,T+3,18.875,13.5,Hands,2.5,0.6111677483831012,4.0138265062022915,1.47,"['Archive', 'Lore']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+30,13.6875,3.0,Hands,5.0,0.4048261792450316,2.1279511559178985,0.024,"['Archive', 'Lore']","['Hands', 'Helm']",Unclassified,Set1
Society_G,T+31,12.8125,1.0,Hands,5.375,0.3767294360924528,1.9557140899446246,0.024,"['Archive', 'Lore']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+32,11.6875,-1.0,Hands,5.625,0.34819597887334336,1.7693843108565779,0.016,"['Archive', 'Lore']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+33,10.9375,-1.0,Hands,5.875,0.3311567405096295,1.7116869259367764,0.016,"['Archive', 'Lore']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+34,11.1875,-1.0,Hands,5.75,0.3373886108982802,1.7283556959977495,0.016,"['Archive', 'Lore']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+35,11.1875,-1.0,Hands,5.75,0.3373886108982802,1.7283556959977495,0.016,"['Archive', 'Lore']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+36,11.1875,-1.0,Hands,5.75,0.3373886108982802,1.7283556959977495,0.016,"['Archive', 'Lore']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+37,14.125,1.0,Hands,4.625,0.4350237136194156,2.1075528920507365,0.024,"['Shield', 'Archive']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+38,14.125,1.0,Hands,4.625,0.4350237136194156,2.1075528920507365,0.024,"['Shield', 'Archive']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+39,14.125,1.0,Hands,4.625,0.4350237136194156,2.1075528920507365,0.024,"['Shield', 'Archive']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+4,18.0,12.5,Hands,3.5,0.5382755384843381,3.5149486062341078,0.98,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+40,14.125,1.0,Hands,4.625,0.4350237136194156,2.1075528920507365,0.024,"['Shield', 'Archive']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+41,13.0,0.0,Hands,5.625,0.378710138938554,1.8347313573511448,0.024,"['Shield', 'Archive']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+42,11.1875,-1.5,Hands,6.5,0.32291028410179873,1.6402829408339978,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Unclassified,Set1
Society_G,T+43,8.5,-1.5,Hands,7.375,0.2631550321209604,1.4289963978341136,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+44,5.75,-3.5,Hands,8.125,0.21480210891652288,1.207400671057297,0.009,"['Shield', 'Archive']","['Hands', 'Stewards']",Systemic Crisis (mild),Set1
Society_G,T+45,-2.125,-3.5,Craft,10.0,0.11649756444956014,0.8849749595120827,0.009,"['Shield', 'Archive']","['Craft', 'Flow']",Freeze/Collapse,Set1
Society_G,T+46,0.1875,-1.5,Hands,8.625,0.14151494953336044,1.028990400629631,0.014000000000000002,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set1
Society_G,T+47,3.1875,1.5,Hands,7.625,0.18348394608045557,1.345276265980528,0.021,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_G,T+48,6.1875,4.5,Hands,6.625,0.23479205982709625,1.7327158464575387,0.028000000000000004,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_G,T+49,9.25,7.5,Hands,5.625,0.299573371330555,2.214124841202411,0.034999999999999996,"['Archive', 'Helm']","['Hands', 'Craft']",Strained,Set1
Society_G,T+5,18.0,12.5,Hands,3.5,0.5382755384843381,3.5149486062341078,0.98,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+50,12.4375,10.5,Hands,4.625,0.3836673076428014,2.826252440317276,0.42,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+51,15.4375,13.5,Hands,3.625,0.4770960673447829,3.530437633195555,1.47,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
