Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_C,T+113,0.36724999999999997,2.375,-0.2,"['Archive', 'Lore']","['Archive', 'Shield']",['Hands'],"['Archive', 'Shield']",11.525,6.0,0.3383201600274303,4.25,2.14670281161765,Stable Adaptive,Set1
Society_C,T+114,0.3735,2.875,0.0,"['Archive', 'Lore']","['Archive', 'Shield']",[],"['Archive', 'Shield']",12.15,7.0,0.36029708625805534,3.875,2.364484927499237,Stable Adaptive,Set1
Society_C,T+115,0.37975000000000003,2.75,0.0,"['Archive', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",12.15,7.0,0.35829133587770384,4.0,2.358584293874642,Stable Adaptive,Set1
Society_C,T+116,0.356,1.875,-0.35,"['Archive', 'Lore']","['Archive', 'Craft']",['Helm'],"['Archive', 'Shield']",10.9,7.0,0.317343053335531,4.625,2.13435408763375,Unclassified,Set1
Society_C,T+117,0.34925,1.25,-1.0499999999999998,"['Archive', 'Lore']","['Archive', 'Craft']","['Hands', 'Helm']","['Archive', 'Stewards']",10.15,5.5,0.29376620278061794,5.125,1.9173116889392041,Local Node Failure,Set1
Society_C,T+118,0.33875,1.125,-1.0639999999999998,"['Archive', 'Lore']","['Archive', 'Craft']","['Hands', 'Helm']","['Archive', 'Stewards']",9.875,3.3000000000000007,0.2860322611112133,5.25,1.6941974278998062,Local Node Failure,Set1
Society_C,T+119,0.323,0.825,-1.2320000000000002,"['Archive', 'Stewards']","['Archive', 'Craft']","['Hands', 'Helm', 'Lore']","['Archive', 'Stewards']",9.35,3.0999999999999996,0.26943028208431585,5.5,1.6561729200629043,Local Node Failure,Set1
Society_C,T+12,0.4475,3.5999999999999996,-0.4,"['Archive', 'Flow']","['Flow', 'Shield']",['Hands'],"['Flow', 'Shield']",13.75,5.0,0.42123281705034515,3.5,2.276761853371439,Unclassified,Set1
Society_C,T+120,0.31425000000000003,-1.0,-0.84,"['Archive', 'Helm']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore']","['Archive', 'Shield']",7.2125,2.5,0.21312480955737706,6.875,1.3096346721113257,Local Node Failure,Set1
Society_C,T+121,0.33675,0.625,-0.4,"['Archive', 'Helm']","['Archive', 'Stewards']","['Flow', 'Hands']","['Archive', 'Stewards']",9.275,5.0,0.2624744107107127,5.75,1.7385638042609801,Strained,Set1
Society_C,T+122,0.323,0.375,-1.0499999999999998,"['Archive', 'Stewards']","['Archive', 'Shield']","['Flow', 'Hands', 'Helm']","['Archive', 'Stewards']",8.775,4.0,0.2562361824459648,5.75,1.6173117776858286,Local Node Failure,Set1
Society_C,T+123,0.323,0.625,-0.35,"['Archive', 'Stewards']","['Archive', 'Shield']","['Flow', 'Hands', 'Helm']","['Archive', 'Stewards']",9.025,4.0,0.26029522438659786,5.625,1.6338490219946622,Strained,Set1
Society_C,T+124,0.343,1.125,-0.2,"['Archive', 'Helm']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",9.9,6.0,0.2888168667518019,5.125,1.9624223160963172,Strained,Set1
Society_C,T+125,0.35175,1.75,0.0,"['Archive', 'Helm']","['Archive', 'Shield']",[],"['Archive', 'Stewards']",10.65,7.0,0.3122021552525022,4.625,2.1800866082409827,Stable Adaptive,Set1
Society_C,T+13,0.45625,4.55,0.0,"['Archive', 'Flow']","['Flow', 'Shield']",[],"['Flow', 'Shield']",14.825,7.0,0.45554934125203544,2.925,2.6962348263693308,Stable Adaptive,Set1
Society_C,T+14,0.4555,2.525,0.0,"['Archive', 'Shield']","['Archive', 'Stewards']",[],"['Archive', 'Shield']",12.725,7.0,0.34464608636088967,4.875,2.171141292011236,Stable Adaptive,Set1
Society_C,T+15,0.4555,1.525,0.0,"['Archive', 'Shield']","['Archive', 'Stewards']",[],"['Archive', 'Stewards']",11.725,7.0,0.29478929452286157,6.0,1.8717238476485007,Unclassified,Set1
Society_C,T+16,0.46075,1.275,-0.2,"['Archive', 'Shield']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",11.5125,6.0,0.28747149007978673,6.25,1.733969143638853,Unclassified,Set1
Society_C,T+17,0.423,0.3999999999999999,-0.49,"['Shield', 'Archive']","['Archive', 'Stewards']","['Flow', 'Hands', 'Helm']","['Archive', 'Stewards']",10.1625,5.0,0.26507414623936826,6.5,1.6561908050047605,Unclassified,Set1
Society_C,T+18,0.46425,1.65,0.0,"['Archive', 'Shield']","['Archive', 'Stewards']",[],"['Archive', 'Stewards']",11.9125,7.0,0.3023612683688266,5.875,1.8980289309417584,Stable Adaptive,Set1
Society_C,T+19,0.42924999999999996,2.05,-0.4,"['Archive', 'Flow']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",11.9375,5.0,0.3389275881197459,4.825,2.0212698163131115,Unclassified,Set1
Society_C,T+2,0.45625,4.55,0.0,"['Archive', 'Flow']","['Flow', 'Stewards']",[],"['Flow', 'Archive']",14.825,7.0,0.45494034852732745,2.925,2.6956728428566734,Stable Adaptive,Set1
Society_C,T+20,0.413,2.05,-0.4,"['Archive', 'Lore']","['Archive', 'Shield']",['Hands'],"['Archive', 'Lore']",11.75,5.0,0.33864517185385307,4.7,2.019454732258678,Unclassified,Set1
Society_C,T+21,0.38049999999999995,1.4,-0.48,"['Archive', 'Lore']","['Shield', 'Archive']",['Hands'],"['Archive', 'Shield']",10.6,1.5,0.31203475467024483,4.975,1.6222563517760684,Local Node Failure,Set1
Society_C,T+22,0.388,2.65,-0.24,"['Archive', 'Lore']","['Shield', 'Archive']",['Hands'],"['Archive', 'Lore']",11.975,3.5,0.3542481715973513,4.1,1.8539631270465144,Local Node Failure,Set1
Society_C,T+23,0.388,2.775,-0.24,"['Archive', 'Lore']","['Archive', 'Shield']",['Hands'],"['Archive', 'Lore']",12.1,3.5,0.36162432847850073,3.975,1.874449149029416,Local Node Failure,Set1
Society_C,T+24,0.39175,3.15,-0.15,"['Archive', 'Lore']","['Archive', 'Shield']",['Hands'],"['Archive', 'Lore']",12.6,5.5,0.3831000367970236,3.6,2.20913661996513,Stable Adaptive,Set1
Society_C,T+25,0.40800000000000003,3.275,-0.15,"['Archive', 'Helm']","['Archive', 'Shield']",['Hands'],"['Archive', 'Lore']",12.975,5.5,0.39886677668516374,3.475,2.259363683189273,Stable Adaptive,Set1
Society_C,T+26,0.373,0.625,-0.6,"['Archive', 'Stewards']","['Archive', 'Shield']","['Craft', 'Hands']","['Archive', 'Stewards']",9.7625,0.5,0.29387195090581963,5.375,1.4734397786515778,Local Node Failure,Set1
Society_C,T+27,0.40800000000000003,3.0,-0.15,"['Archive', 'Helm']","['Archive', 'Flow']",['Hands'],"['Archive', 'Lore']",12.7,5.5,0.3913404664176187,3.625,2.232042364529817,Stable Adaptive,Set1
Society_C,T+28,0.40800000000000003,3.25,-0.15,"['Archive', 'Helm']","['Archive', 'Flow']",['Hands'],"['Archive', 'Lore']",12.95,5.5,0.397422204356745,3.5,2.2549185195679513,Stable Adaptive,Set1
Society_C,T+29,0.40800000000000003,3.125,-0.15,"['Archive', 'Helm']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",12.825,5.5,0.39049224071927424,3.625,2.233170850782189,Stable Adaptive,Set1
Society_C,T+3,0.45625,4.675,0.0,"['Archive', 'Flow']","['Flow', 'Shield']",[],"['Flow', 'Shield']",14.95,7.0,0.46330500235100674,2.8,2.722598887984701,Stable Adaptive,Set1
Society_C,T+30,0.3665,2.0,-0.36,"['Archive', 'Lore']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",10.95,2.5,0.33000911698684154,4.375,1.7794232757188535,Local Node Failure,Set1
Society_C,T+31,0.3281,0.275,-0.4,"['Archive', 'Lore']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm']","['Archive', 'Shield']",8.5875,0.5,0.2653955829769596,5.475,1.3640455855847047,Local Node Failure,Set1
Society_C,T+32,0.34775,1.125,-0.36,"['Archive', 'Lore']","['Archive', 'Shield']","['Flow', 'Hands']","['Archive', 'Shield']",9.7625,0.5,0.2975367734899197,4.875,1.4548280844930863,Local Node Failure,Set1
Society_C,T+33,0.34775,2.0,-0.36,"['Archive', 'Lore']","['Archive', 'Shield']",['Hands'],"['Archive', 'Shield']",10.6375,0.5,0.3255244961709592,4.25,1.5286555403434439,Local Node Failure,Set1
Society_C,T+34,0.38925,2.5,-0.36,"['Archive', 'Helm']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",11.8875,2.5,0.36757900209626354,3.875,1.89130177596738,Local Node Failure,Set1
Society_C,T+35,0.38925,2.625,-0.24,"['Archive', 'Helm']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",12.0125,3.5,0.36094724639249215,4.0,1.8728375097598227,Local Node Failure,Set1
Society_C,T+36,0.373,2.5,-0.24,"['Archive', 'Lore']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",11.6375,3.5,0.3464994490452985,4.125,1.8314979319878972,Local Node Failure,Set1
Society_C,T+37,0.41675,3.125,-0.15,"['Archive', 'Helm']","['Archive', 'Flow']",['Hands'],"['Archive', 'Lore']",12.8875,5.5,0.3933750612430059,3.625,2.242316839456839,Stable Adaptive,Set1
Society_C,T+38,0.39925,2.875,0.0,"['Archive', 'Lore']","['Archive', 'Flow']",[],"['Archive', 'Stewards']",12.3875,6.5,0.3700922569606135,3.875,2.3036583739635628,Stable Adaptive,Set1
Society_C,T+39,0.44675,2.275,0.0,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",12.35,7.0,0.3413781201917331,4.875,2.1586468849948997,Stable Adaptive,Set1
Society_C,T+4,0.45625,4.675,0.0,"['Archive', 'Flow']","['Flow', 'Shield']",[],"['Flow', 'Shield']",14.95,7.0,0.46330500235100674,2.8,2.722598887984701,Stable Adaptive,Set1
Society_C,T+40,0.52225,0.5249999999999999,-0.3,"['Helm', 'Lore']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",11.4,7.5,0.2741037451469094,7.0,1.8443501867771475,Unclassified,Set1
Society_C,T+41,0.52225,0.6499999999999999,0.0,"['Helm', 'Lore']","['Archive', 'Stewards']",[],"['Archive', 'Stewards']",11.525,8.5,0.2741037451469094,7.0,1.8443501867771475,Unclassified,Set1
Society_C,T+42,0.51625,0.6499999999999999,0.0,"['Helm', 'Lore']","['Archive', 'Stewards']",[],"['Archive', 'Stewards']",11.4875,8.5,0.2730781143372301,7.0,1.8402298332858564,Unclassified,Set1
Society_C,T+43,0.5145,0.6499999999999999,0.0,"['Helm', 'Lore']","['Archive', 'Stewards']",[],"['Archive', 'Stewards']",11.475,8.5,0.2726566396193731,7.0,1.838673488336829,Unclassified,Set1
Society_C,T+44,0.5145,1.525,0.3,"['Helm', 'Lore']","['Archive', 'Flow']",[],"['Archive', 'Flow']",12.35,9.5,0.30269966104167206,6.25,2.07011384782375,Stable Adaptive,Set1
Society_C,T+45,0.5057499999999999,1.775,0.0,"['Helm', 'Lore']","['Archive', 'Shield']",[],"['Archive', 'Helm']",12.5375,8.5,0.3336434942282647,5.5,2.1873801458390165,Stable Adaptive,Set1
Society_C,T+46,0.46749999999999997,2.675,0.3,"['Lore', 'Archive']","['Archive', 'Shield']",[],"['Archive', 'Lore']",13.05,9.5,0.3753868041611231,4.375,2.636687739516003,Stable Adaptive,Set1
Society_C,T+47,0.4325,2.55,0.3,"['Archive', 'Helm']","['Archive', 'Shield']",[],"['Archive', 'Lore']",12.55,9.5,0.36208819311571505,4.375,2.576015163778787,Stable Adaptive,Set1
Society_C,T+48,0.4325,2.75,0.3,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Lore']",12.75,9.5,0.37438591343305266,4.125,2.6360910374979416,Stable Adaptive,Set1
Society_C,T+49,0.43999999999999995,2.875,0.3,"['Archive', 'Helm']","['Archive', 'Lore']",[],"['Archive', 'Lore']",13.0,9.5,0.38577164862086377,4.0,2.6805775477477165,Stable Adaptive,Set1
Society_C,T+5,0.45625,4.675,0.0,"['Archive', 'Flow']","['Flow', 'Shield']",[],"['Flow', 'Shield']",14.95,7.0,0.46330500235100674,2.8,2.722598887984701,Stable Adaptive,Set1
Society_C,T+50,0.43999999999999995,3.25,0.6,"['Archive', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Lore']",13.375,10.5,0.40549685314780176,3.625,2.9284035454358364,Stable Adaptive,Set1
Society_C,T+51,0.43999999999999995,3.375,0.6,"['Archive', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Lore']",13.5,10.5,0.4125674627651731,3.5,2.957409508135917,Stable Adaptive,Set1
Society_C,T+52,0.43999999999999995,3.875,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Helm']",14.0,10.5,0.4426726514842283,3.0,3.080124588768334,Stable Adaptive,Set1
Society_C,T+53,0.43999999999999995,3.875,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Helm']",14.0,10.5,0.4426726514842283,3.0,3.080124588768334,Stable Adaptive,Set1
Society_C,T+54,0.43999999999999995,3.875,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Helm']",14.0,10.5,0.4426726514842283,3.0,3.080124588768334,Stable Adaptive,Set1
Society_C,T+55,0.43999999999999995,3.875,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Helm']",14.0,10.5,0.4426726514842283,3.0,3.080124588768334,Stable Adaptive,Set1
Society_C,T+56,0.43125,3.375,0.6,"['Archive', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Craft']",13.375,10.5,0.40930256033620116,3.5,2.9005305953486094,Stable Adaptive,Set1
Society_C,T+57,0.43999999999999995,3.625,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Lore']",13.75,10.5,0.4278324334860087,3.25,3.017501577002541,Stable Adaptive,Set1
Society_C,T+58,0.425,3.25,0.25,"['Archive', 'Lore']","['Archive', 'Lore']",[],"['Archive', 'Lore']",13.125,8.5,0.39856164893111323,3.625,2.5927588759913816,Stable Adaptive,Set1
Society_C,T+59,0.43999999999999995,3.75,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Lore']",13.875,10.5,0.43512273541419233,3.125,3.0492781861131193,Stable Adaptive,Set1
Society_C,T+6,0.4547,4.675,0.0,"['Archive', 'Flow']","['Flow', 'Shield']",[],"['Flow', 'Shield']",14.924999999999999,7.0,0.46224364803471624,2.8,2.7191279607351797,Stable Adaptive,Set1
Society_C,T+60,0.43999999999999995,3.75,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Lore']",13.875,10.5,0.43512273541419233,3.125,3.0492781861131193,Stable Adaptive,Set1
Society_C,T+61,0.43999999999999995,3.75,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Lore']",13.875,10.5,0.43512273541419233,3.125,3.0492781861131193,Stable Adaptive,Set1
Society_C,T+62,0.43999999999999995,3.75,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Lore']",13.875,10.5,0.43512273541419233,3.125,3.0492781861131193,Stable Adaptive,Set1
Society_C,T+63,0.43125,3.625,0.6,"['Archive', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",13.625,10.5,0.4237779143512074,3.25,2.9513559817498844,Stable Adaptive,Set1
Society_C,T+64,0.43999999999999995,3.75,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Lore']",13.875,10.5,0.43512273541419233,3.125,3.0492781861131193,Stable Adaptive,Set1
Society_C,T+65,0.43999999999999995,3.75,0.6,"['Archive', 'Helm']","['Archive', 'Craft']",[],"['Archive', 'Lore']",13.875,10.5,0.43512273541419233,3.125,3.0492781861131193,Stable Adaptive,Set1
Society_C,T+66,0.40375,3.125,0.2,"['Archive', 'Lore']","['Archive', 'Lore']",[],"['Archive', 'Lore']",12.6875,8.0,0.37941066896829406,3.75,2.4321835786412347,Stable Adaptive,Set1
Society_C,T+67,0.40375,2.625,0.0,"['Archive', 'Lore']","['Archive', 'Lore']",[],"['Archive', 'Lore']",12.1875,7.0,0.37330836775922466,3.875,2.4073016557699423,Stable Adaptive,Set1
Society_C,T+68,0.395,2.75,0.0,"['Archive', 'Craft']","['Archive', 'Shield']",[],"['Archive', 'Shield']",12.1875,7.0,0.36827589166021246,3.875,2.393400976282966,Stable Adaptive,Set1
Society_C,T+69,0.3875,2.625,0.0,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",11.9375,7.0,0.3573488987661689,4.0,2.354382504444512,Stable Adaptive,Set1
Society_C,T+7,0.4547,4.675,0.0,"['Archive', 'Flow']","['Flow', 'Shield']",[],"['Flow', 'Shield']",14.924999999999999,7.0,0.46224364803471624,2.8,2.7191279607351797,Stable Adaptive,Set1
Society_C,T+70,0.3875,2.375,-0.2,"['Archive', 'Craft']","['Archive', 'Craft']",['Hands'],"['Archive', 'Craft']",11.6875,6.0,0.3465559020856789,4.25,2.176399615919808,Stable Adaptive,Set1
Society_C,T+71,0.38,2.0,-0.2,"['Archive', 'Helm']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",11.1875,6.0,0.3309021620364727,4.5,2.1204000104175744,Stable Adaptive,Set1
Society_C,T+72,0.3375,1.125,-0.24,"['Archive', 'Lore']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",9.6875,3.5,0.283916754159813,5.125,1.6409242859898046,Local Node Failure,Set1
Society_C,T+73,0.36375,1.625,-0.2,"['Archive', 'Helm']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",10.625,6.0,0.31735174125337257,4.625,2.0726735665357854,Stable Adaptive,Set1
Society_C,T+74,0.31875,0.375,-0.5,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm']","['Archive', 'Lore']",8.6875,2.5,0.2546650696271046,5.75,1.448279889505507,Local Node Failure,Set1
Society_C,T+75,0.31875,-0.125,-0.75,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm']","['Archive', 'Lore']",8.1875,1.5,0.24595367039618177,6.0,1.418563700981731,Local Node Failure,Set1
Society_C,T+76,0.31875,-0.125,-0.75,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm']","['Archive', 'Lore']",8.1875,1.5,0.24595367039618177,6.0,1.418563700981731,Local Node Failure,Set1
Society_C,T+77,0.31875,-0.125,-0.75,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm']","['Archive', 'Lore']",8.1875,1.5,0.24595367039618177,6.0,1.418563700981731,Local Node Failure,Set1
Society_C,T+78,0.31875,-0.25,-0.75,"['Archive', 'Lore']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm']","['Archive', 'Shield']",8.0625,1.5,0.24595367039618177,6.0,1.418563700981731,Local Node Failure,Set1
Society_C,T+79,0.33075,0.0,-0.75,"['Archive', 'Lore']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands']","['Archive', 'Shield']",8.475,0.5,0.25156868259343357,6.0,1.351453684659664,Local Node Failure,Set1
Society_C,T+8,0.45625,4.425,-0.2,"['Archive', 'Flow']","['Flow', 'Shield']",['Hands'],"['Flow', 'Shield']",14.7,6.0,0.4500911682556083,3.05,2.516389666932716,Stable Adaptive,Set1
Society_C,T+80,0.3345,0.375,-0.5,"['Archive', 'Lore']","['Archive', 'Stewards']","['Craft', 'Flow', 'Hands']","['Archive', 'Stewards']",8.85,-0.5,0.2648170514591754,5.625,1.2815671474596657,Local Node Failure,Set1
Society_C,T+81,0.3345,0.125,-0.5,"['Archive', 'Lore']","['Archive', 'Stewards']","['Craft', 'Flow', 'Hands']","['Archive', 'Stewards']",8.6,-0.5,0.2600441572744102,5.75,1.2691839328536187,Local Node Failure,Set1
Society_C,T+82,0.362,1.75,-0.36,"['Archive', 'Helm']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",10.7375,2.5,0.30927072251588833,4.875,1.6138569650635608,Local Node Failure,Set1
Society_C,T+83,0.36475,2.125,-0.36,"['Archive', 'Helm']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",11.2125,2.5,0.33414004028081046,4.375,1.6864074228830328,Local Node Failure,Set1
Society_C,T+84,0.361,1.625,-0.44999999999999996,"['Archive', 'Helm']","['Archive', 'Stewards']","['Craft', 'Hands']","['Archive', 'Stewards']",10.5875,-0.5,0.3211769937780857,4.625,1.4245745184315952,Local Node Failure,Set1
Society_C,T+85,0.37224999999999997,2.375,-0.36,"['Archive', 'Helm']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",11.525,2.5,0.33686402354999373,4.375,1.6941912277219273,Local Node Failure,Set1
Society_C,T+86,0.385,2.75,-0.24,"['Archive', 'Helm']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",12.0625,3.5,0.35890923192270635,4.0,1.8677800802028957,Local Node Failure,Set1
Society_C,T+87,0.41625,3.25,-0.24,"['Archive', 'Helm']","['Archive', 'Stewards']",['Hands'],"['Archive', 'Stewards']",13.0625,3.5,0.3824819653007858,3.875,1.935011844606087,Local Node Failure,Set1
Society_C,T+88,0.42,3.625,0.0,"['Archive', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Stewards']",13.5625,6.5,0.3989688384839894,3.625,2.2610191212139314,Stable Adaptive,Set1
Society_C,T+89,0.42,3.75,0.15,"['Archive', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Stewards']",13.6875,7.5,0.40404638719307195,3.5,2.422615056785957,Stable Adaptive,Set1
Society_C,T+9,0.45625,3.9749999999999996,-0.2,"['Archive', 'Flow']","['Flow', 'Shield']",['Hands'],"['Flow', 'Shield']",14.25,6.0,0.4304272826024271,3.375,2.4542127394345545,Stable Adaptive,Set1
Society_C,T+90,0.39625,2.75,-0.15,"['Archive', 'Lore']","['Archive', 'Shield']",['Hands'],"['Archive', 'Shield']",12.3125,5.5,0.3598012196257517,4.125,2.1334381565578933,Stable Adaptive,Set1
Society_C,T+91,0.39,2.125,-0.15,"['Archive', 'Lore']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",11.5625,5.5,0.3432027620918096,4.375,2.077129254936784,Stable Adaptive,Set1
Society_C,T+92,0.34750000000000003,1.25,-0.35,"['Archive', 'Lore']","['Archive', 'Lore']","['Hands', 'Helm']","['Archive', 'Lore']",10.0,3.5,0.2890511328809834,5.125,1.6543507493007725,Local Node Failure,Set1
Society_C,T+93,0.37,1.75,-0.24,"['Archive', 'Lore']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",10.8125,3.5,0.3137750764560206,4.75,1.735978211179246,Local Node Failure,Set1
Society_C,T+94,0.40625,3.0,-0.15,"['Archive', 'Helm']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",12.6875,5.5,0.3830198893206552,3.75,2.2096458575574998,Stable Adaptive,Set1
Society_C,T+95,0.4125,3.0,-0.15,"['Archive', 'Helm']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",12.8125,5.5,0.3876636354696809,3.75,2.225407102507022,Stable Adaptive,Set1
Society_C,T+96,0.4125,3.0,-0.15,"['Archive', 'Helm']","['Archive', 'Lore']",['Hands'],"['Archive', 'Lore']",12.8125,5.5,0.3876636354696809,3.75,2.225407102507022,Stable Adaptive,Set1
Society_C,T+97,0.422,3.875,0.24,"['Archive', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Flow']",13.8625,9.0,0.4213912453297079,3.25,2.7282512090749895,Stable Adaptive,Set1
Society_C,T+98,0.422,4.125,0.48,"['Archive', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Flow']",14.1125,10.0,0.4275172274857084,3.125,2.9231207278390205,Stable Adaptive,Set1
Society_C,T+99,0.422,4.125,0.48,"['Archive', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Flow']",14.1125,10.0,0.4275172274857084,3.125,2.9231207278390205,Stable Adaptive,Set1
Society_D,T+0,0.30999999999999994,2.875,0.15199999999999997,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.4,7.700000000000001,0.3709366282522706,2.975,2.5390977659058716,Stable Adaptive,Set1
Society_D,T+1,0.30999999999999994,2.875,0.15199999999999997,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.4,7.700000000000001,0.3709366282522706,2.975,2.5390977659058716,Stable Adaptive,Set1
Society_D,T+10,0.31625000000000003,3.075,0.2,"['Flow', 'Stewards']","['Craft', 'Flow']",[],"['Flow', 'Stewards']",11.725000000000001,8.0,0.3733952955790284,3.0250000000000004,2.566579839373456,Stable Adaptive,Set1
Society_D,T+100,0.481,4.475,1.4,"['Flow', 'Helm']","['Craft', 'Helm']",[],"['Helm', 'Stewards']",15.175,13.5,0.4611588076217057,3.05,3.4749846777188655,Stable Adaptive,Set1
Society_D,T+101,0.41600000000000004,2.45,0.3,"['Shield', 'Lore']","['Shield', 'Archive']",[],"['Shield', 'Archive']",12.4125,9.5,0.34599900188779426,4.625,2.523440034386112,Stable Adaptive,Set1
Society_D,T+102,0.41600000000000004,2.45,0.3,"['Shield', 'Lore']","['Shield', 'Archive']",[],"['Shield', 'Archive']",12.4125,9.5,0.34599900188779426,4.625,2.523440034386112,Stable Adaptive,Set1
Society_D,T+103,0.40900000000000003,2.45,0.5760000000000003,"['Shield', 'Archive']","['Shield', 'Archive']",[],"['Shield', 'Archive']",12.3375,10.700000000000001,0.34462831244374215,4.6,2.5779033540721294,Stable Adaptive,Set1
Society_D,T+104,0.40900000000000003,2.45,0.5760000000000003,"['Shield', 'Archive']","['Shield', 'Archive']",[],"['Shield', 'Archive']",12.3375,10.700000000000001,0.34462831244374215,4.6,2.5779033540721294,Stable Adaptive,Set1
Society_D,T+105,0.40900000000000003,2.45,0.5760000000000003,"['Shield', 'Archive']","['Shield', 'Archive']",[],"['Shield', 'Archive']",12.3375,10.700000000000001,0.34462831244374215,4.6,2.5779033540721294,Stable Adaptive,Set1
Society_D,T+106,0.40900000000000003,2.45,0.5760000000000003,"['Shield', 'Archive']","['Shield', 'Archive']",[],"['Shield', 'Archive']",12.3375,10.700000000000001,0.34462831244374215,4.6,2.5779033540721294,Stable Adaptive,Set1
Society_D,T+107,0.37615,1.725,0.21503999999999984,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",11.2,9.5,0.3174068580632352,4.9,2.3382180860690998,Stable Adaptive,Set1
Society_D,T+108,0.25429999999999997,-1.125,-0.7056,"['Lore', 'Shield']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Lore']",6.487500000000001,0.20000000000000018,0.20502125171383498,6.6,1.192274786183751,Local Node Failure,Set1
Society_D,T+109,0.2825,-0.30000000000000004,-0.5,"['Lore', 'Shield']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Stewards']","['Shield', 'Lore']",7.875,4.9,0.2344665056727651,6.05,1.614191491364596,Strained,Set1
Society_D,T+11,0.31625000000000003,3.075,0.2,"['Flow', 'Stewards']","['Craft', 'Flow']",[],"['Flow', 'Stewards']",11.725000000000001,8.0,0.3733952955790284,3.0250000000000004,2.566579839373456,Stable Adaptive,Set1
Society_D,T+110,0.3028,0.875,-0.2,"['Lore', 'Shield']","['Shield', 'Archive']","['Hands', 'Stewards']","['Shield', 'Helm']",9.3875,6.0,0.27612366213292844,5.125,1.917275615119188,Strained,Set1
