Society_ID,T_Offset,Node,C,K,S,A
Society_C,T+5,Lore,6.0,6.0,4.0,6.0
Society_C,T+5,Shield,5.0,5.0,4.0,4.0
Society_C,T+5,Stewards,6.2,7.0,5.0,6.0
Society_C,T+6,Archive,5.0,4.0,7.0,5.0
Society_C,T+6,Craft,3.8,4.0,8.2,3.8
Society_C,T+6,Flow,3.0,4.0,9.0,3.0
Society_C,T+6,Hands,3.0,3.0,9.2,3.0
Society_C,T+6,Helm,3.8,5.0,8.2,4.0
Society_C,T+6,Lore,5.0,4.0,7.0,5.0
Society_C,T+6,Shield,4.0,4.0,7.0,3.0
Society_C,T+6,Stewards,4.0,5.0,8.0,4.0
Society_C,T+7,Archive,6.0,5.0,5.0,5.0
Society_C,T+7,Craft,6.0,6.0,6.0,5.0
Society_C,T+7,Flow,6.0,6.0,6.0,5.0
Society_C,T+7,Hands,5.0,5.0,6.0,4.0
Society_C,T+7,Helm,6.0,6.0,5.8,5.0
Society_C,T+7,Lore,6.0,5.0,5.0,6.0
Society_C,T+7,Shield,5.0,5.0,7.0,4.0
Society_C,T+7,Stewards,6.0,6.0,5.2,5.0
Society_C,T+8,Archive,7.0,6.0,3.0,7.0
Society_C,T+8,Craft,7.0,7.0,4.0,6.0
Society_C,T+8,Flow,7.0,7.0,4.0,6.0
Society_C,T+8,Hands,6.0,6.0,4.0,5.0
Society_C,T+8,Helm,7.0,7.0,4.0,6.0
Society_C,T+8,Lore,7.0,6.0,3.0,7.0
Society_C,T+8,Shield,6.2,7.0,5.0,5.0
Society_C,T+8,Stewards,7.0,7.0,4.0,6.0
Society_C,T+9,Archive,7.0,7.0,3.0,7.0
Society_C,T+9,Craft,7.0,7.0,3.0,6.0
Society_C,T+9,Flow,7.0,7.0,3.0,6.0
Society_C,T+9,Hands,6.0,7.0,4.0,5.0
Society_C,T+9,Helm,7.0,7.0,4.0,6.0
Society_C,T+9,Lore,7.0,7.0,3.0,7.0
Society_C,T+9,Shield,6.0,6.0,5.2,5.0
Society_C,T+9,Stewards,7.0,7.0,3.0,6.0
Society_D,T+0,Archive,4.2,5.0,5.0,5.0
Society_D,T+0,Craft,3.0,3.0,7.0,3.0
Society_D,T+0,Flow,3.0,4.0,7.0,3.0
Society_D,T+0,Hands,2.0,2.8,8.0,2.0
Society_D,T+0,Helm,3.8,5.0,7.2,5.0
Society_D,T+0,Lore,4.8,5.0,5.0,7.2
Society_D,T+0,Shield,5.0,5.0,6.0,4.0
Society_D,T+0,Stewards,3.0,4.0,7.0,3.0
Society_D,T+1,Archive,4.2,5.0,5.0,5.0
Society_D,T+1,Craft,3.0,3.0,7.0,3.0
Society_D,T+1,Flow,3.0,4.0,7.0,3.0
Society_D,T+1,Hands,2.0,2.8,8.0,2.0
Society_D,T+1,Helm,3.8,4.8,7.0,5.2
Society_D,T+1,Lore,4.8,4.8,5.0,7.2
Society_D,T+1,Shield,4.8,5.0,6.0,4.0
Society_D,T+1,Stewards,3.0,4.0,7.0,3.0
Society_D,T+10,Archive,6.8,7.0,3.0,6.0
Society_D,T+10,Craft,4.0,5.0,5.0,3.0
Society_D,T+10,Flow,5.0,5.8,5.0,4.0
Society_D,T+10,Hands,3.8,4.0,6.0,3.0
Society_D,T+10,Helm,5.8,6.8,5.0,7.0
Society_D,T+10,Lore,5.8,6.0,5.0,7.0
Society_D,T+10,Shield,6.8,7.0,4.0,5.0
Society_D,T+10,Stewards,5.0,5.8,5.0,5.0
Society_D,T+11,Archive,6.8,7.0,3.0,6.0
Society_D,T+11,Craft,4.0,5.0,5.0,3.2
Society_D,T+11,Flow,4.8,5.8,6.0,4.0
Society_D,T+11,Hands,4.0,4.0,6.0,3.0
Society_D,T+11,Helm,5.8,6.8,5.0,6.0
Society_D,T+11,Lore,4.8,5.0,7.0,7.0
Society_D,T+11,Shield,6.8,7.0,4.0,5.0
Society_D,T+11,Stewards,5.0,5.8,6.0,4.0
Society_D,T+12,Archive,6.0,6.0,5.0,6.0
Society_D,T+12,Craft,4.0,4.8,5.0,3.0
Society_D,T+12,Flow,4.8,5.0,6.0,4.0
Society_D,T+12,Hands,3.0,4.0,7.0,3.0
Society_D,T+12,Helm,3.8,5.8,8.0,6.0
Society_D,T+12,Lore,4.8,5.0,6.0,7.0
Society_D,T+12,Shield,7.0,7.0,5.0,5.0
Society_D,T+12,Stewards,4.0,5.0,6.0,4.0
Society_D,T+13,Archive,6.8,7.0,3.0,6.0
Society_D,T+13,Craft,4.8,5.0,5.0,4.0
Society_D,T+13,Flow,5.0,5.8,5.0,4.0
Society_D,T+13,Hands,4.0,4.8,6.0,3.0
Society_D,T+13,Helm,6.0,6.8,4.2,6.0
Society_D,T+13,Lore,5.0,5.0,5.0,7.0
Society_D,T+13,Shield,6.8,7.0,4.0,5.0
Society_D,T+13,Stewards,5.0,5.8,5.0,4.0
Society_D,T+14,Archive,6.0,7.0,4.0,6.0
Society_D,T+14,Craft,4.8,5.0,5.0,4.0
Society_D,T+14,Flow,5.0,5.8,6.0,4.0
Society_D,T+14,Hands,4.0,4.8,6.0,3.0
Society_D,T+14,Helm,4.8,5.8,7.0,6.0
Society_D,T+14,Lore,4.8,5.0,6.0,7.0
Society_D,T+14,Shield,6.0,6.8,6.0,5.0
Society_D,T+14,Stewards,5.0,5.8,6.0,4.0
Society_D,T+15,Archive,5.8,6.0,5.0,6.0
Society_D,T+15,Craft,4.0,4.8,6.0,4.0
Society_D,T+15,Flow,4.0,4.8,7.0,4.0
Society_D,T+15,Hands,3.0,4.0,7.0,3.0
Society_D,T+15,Helm,3.8,4.8,8.0,6.0
Society_D,T+15,Lore,4.0,4.8,7.0,7.0
Society_D,T+15,Shield,5.8,7.0,7.0,5.0
Society_D,T+15,Stewards,4.0,4.8,7.0,4.0
Society_D,T+16,Archive,5.0,6.0,6.0,5.0
Society_D,T+16,Craft,4.0,4.8,6.0,4.0
Society_D,T+16,Flow,4.0,5.0,7.0,4.0
Society_D,T+16,Hands,3.0,4.0,8.0,2.0
Society_D,T+16,Helm,3.8,6.8,8.0,6.0
Society_D,T+16,Lore,3.8,5.0,7.0,6.0
Society_D,T+16,Shield,7.0,8.0,6.2,5.0
Society_D,T+16,Stewards,4.0,5.0,7.0,4.0
Society_D,T+17,Archive,6.0,6.8,4.0,5.0
Society_D,T+17,Craft,5.0,5.8,5.0,4.0
Society_D,T+17,Flow,5.0,5.8,5.0,5.0
Society_D,T+17,Hands,3.8,4.8,7.0,3.0
Society_D,T+17,Helm,5.8,7.0,6.0,7.0
Society_D,T+17,Lore,5.0,5.0,6.0,7.0
Society_D,T+17,Shield,6.8,7.0,7.2,5.0
Society_D,T+17,Stewards,5.0,5.8,5.0,5.0
Society_D,T+18,Archive,5.8,6.8,5.0,5.0
Society_D,T+18,Craft,5.0,5.8,5.0,4.0
Society_D,T+18,Flow,5.0,5.8,6.0,5.0
Society_D,T+18,Hands,3.8,4.0,8.0,3.0
Society_D,T+18,Helm,4.8,5.8,7.0,6.0
Society_D,T+18,Lore,4.8,5.0,7.0,7.0
Society_D,T+18,Shield,5.8,7.0,8.2,5.0
Society_D,T+18,Stewards,5.0,5.8,6.0,5.0
Society_D,T+19,Archive,5.8,6.8,5.0,5.0
Society_D,T+19,Craft,5.0,5.8,5.0,4.0
Society_D,T+19,Flow,4.8,5.8,7.0,5.0
Society_D,T+19,Hands,3.8,4.0,7.0,3.0
Society_D,T+19,Helm,4.8,5.8,7.0,6.0
Society_D,T+19,Lore,4.8,5.0,7.0,8.0
Society_D,T+19,Shield,5.8,7.0,8.0,5.0
Society_D,T+19,Stewards,5.0,5.8,6.0,5.0
Society_D,T+2,Archive,4.4,5.0,5.0,5.0
Society_D,T+2,Craft,3.0,3.8,7.0,3.0
Society_D,T+2,Flow,3.0,4.0,7.0,3.0
Society_D,T+2,Hands,2.0,2.8,8.0,2.0
Society_D,T+2,Helm,4.8,6.0,7.0,7.0
Society_D,T+2,Lore,4.8,5.0,5.0,8.0
Society_D,T+2,Shield,5.0,5.0,6.2,4.0
Society_D,T+2,Stewards,3.0,4.0,7.0,3.8
Society_D,T+20,Archive,5.8,6.0,6.0,5.0
Society_D,T+20,Craft,5.0,5.8,5.0,5.0
Society_D,T+20,Flow,3.8,5.0,8.0,5.0
Society_D,T+20,Hands,3.8,4.0,7.0,3.0
Society_D,T+20,Helm,3.8,5.0,8.0,6.0
Society_D,T+20,Lore,4.8,5.0,7.0,8.0
Society_D,T+20,Shield,6.0,6.8,7.0,5.0
Society_D,T+20,Stewards,4.0,4.8,7.0,5.0
Society_D,T+21,Archive,6.2,7.0,4.0,5.0
Society_D,T+21,Craft,5.2,6.8,4.0,5.0
Society_D,T+21,Flow,6.0,6.8,4.0,5.0
Society_D,T+21,Hands,4.0,4.8,6.0,3.2
Society_D,T+21,Helm,6.2,7.8,4.0,7.0
Society_D,T+21,Lore,5.0,5.8,6.0,8.0
Society_D,T+21,Shield,6.0,7.0,6.0,5.0
Society_D,T+21,Stewards,6.0,6.8,4.0,5.0
Society_D,T+22,Archive,6.2,7.0,5.0,5.0
Society_D,T+22,Craft,5.8,7.0,4.0,5.0
Society_D,T+22,Flow,6.2,7.0,4.0,5.0
Society_D,T+22,Hands,4.8,4.8,5.0,3.0
Society_D,T+22,Helm,6.8,7.8,4.0,7.0
Society_D,T+22,Lore,5.0,5.8,6.0,8.0
Society_D,T+22,Shield,6.0,7.0,6.0,5.0
Society_D,T+22,Stewards,6.2,7.0,4.0,5.0
Society_D,T+23,Archive,4.8,6.8,7.0,5.0
Society_D,T+23,Craft,5.8,7.0,4.0,5.0
Society_D,T+23,Flow,5.0,6.8,5.0,5.0
Society_D,T+23,Hands,4.0,4.8,7.0,3.0
Society_D,T+23,Helm,5.8,7.8,7.0,7.0
Society_D,T+23,Lore,4.8,5.8,7.0,8.0
Society_D,T+23,Shield,5.8,7.0,8.2,5.0
Society_D,T+23,Stewards,5.8,7.0,5.0,5.0
Society_D,T+24,Archive,4.0,5.8,7.0,5.0
Society_D,T+24,Craft,5.0,6.8,5.0,5.0
Society_D,T+24,Flow,3.8,6.0,8.0,5.0
Society_D,T+24,Hands,3.0,4.0,8.2,3.0
Society_D,T+24,Helm,5.0,7.8,7.2,7.0
Society_D,T+24,Lore,4.0,5.8,8.0,8.0
Society_D,T+24,Shield,7.0,8.0,6.2,6.0
Society_D,T+24,Stewards,5.0,6.8,7.0,5.0
Society_D,T+3,Archive,4.0,5.0,6.2,5.0
Society_D,T+3,Craft,2.8,3.0,8.2,3.0
Society_D,T+3,Flow,2.0,3.0,9.0,3.0
Society_D,T+3,Hands,1.8,2.0,10.0,2.0
Society_D,T+3,Helm,4.8,6.0,9.0,7.0
Society_D,T+3,Lore,3.8,4.0,9.0,7.2
Society_D,T+3,Shield,5.0,7.0,8.2,5.0
Society_D,T+3,Stewards,2.8,3.8,9.0,3.0
Society_D,T+4,Archive,3.8,4.0,7.0,5.0
Society_D,T+4,Craft,2.0,2.8,9.0,2.0
Society_D,T+4,Flow,2.0,2.8,9.0,3.0
Society_D,T+4,Hands,1.8,2.0,9.0,2.0
Society_D,T+4,Helm,4.8,5.0,9.0,8.0
Society_D,T+4,Lore,4.8,4.0,8.2,8.0
Society_D,T+4,Shield,4.8,5.0,9.0,5.0
Society_D,T+4,Stewards,2.8,3.0,9.0,3.0
Society_D,T+5,Archive,6.0,6.0,4.0,6.0
Society_D,T+5,Craft,4.0,4.0,6.0,3.0
Society_D,T+5,Flow,3.8,4.0,6.0,4.0
Society_D,T+5,Hands,2.8,3.0,7.0,2.0
Society_D,T+5,Helm,6.8,7.0,6.2,8.0
Society_D,T+5,Lore,5.8,5.0,6.0,8.0
Society_D,T+5,Shield,6.0,6.0,6.2,5.0
Society_D,T+5,Stewards,4.8,4.8,5.0,5.0
Society_D,T+6,Archive,6.0,6.8,4.0,6.0
Society_D,T+6,Craft,4.0,4.0,6.2,3.0
Society_D,T+6,Flow,3.8,4.0,7.0,4.0
Society_D,T+6,Hands,2.8,3.0,7.0,2.0
Society_D,T+6,Helm,6.8,7.0,5.0,8.0
Society_D,T+6,Lore,5.8,5.0,5.2,8.0
Society_D,T+6,Shield,6.0,6.0,5.0,5.0
Society_D,T+6,Stewards,4.8,5.0,6.0,5.0
Society_D,T+7,Archive,7.0,7.0,3.0,6.0
Society_D,T+7,Craft,4.0,5.0,5.0,3.2
Society_D,T+7,Flow,5.0,4.8,5.0,4.0
Society_D,T+7,Hands,3.8,4.0,6.0,3.0
Society_D,T+7,Helm,7.0,7.8,4.0,8.0
Society_D,T+7,Lore,6.8,6.0,4.0,8.0
Society_D,T+7,Shield,6.8,7.0,4.0,5.0
Society_D,T+7,Stewards,5.8,5.8,5.0,5.0
Society_D,T+8,Archive,6.8,7.0,3.0,6.0
Society_D,T+8,Craft,4.0,4.8,6.0,3.0
Society_D,T+8,Flow,4.0,4.8,7.0,3.0
Society_D,T+8,Hands,3.0,4.0,7.0,2.0
Society_D,T+8,Helm,6.0,6.8,5.0,7.0
Society_D,T+8,Lore,5.8,6.0,5.0,7.0
Society_D,T+8,Shield,7.0,7.0,5.0,5.0
Society_D,T+8,Stewards,4.8,5.8,6.0,4.0
Society_D,T+9,Archive,7.0,7.0,3.0,6.0
Society_D,T+9,Craft,4.0,4.8,5.0,3.0
Society_D,T+9,Flow,4.8,5.0,5.0,4.0
Society_D,T+9,Hands,3.8,4.0,6.0,2.0
Society_D,T+9,Helm,6.0,7.0,5.0,7.0
Society_D,T+9,Lore,5.8,6.0,5.0,7.0
Society_D,T+9,Shield,6.8,7.0,4.0,5.0
Society_D,T+9,Stewards,5.0,5.6,5.0,4.0
Society_E,T+0,Archive,6.2,5.2,3.0,6.0
Society_E,T+0,Craft,5.0,5.2,3.8,4.0
Society_E,T+0,Flow,5.0,5.2,4.0,5.2
Society_E,T+0,Hands,5.0,5.0,5.0,4.0
Society_E,T+0,Helm,6.0,6.0,4.0,6.0
Society_E,T+0,Lore,5.2,5.2,2.8,5.0
Society_E,T+0,Shield,4.0,4.0,4.0,4.0
Society_E,T+0,Stewards,5.2,5.0,5.2,4.0
Society_E,T+1,Archive,6.2,6.2,3.0,6.0
Society_E,T+1,Craft,5.0,5.2,3.8,5.0
Society_E,T+1,Flow,6.0,6.2,4.0,6.2
Society_E,T+1,Hands,6.0,5.0,4.0,5.0
Society_E,T+1,Helm,7.0,6.0,4.0,6.0
Society_E,T+1,Lore,6.2,6.2,2.8,6.0
Society_E,T+1,Shield,6.0,5.0,4.0,5.0
Society_E,T+1,Stewards,5.2,5.0,4.2,5.0
Society_E,T+10,Archive,6.2,6.2,3.0,6.0
Society_E,T+10,Craft,6.0,5.2,3.8,5.0
Society_E,T+10,Flow,6.0,6.2,3.0,6.2
Society_E,T+10,Hands,6.0,6.0,3.0,5.0
Society_E,T+10,Helm,6.0,6.0,4.0,6.0
Society_E,T+10,Lore,6.2,5.2,2.8,5.0
Society_E,T+10,Shield,5.0,5.0,4.0,5.0
Society_E,T+10,Stewards,5.2,5.0,4.2,5.0
Society_E,T+100,Archive,6.2,6.2,3.0,6.0
Society_E,T+100,Craft,6.0,6.2,3.8,5.0
Society_E,T+100,Flow,7.0,8.2,3.0,6.2
Society_E,T+100,Hands,6.0,6.0,4.0,5.0
Society_E,T+100,Helm,7.0,6.0,4.0,7.0
Society_E,T+100,Lore,7.2,6.2,2.8,7.0
Society_E,T+100,Shield,5.0,5.0,5.0,5.0
Society_E,T+100,Stewards,6.2,6.0,4.2,6.0
Society_E,T+101,Archive,6.2,6.2,3.0,6.0
Society_E,T+101,Craft,6.0,6.2,3.8,5.0
Society_E,T+101,Flow,7.0,7.2,4.0,6.2
Society_E,T+101,Hands,6.0,6.0,4.0,5.0
Society_E,T+101,Helm,6.0,6.0,6.0,6.0
Society_E,T+101,Lore,6.2,5.2,3.8,6.0
Society_E,T+101,Shield,5.0,5.0,6.0,5.0
Society_E,T+101,Stewards,6.2,6.0,4.2,6.0
Society_E,T+102,Archive,5.2,5.2,4.0,5.0
Society_E,T+102,Craft,6.0,6.2,3.8,5.0
Society_E,T+102,Flow,7.2,7.2,3.0,7.4
Society_E,T+102,Hands,5.0,5.0,5.0,5.0
Society_E,T+102,Helm,6.0,6.0,5.0,5.0
Society_E,T+102,Lore,5.2,5.2,4.8,5.0
Society_E,T+102,Shield,5.0,5.0,6.0,5.0
Society_E,T+102,Stewards,6.4,6.0,4.2,6.0
Society_E,T+103,Archive,5.2,5.2,4.0,5.0
Society_E,T+103,Craft,6.0,6.2,3.8,5.0
Society_E,T+103,Flow,7.2,7.2,3.0,7.4
Society_E,T+103,Hands,5.0,5.0,5.0,5.0
Society_E,T+103,Helm,6.0,6.0,5.0,5.0
Society_E,T+103,Lore,5.2,4.2,5.8,5.0
Society_E,T+103,Shield,5.0,5.0,7.0,5.0
Society_E,T+103,Stewards,6.4,6.0,4.2,6.0
Society_E,T+104,Archive,5.2,5.2,4.0,5.0
Society_E,T+104,Craft,6.0,6.2,3.8,5.0
Society_E,T+104,Flow,7.2,7.2,3.0,7.4
Society_E,T+104,Hands,5.0,5.0,5.0,5.0
Society_E,T+104,Helm,6.0,6.0,5.0,5.0
Society_E,T+104,Lore,5.2,5.2,4.8,5.0
Society_E,T+104,Shield,5.0,5.0,6.0,5.0
Society_E,T+104,Stewards,6.4,6.0,4.2,6.0
Society_E,T+105,Archive,5.2,5.2,4.0,5.0
Society_E,T+105,Craft,6.0,6.2,3.8,5.0
Society_E,T+105,Flow,7.2,7.2,3.0,7.4
Society_E,T+105,Hands,5.0,4.0,6.0,5.0
Society_E,T+105,Helm,6.0,6.0,5.0,5.0
Society_E,T+105,Lore,5.2,5.2,4.8,5.0
Society_E,T+105,Shield,5.0,5.0,6.0,5.0
Society_E,T+105,Stewards,6.4,6.0,4.2,6.0
Society_E,T+106,Archive,5.2,5.2,4.0,5.0
Society_E,T+106,Craft,6.0,6.2,3.8,5.0
Society_E,T+106,Flow,7.2,7.2,3.0,7.4
Society_E,T+106,Hands,5.0,4.0,6.0,5.0
Society_E,T+106,Helm,6.0,6.0,6.0,5.0
Society_E,T+106,Lore,5.2,5.2,4.8,5.0
Society_E,T+106,Shield,5.0,5.0,6.0,5.0
Society_E,T+106,Stewards,6.4,6.0,4.2,6.0
Society_E,T+107,Archive,5.2,5.2,4.0,5.0
Society_E,T+107,Craft,6.0,6.2,3.8,5.0
Society_E,T+107,Flow,7.2,7.2,3.0,7.4
Society_E,T+107,Hands,5.0,5.0,5.0,5.0
Society_E,T+107,Helm,7.0,6.0,4.0,6.0
Society_E,T+107,Lore,6.2,6.2,3.8,6.0
Society_E,T+107,Shield,5.0,5.0,6.0,5.0
Society_E,T+107,Stewards,6.4,6.0,4.2,6.0
Society_E,T+108,Archive,5.2,5.2,4.0,5.0
Society_E,T+108,Craft,5.0,5.2,4.8,5.0
Society_E,T+108,Flow,6.0,5.2,6.0,6.2
Society_E,T+108,Hands,5.0,6.2,3.8,5.0
Society_E,T+108,Helm,5.0,6.0,8.0,5.0
Society_E,T+108,Lore,5.2,5.2,4.8,5.0
Society_E,T+108,Shield,5.0,5.0,5.0,5.0
Society_E,T+108,Stewards,5.2,4.0,7.2,6.0
Society_E,T+109,Archive,5.2,5.2,4.0,5.0
Society_E,T+109,Craft,5.0,4.2,5.8,5.0
Society_E,T+109,Flow,6.0,7.2,3.0,6.2
Society_E,T+109,Hands,5.0,6.2,3.8,5.0
Society_E,T+109,Helm,5.0,5.0,7.0,5.0
Society_E,T+109,Lore,5.2,5.2,4.8,5.0
Society_E,T+109,Shield,5.0,5.0,5.0,5.0
Society_E,T+109,Stewards,5.2,5.0,5.2,6.0
Society_E,T+11,Archive,6.2,6.2,3.0,6.0
Society_E,T+11,Craft,6.0,5.2,3.8,5.0
Society_E,T+11,Flow,6.0,6.2,3.0,6.2
Society_E,T+11,Hands,6.0,6.0,3.0,5.0
Society_E,T+11,Helm,6.0,6.0,4.0,6.0
Society_E,T+11,Lore,6.2,5.2,2.8,5.0
Society_E,T+11,Shield,5.0,5.0,4.0,5.0
Society_E,T+11,Stewards,5.2,5.0,4.2,5.0
Society_E,T+110,Archive,5.2,5.2,4.0,5.0
Society_E,T+110,Craft,5.0,5.2,4.8,5.0
Society_E,T+110,Flow,6.0,6.2,4.0,6.2
Society_E,T+110,Hands,5.0,6.2,3.8,5.0
Society_E,T+110,Helm,3.0,5.0,9.0,5.0
Society_E,T+110,Lore,5.2,5.2,4.8,5.0
Society_E,T+110,Shield,5.0,5.0,5.0,5.0
Society_E,T+110,Stewards,5.2,5.0,5.2,6.0
Society_E,T+111,Archive,5.2,5.2,4.0,5.0
Society_E,T+111,Craft,5.0,5.2,4.8,5.0
Society_E,T+111,Flow,6.0,6.2,4.0,6.2
Society_E,T+111,Hands,5.0,6.2,3.8,5.0
Society_E,T+111,Helm,4.0,5.0,8.0,5.0
Society_E,T+111,Lore,5.2,4.2,5.8,5.0
Society_E,T+111,Shield,5.0,5.0,5.0,5.0
Society_E,T+111,Stewards,5.2,5.0,5.2,6.0
Society_E,T+112,Archive,5.2,5.2,4.0,5.0
Society_E,T+112,Craft,5.0,5.2,4.8,5.0
Society_E,T+112,Flow,6.0,6.2,4.0,6.2
Society_E,T+112,Hands,5.0,6.2,3.8,5.0
Society_E,T+112,Helm,5.0,5.0,8.0,5.0
Society_E,T+112,Lore,5.2,5.2,4.8,5.0
Society_E,T+112,Shield,5.0,5.0,5.0,5.0
Society_E,T+112,Stewards,5.2,5.0,5.2,6.0
Society_E,T+113,Archive,5.2,5.2,4.0,5.0
Society_E,T+113,Craft,5.0,5.2,4.8,5.0
Society_E,T+113,Flow,6.0,6.2,4.0,6.2
Society_E,T+113,Hands,5.0,6.2,3.8,5.0
Society_E,T+113,Helm,5.0,5.0,8.0,5.0
Society_E,T+113,Lore,5.2,5.2,4.8,5.0
Society_E,T+113,Shield,5.0,5.0,5.0,5.0
Society_E,T+113,Stewards,5.2,5.0,5.2,6.0
Society_E,T+114,Archive,5.2,5.2,4.0,5.0
Society_E,T+114,Craft,5.0,5.2,4.8,5.0
Society_E,T+114,Flow,6.0,6.2,4.0,6.2
Society_E,T+114,Hands,5.0,5.0,5.0,4.0
Society_E,T+114,Helm,3.8,4.0,8.2,5.0
Society_E,T+114,Lore,5.2,3.2,6.8,5.0
Society_E,T+114,Shield,5.0,5.0,5.0,5.0
Society_E,T+114,Stewards,5.2,5.0,5.2,5.0
Society_E,T+115,Archive,5.2,5.2,4.0,5.0
Society_E,T+115,Craft,5.0,5.2,4.8,5.0
Society_E,T+115,Flow,6.0,6.2,4.0,6.2
Society_E,T+115,Hands,5.0,5.0,5.0,4.0
Society_E,T+115,Helm,2.8,4.0,8.2,5.0
Society_E,T+115,Lore,5.2,4.2,5.8,5.0
Society_E,T+115,Shield,5.0,5.0,5.0,5.0
Society_E,T+115,Stewards,5.2,5.0,5.2,5.0
Society_E,T+116,Archive,5.2,5.2,4.0,5.0
Society_E,T+116,Craft,5.0,5.2,4.8,5.0
Society_E,T+116,Flow,6.0,6.2,4.0,6.2
Society_E,T+116,Hands,5.0,5.0,5.0,4.0
Society_E,T+116,Helm,3.8,4.0,8.2,5.0
Society_E,T+116,Lore,5.2,4.2,5.8,5.0
Society_E,T+116,Shield,5.0,5.0,5.0,5.0
Society_E,T+116,Stewards,5.2,5.0,5.2,5.0
Society_E,T+117,Archive,5.2,5.2,5.0,5.0
Society_E,T+117,Craft,5.0,5.2,4.8,5.0
Society_E,T+117,Flow,6.0,6.2,4.0,6.2
Society_E,T+117,Hands,5.0,5.0,5.0,4.0
Society_E,T+117,Helm,3.8,4.0,7.2,5.0
Society_E,T+117,Lore,5.2,4.2,5.8,5.0
Society_E,T+117,Shield,5.0,5.0,5.0,5.0
Society_E,T+117,Stewards,5.2,5.0,5.2,5.0
Society_E,T+118,Archive,5.2,5.2,4.0,5.0
Society_E,T+118,Craft,5.0,5.2,4.8,5.0
Society_E,T+118,Flow,6.0,6.2,4.0,6.2
Society_E,T+118,Hands,5.0,5.0,5.0,4.0
Society_E,T+118,Helm,2.8,4.0,9.0,5.0
Society_E,T+118,Lore,5.2,4.2,5.8,5.0
Society_E,T+118,Shield,5.0,5.0,5.0,5.0
Society_E,T+118,Stewards,5.2,5.0,5.2,5.0
Society_E,T+119,Archive,5.2,5.2,5.0,5.0
Society_E,T+119,Craft,5.0,5.2,5.8,5.0
Society_E,T+119,Flow,6.0,5.2,6.0,6.2
Society_E,T+119,Hands,5.0,5.0,6.0,4.0
Society_E,T+119,Helm,5.0,5.0,7.0,5.0
Society_E,T+119,Lore,5.2,3.2,6.8,4.0
Society_E,T+119,Shield,5.0,5.0,6.0,5.0
Society_E,T+119,Stewards,5.2,5.0,5.2,5.0
Society_E,T+12,Archive,6.2,6.2,3.0,6.0
Society_E,T+12,Craft,6.0,5.2,3.8,5.0
Society_E,T+12,Flow,6.0,6.2,3.0,6.2
Society_E,T+12,Hands,6.0,6.0,3.0,5.0
Society_E,T+12,Helm,6.0,6.0,4.0,6.0
Society_E,T+12,Lore,6.2,5.2,2.8,5.0
Society_E,T+12,Shield,5.0,5.0,4.0,5.0
Society_E,T+12,Stewards,5.2,5.0,4.2,5.0
Society_E,T+120,Archive,5.2,5.2,5.0,5.0
Society_E,T+120,Craft,5.0,4.2,7.8,5.0
Society_E,T+120,Flow,6.0,4.2,8.0,6.2
Society_E,T+120,Hands,5.0,4.0,8.0,4.0
Society_E,T+120,Helm,5.0,5.2,7.8,5.0
Society_E,T+120,Lore,5.2,4.2,5.8,4.0
Society_E,T+120,Shield,5.0,5.0,5.0,5.0
Society_E,T+120,Stewards,5.2,5.0,5.2,5.0
Society_E,T+121,Archive,5.2,5.2,5.0,5.0
Society_E,T+121,Craft,5.0,5.2,5.8,5.0
Society_E,T+121,Flow,6.0,5.2,6.0,6.2
Society_E,T+121,Hands,5.0,5.0,7.0,4.0
Society_E,T+121,Helm,5.0,5.2,7.8,5.0
Society_E,T+121,Lore,5.2,4.2,5.8,4.0
Society_E,T+121,Shield,5.0,5.0,5.0,5.0
Society_E,T+121,Stewards,5.2,5.0,5.2,5.0
Society_E,T+122,Archive,5.2,5.2,5.0,5.0
Society_E,T+122,Craft,5.0,5.2,5.8,5.0
Society_E,T+122,Flow,6.0,5.2,6.0,6.2
Society_E,T+122,Hands,5.0,5.0,6.0,4.0
Society_E,T+122,Helm,6.0,6.0,6.0,6.0
Society_E,T+122,Lore,5.2,4.2,5.8,4.0
Society_E,T+122,Shield,5.0,5.0,5.0,5.0
Society_E,T+122,Stewards,5.2,5.0,5.2,5.0
Society_E,T+123,Archive,6.2,6.2,4.0,6.0
Society_E,T+123,Craft,5.0,5.2,5.8,5.0
Society_E,T+123,Flow,6.0,6.2,6.0,6.2
Society_E,T+123,Hands,5.0,6.0,6.0,5.0
Society_E,T+123,Helm,6.0,6.0,5.0,6.0
Society_E,T+123,Lore,5.2,4.2,5.8,5.0
Society_E,T+123,Shield,5.0,5.0,5.0,5.0
Society_E,T+123,Stewards,5.2,5.0,5.2,5.0
Society_E,T+124,Archive,6.2,6.2,4.0,6.0
Society_E,T+124,Craft,5.0,5.2,5.8,5.0
Society_E,T+124,Flow,6.0,6.2,6.0,6.2
Society_E,T+124,Hands,5.0,6.0,6.0,5.0
Society_E,T+124,Helm,6.0,6.0,6.0,6.0
Society_E,T+124,Lore,5.2,5.2,4.8,5.0
Society_E,T+124,Shield,5.0,5.0,5.0,5.0
Society_E,T+124,Stewards,5.2,5.0,5.2,5.0
Society_E,T+125,Archive,6.2,6.2,4.0,6.0
Society_E,T+125,Craft,5.0,5.2,5.8,5.0
Society_E,T+125,Flow,6.0,7.2,4.0,6.2
Society_E,T+125,Hands,5.0,6.0,5.0,5.0
