Society_ID,T_Offset,Node,C,K,S,A
Society_C,T+13,Craft,7.0,8.0,3.0,6.0
Society_C,T+13,Flow,8.0,8.2,2.0,7.0
Society_C,T+13,Hands,5.0,5.0,5.0,4.0
Society_C,T+13,Helm,7.0,8.0,4.0,7.0
Society_C,T+13,Lore,7.0,7.0,3.0,7.0
Society_C,T+13,Shield,8.0,8.2,2.0,6.2
Society_C,T+13,Stewards,7.0,8.0,2.4,6.2
Society_C,T+14,Archive,8.0,7.0,3.0,7.0
Society_C,T+14,Craft,7.0,8.0,5.0,6.0
Society_C,T+14,Flow,7.0,7.0,5.0,7.0
Society_C,T+14,Hands,5.0,6.0,6.0,4.0
Society_C,T+14,Helm,7.0,8.0,6.0,7.0
Society_C,T+14,Lore,7.0,7.0,5.0,7.0
Society_C,T+14,Shield,8.0,8.2,5.0,7.0
Society_C,T+14,Stewards,7.0,8.0,4.0,6.2
Society_C,T+15,Archive,8.0,7.0,4.0,7.0
Society_C,T+15,Craft,7.0,8.0,6.0,6.0
Society_C,T+15,Flow,7.0,7.0,6.0,7.0
Society_C,T+15,Hands,5.0,7.0,7.0,4.0
Society_C,T+15,Helm,7.0,8.0,7.0,7.0
Society_C,T+15,Lore,7.0,7.0,6.0,7.0
Society_C,T+15,Shield,8.0,8.2,7.0,7.0
Society_C,T+15,Stewards,7.0,8.0,5.0,6.2
Society_C,T+16,Archive,8.0,7.0,4.0,7.0
Society_C,T+16,Craft,7.0,8.0,6.0,6.6
Society_C,T+16,Flow,7.0,7.0,6.0,7.0
Society_C,T+16,Hands,5.0,7.0,8.0,4.0
Society_C,T+16,Helm,7.0,8.0,8.0,7.0
Society_C,T+16,Lore,7.0,7.0,6.0,7.0
Society_C,T+16,Shield,8.0,8.2,7.0,7.0
Society_C,T+16,Stewards,7.0,8.0,5.0,6.2
Society_C,T+17,Archive,7.0,7.0,4.0,7.0
Society_C,T+17,Craft,7.0,7.0,6.0,7.0
Society_C,T+17,Flow,6.0,6.0,7.0,6.0
Society_C,T+17,Hands,5.0,6.0,8.0,4.0
Society_C,T+17,Helm,7.0,7.0,8.0,7.0
Society_C,T+17,Lore,6.0,7.0,7.0,6.0
Society_C,T+17,Shield,8.0,8.2,7.0,7.0
Society_C,T+17,Stewards,7.0,7.0,5.0,6.2
Society_C,T+18,Archive,8.0,7.0,4.0,7.0
Society_C,T+18,Craft,7.0,8.0,6.0,7.0
Society_C,T+18,Flow,7.0,7.0,5.0,7.0
Society_C,T+18,Hands,5.0,7.0,7.0,4.0
Society_C,T+18,Helm,7.0,8.0,7.0,7.0
Society_C,T+18,Lore,7.0,7.0,6.0,7.0
Society_C,T+18,Shield,8.0,8.2,7.0,7.0
Society_C,T+18,Stewards,7.0,8.0,5.0,6.2
Society_C,T+19,Archive,8.0,7.0,3.0,7.0
Society_C,T+19,Craft,7.0,7.0,5.0,6.0
Society_C,T+19,Flow,7.0,7.0,5.0,7.0
Society_C,T+19,Hands,5.0,5.0,7.0,4.0
Society_C,T+19,Helm,6.0,7.0,6.0,7.0
Society_C,T+19,Lore,7.0,7.0,4.0,7.0
Society_C,T+19,Shield,7.0,7.0,4.6,6.0
Society_C,T+19,Stewards,7.0,8.0,4.0,6.2
Society_C,T+2,Archive,8.0,7.4,2.0,7.0
Society_C,T+2,Craft,7.0,8.0,3.0,6.0
Society_C,T+2,Flow,8.0,8.2,2.0,7.0
Society_C,T+2,Hands,5.0,5.0,5.0,4.0
Society_C,T+2,Helm,7.0,8.0,3.0,7.0
Society_C,T+2,Lore,7.0,7.0,3.0,7.0
Society_C,T+2,Shield,8.0,8.2,3.0,6.2
Society_C,T+2,Stewards,7.0,8.0,2.4,6.2
Society_C,T+20,Archive,8.0,7.0,3.0,7.0
Society_C,T+20,Craft,7.0,7.0,5.0,6.0
Society_C,T+20,Flow,6.0,7.0,5.0,6.0
Society_C,T+20,Hands,5.0,5.0,7.0,4.0
Society_C,T+20,Helm,6.0,7.0,6.0,7.0
Society_C,T+20,Lore,7.0,7.0,4.0,7.0
Society_C,T+20,Shield,7.0,7.0,3.6,6.0
Society_C,T+20,Stewards,7.0,7.0,4.0,6.2
Society_C,T+21,Archive,8.0,7.0,3.0,7.0
Society_C,T+21,Craft,6.0,6.0,6.0,5.0
Society_C,T+21,Flow,5.0,6.0,6.0,6.0
Society_C,T+21,Hands,4.0,4.0,8.0,3.0
Society_C,T+21,Helm,6.0,7.0,6.0,7.0
Society_C,T+21,Lore,7.0,7.0,4.0,7.0
Society_C,T+21,Shield,7.0,7.0,2.8,6.0
Society_C,T+21,Stewards,7.0,7.0,4.0,6.2
Society_C,T+22,Archive,8.0,7.0,3.0,7.0
Society_C,T+22,Craft,6.0,7.0,5.0,5.0
Society_C,T+22,Flow,6.0,7.0,4.0,6.0
Society_C,T+22,Hands,4.0,5.0,7.0,3.0
Society_C,T+22,Helm,6.0,7.0,5.0,7.0
Society_C,T+22,Lore,7.0,7.0,3.0,7.0
Society_C,T+22,Shield,7.0,7.0,2.8,6.0
Society_C,T+22,Stewards,7.0,7.0,3.0,6.2
Society_C,T+23,Archive,8.0,7.0,2.0,7.0
Society_C,T+23,Craft,6.0,7.0,5.0,5.0
Society_C,T+23,Flow,6.0,7.0,4.0,6.0
Society_C,T+23,Hands,4.0,5.0,7.0,3.0
Society_C,T+23,Helm,6.0,7.0,5.0,7.0
Society_C,T+23,Lore,7.0,7.0,3.0,7.0
Society_C,T+23,Shield,7.0,7.0,2.8,6.0
Society_C,T+23,Stewards,7.0,7.0,3.0,6.2
Society_C,T+24,Archive,8.0,7.0,2.0,7.0
Society_C,T+24,Craft,6.0,7.0,4.0,5.0
Society_C,T+24,Flow,6.0,7.0,4.0,6.0
Society_C,T+24,Hands,5.0,5.0,6.0,3.0
Society_C,T+24,Helm,6.0,7.0,4.0,7.0
Society_C,T+24,Lore,7.0,7.0,3.0,7.0
Society_C,T+24,Shield,7.0,7.0,2.8,6.0
Society_C,T+24,Stewards,7.0,7.0,3.0,6.2
Society_C,T+25,Archive,8.0,7.0,2.0,7.0
Society_C,T+25,Craft,6.0,7.0,4.0,5.0
Society_C,T+25,Flow,7.0,7.0,3.0,6.0
Society_C,T+25,Hands,5.0,5.0,6.0,3.0
Society_C,T+25,Helm,7.0,7.0,4.0,7.0
Society_C,T+25,Lore,7.0,7.0,3.0,7.0
Society_C,T+25,Shield,7.0,7.0,2.8,6.0
Society_C,T+25,Stewards,7.0,7.0,3.0,6.2
Society_C,T+26,Archive,8.0,7.0,3.0,7.0
Society_C,T+26,Craft,5.0,5.0,7.0,5.0
Society_C,T+26,Flow,6.0,6.0,5.0,6.0
Society_C,T+26,Hands,4.0,4.0,9.0,3.0
Society_C,T+26,Helm,6.0,6.0,6.0,7.0
Society_C,T+26,Lore,7.0,6.0,5.0,6.0
Society_C,T+26,Shield,7.0,7.0,4.0,6.0
Society_C,T+26,Stewards,7.0,7.0,4.0,6.2
Society_C,T+27,Archive,8.0,7.0,2.0,7.0
Society_C,T+27,Craft,6.0,6.0,5.0,5.0
Society_C,T+27,Flow,7.0,7.0,3.0,6.0
Society_C,T+27,Hands,5.0,5.0,6.0,3.0
Society_C,T+27,Helm,7.0,7.0,4.0,7.0
Society_C,T+27,Lore,7.0,7.0,3.0,7.0
Society_C,T+27,Shield,7.0,7.0,3.0,6.0
Society_C,T+27,Stewards,7.0,7.0,3.0,6.2
Society_C,T+28,Archive,8.0,7.0,2.0,7.0
Society_C,T+28,Craft,6.0,7.0,4.0,5.0
Society_C,T+28,Flow,7.0,7.0,3.0,6.0
Society_C,T+28,Hands,5.0,5.0,6.0,3.0
Society_C,T+28,Helm,7.0,7.0,4.0,7.0
Society_C,T+28,Lore,7.0,7.0,3.0,7.0
Society_C,T+28,Shield,7.0,7.0,3.0,6.0
Society_C,T+28,Stewards,7.0,7.0,3.0,6.2
Society_C,T+29,Archive,8.0,7.0,2.0,7.0
Society_C,T+29,Craft,6.0,7.0,4.0,5.0
Society_C,T+29,Flow,7.0,7.0,4.0,6.0
Society_C,T+29,Hands,5.0,5.0,6.0,3.0
Society_C,T+29,Helm,7.0,7.0,4.0,7.0
Society_C,T+29,Lore,7.0,7.0,3.0,7.0
Society_C,T+29,Shield,7.0,7.0,3.0,6.0
Society_C,T+29,Stewards,7.0,7.0,3.0,6.2
Society_C,T+3,Archive,8.0,7.4,2.0,7.0
Society_C,T+3,Craft,7.0,8.0,3.0,6.0
Society_C,T+3,Flow,8.0,8.2,2.0,7.0
Society_C,T+3,Hands,5.0,5.0,5.0,4.0
Society_C,T+3,Helm,7.0,8.0,3.0,7.0
Society_C,T+3,Lore,7.0,7.0,3.0,7.0
Society_C,T+3,Shield,8.0,8.2,2.0,6.2
Society_C,T+3,Stewards,7.0,8.0,2.4,6.2
Society_C,T+30,Archive,8.0,7.0,2.0,7.0
Society_C,T+30,Craft,5.0,6.0,5.0,5.0
Society_C,T+30,Flow,5.0,6.0,6.0,6.0
Society_C,T+30,Hands,4.0,4.0,7.0,3.0
Society_C,T+30,Helm,6.0,7.0,5.0,7.0
Society_C,T+30,Lore,7.0,7.0,3.0,7.0
Society_C,T+30,Shield,7.0,7.0,3.0,6.0
Society_C,T+30,Stewards,6.0,7.0,4.0,6.2
Society_C,T+31,Archive,7.0,7.0,3.0,7.0
Society_C,T+31,Craft,5.0,5.0,6.0,5.0
Society_C,T+31,Flow,4.0,5.0,7.0,5.0
Society_C,T+31,Hands,3.0,4.0,8.0,3.0
Society_C,T+31,Helm,5.0,6.0,7.0,7.0
Society_C,T+31,Lore,7.0,6.0,4.0,7.0
Society_C,T+31,Shield,7.0,7.0,3.0,6.0
Society_C,T+31,Stewards,5.4,6.0,5.8,6.2
Society_C,T+32,Archive,7.0,7.0,3.0,7.0
Society_C,T+32,Craft,5.0,6.0,6.0,5.0
Society_C,T+32,Flow,5.0,5.0,6.0,5.0
Society_C,T+32,Hands,3.0,4.0,8.0,3.0
Society_C,T+32,Helm,6.0,7.0,5.0,7.0
Society_C,T+32,Lore,7.0,6.0,4.0,7.0
Society_C,T+32,Shield,7.0,7.0,3.0,6.0
Society_C,T+32,Stewards,6.0,6.0,4.0,6.2
Society_C,T+33,Archive,7.0,7.0,2.0,7.0
Society_C,T+33,Craft,5.0,6.0,5.0,5.0
Society_C,T+33,Flow,5.0,6.0,5.0,5.0
Society_C,T+33,Hands,3.0,4.0,8.0,3.0
Society_C,T+33,Helm,6.0,7.0,4.0,7.0
Society_C,T+33,Lore,7.0,6.0,3.0,7.0
Society_C,T+33,Shield,7.0,7.0,3.0,6.0
Society_C,T+33,Stewards,6.0,7.0,4.0,6.2
Society_C,T+34,Archive,8.0,7.0,2.0,7.0
Society_C,T+34,Craft,6.0,6.0,5.0,5.0
Society_C,T+34,Flow,6.0,6.0,4.0,5.0
Society_C,T+34,Hands,4.0,4.0,7.0,3.0
Society_C,T+34,Helm,7.0,7.0,4.0,7.0
Society_C,T+34,Lore,7.0,7.0,3.0,7.0
Society_C,T+34,Shield,7.0,7.0,3.0,6.0
Society_C,T+34,Stewards,7.0,7.0,3.0,6.2
Society_C,T+35,Archive,8.0,7.0,2.0,7.0
Society_C,T+35,Craft,6.0,6.0,5.0,5.0
Society_C,T+35,Flow,6.0,7.0,4.0,5.0
Society_C,T+35,Hands,4.0,5.0,7.0,3.0
Society_C,T+35,Helm,7.0,7.0,4.0,7.0
Society_C,T+35,Lore,7.0,7.0,3.0,7.0
Society_C,T+35,Shield,7.0,7.0,4.0,6.0
Society_C,T+35,Stewards,7.0,7.0,3.0,6.2
Society_C,T+36,Archive,8.0,7.0,2.0,7.0
Society_C,T+36,Craft,6.0,6.0,5.0,5.0
Society_C,T+36,Flow,6.0,7.0,4.0,5.0
Society_C,T+36,Hands,4.0,5.0,7.0,3.0
Society_C,T+36,Helm,6.0,7.0,5.0,7.0
Society_C,T+36,Lore,7.0,7.0,3.0,7.0
Society_C,T+36,Shield,6.0,7.0,4.0,6.0
Society_C,T+36,Stewards,7.0,7.0,3.0,6.2
Society_C,T+37,Archive,8.0,7.0,2.0,7.0
Society_C,T+37,Craft,6.0,7.0,4.0,5.0
Society_C,T+37,Flow,7.0,7.0,3.0,6.0
Society_C,T+37,Hands,5.0,5.0,6.0,3.0
Society_C,T+37,Helm,7.0,7.0,4.0,7.0
Society_C,T+37,Lore,7.0,7.0,3.0,7.0
Society_C,T+37,Shield,7.0,7.0,4.0,7.0
Society_C,T+37,Stewards,7.0,7.0,3.0,6.2
Society_C,T+38,Archive,8.0,7.0,2.0,7.0
Society_C,T+38,Craft,6.0,7.0,4.0,5.0
Society_C,T+38,Flow,7.0,7.0,3.0,6.0
Society_C,T+38,Hands,5.0,5.0,5.0,3.0
Society_C,T+38,Helm,6.0,7.0,5.0,7.0
Society_C,T+38,Lore,7.0,7.0,4.0,7.0
Society_C,T+38,Shield,6.0,7.0,5.0,7.0
Society_C,T+38,Stewards,7.0,7.0,3.0,6.2
Society_C,T+39,Archive,8.0,7.0,3.0,7.0
Society_C,T+39,Craft,7.0,7.0,5.0,6.0
Society_C,T+39,Flow,7.0,7.0,4.0,7.0
Society_C,T+39,Hands,5.0,6.0,6.0,4.0
Society_C,T+39,Helm,7.0,8.0,6.0,7.0
Society_C,T+39,Lore,7.0,7.0,5.0,7.0
Society_C,T+39,Shield,7.0,8.2,6.0,7.0
Society_C,T+39,Stewards,7.0,7.0,4.0,6.2
Society_C,T+4,Archive,8.0,7.4,2.0,7.0
Society_C,T+4,Craft,7.0,8.0,3.0,6.0
Society_C,T+4,Flow,8.0,8.2,2.0,7.0
Society_C,T+4,Hands,5.0,5.0,5.0,4.0
Society_C,T+4,Helm,7.0,8.0,3.0,7.0
Society_C,T+4,Lore,7.0,7.0,3.0,7.0
Society_C,T+4,Shield,8.0,8.2,2.0,6.2
Society_C,T+4,Stewards,7.0,8.0,2.4,6.2
Society_C,T+40,Archive,8.0,7.0,5.0,7.0
Society_C,T+40,Craft,7.0,8.0,7.0,7.0
Society_C,T+40,Flow,7.0,7.0,7.0,7.0
Society_C,T+40,Hands,6.0,7.0,8.0,5.0
Society_C,T+40,Helm,8.0,8.0,8.0,8.0
Society_C,T+40,Lore,8.0,7.0,7.0,8.0
Society_C,T+40,Shield,8.0,8.2,8.0,7.8
Society_C,T+40,Stewards,7.0,8.0,6.0,6.2
Society_C,T+41,Archive,8.0,7.0,5.0,7.0
Society_C,T+41,Craft,7.0,8.0,7.0,7.0
Society_C,T+41,Flow,7.0,7.0,7.0,7.0
Society_C,T+41,Hands,6.0,8.0,8.0,5.0
Society_C,T+41,Helm,8.0,8.0,8.0,8.0
Society_C,T+41,Lore,8.0,7.0,7.0,8.0
Society_C,T+41,Shield,8.0,8.2,8.0,7.8
Society_C,T+41,Stewards,7.0,8.0,6.0,6.2
Society_C,T+42,Archive,8.0,7.0,5.0,7.0
Society_C,T+42,Craft,7.0,8.0,7.0,7.0
Society_C,T+42,Flow,7.0,7.0,7.0,7.0
Society_C,T+42,Hands,6.0,8.0,8.0,5.0
Society_C,T+42,Helm,8.0,8.0,8.0,8.0
Society_C,T+42,Lore,8.0,7.0,7.0,8.0
Society_C,T+42,Shield,8.0,8.2,8.0,7.2
Society_C,T+42,Stewards,7.0,8.0,6.0,6.2
Society_C,T+43,Archive,8.0,7.0,5.0,7.0
Society_C,T+43,Craft,7.0,8.0,7.0,7.0
Society_C,T+43,Flow,7.0,7.0,7.0,7.0
Society_C,T+43,Hands,6.0,8.0,8.0,5.0
Society_C,T+43,Helm,8.0,8.0,8.0,8.0
Society_C,T+43,Lore,8.0,7.0,7.0,8.0
Society_C,T+43,Shield,8.0,8.2,8.0,7.2
Society_C,T+43,Stewards,7.0,8.0,6.0,6.0
Society_C,T+44,Archive,8.0,7.0,4.0,7.0
Society_C,T+44,Craft,7.0,8.0,7.0,7.0
Society_C,T+44,Flow,7.0,8.0,6.0,7.0
Society_C,T+44,Hands,6.0,8.0,7.0,5.0
Society_C,T+44,Helm,8.0,8.0,7.0,8.0
Society_C,T+44,Lore,8.0,7.0,6.0,8.0
Society_C,T+44,Shield,8.0,8.2,7.0,7.2
Society_C,T+44,Stewards,7.0,8.0,6.0,6.0
Society_C,T+45,Archive,8.0,7.0,4.0,7.0
Society_C,T+45,Craft,7.0,7.0,6.0,6.0
Society_C,T+45,Flow,7.0,7.0,5.0,7.0
Society_C,T+45,Hands,6.0,7.0,7.0,5.0
Society_C,T+45,Helm,8.0,8.0,6.0,8.0
Society_C,T+45,Lore,8.0,7.0,5.0,8.0
Society_C,T+45,Shield,8.0,8.2,6.0,7.2
Society_C,T+45,Stewards,7.0,7.0,5.0,6.0
Society_C,T+46,Archive,8.0,7.0,3.0,7.0
Society_C,T+46,Craft,7.0,7.0,5.0,6.0
Society_C,T+46,Flow,7.0,7.0,5.0,7.0
Society_C,T+46,Hands,6.0,6.0,5.0,5.0
Society_C,T+46,Helm,7.0,8.0,5.0,7.0
Society_C,T+46,Lore,8.0,7.0,4.0,8.0
Society_C,T+46,Shield,7.0,7.4,4.0,6.0
Society_C,T+46,Stewards,7.0,7.0,4.0,6.0
Society_C,T+47,Archive,8.0,7.0,3.0,7.0
Society_C,T+47,Craft,7.0,7.0,5.0,6.0
Society_C,T+47,Flow,6.0,7.0,5.0,6.0
Society_C,T+47,Hands,6.0,6.0,5.0,5.0
Society_C,T+47,Helm,7.0,7.0,5.0,7.0
Society_C,T+47,Lore,7.0,7.0,4.0,7.0
Society_C,T+47,Shield,7.0,7.4,4.0,6.0
Society_C,T+47,Stewards,7.0,7.0,4.0,6.0
Society_C,T+48,Archive,8.0,7.0,3.0,7.0
Society_C,T+48,Craft,7.0,7.0,4.0,6.0
Society_C,T+48,Flow,6.0,7.0,4.0,6.0
Society_C,T+48,Hands,6.0,6.0,5.0,5.0
Society_C,T+48,Helm,7.0,7.0,5.0,7.0
Society_C,T+48,Lore,7.0,7.0,4.0,7.0
Society_C,T+48,Shield,7.0,7.0,4.0,6.0
Society_C,T+48,Stewards,7.0,7.0,4.0,6.0
Society_C,T+49,Archive,8.0,7.0,3.0,7.0
Society_C,T+49,Craft,7.0,7.0,4.0,6.0
Society_C,T+49,Flow,7.0,7.0,4.0,6.0
Society_C,T+49,Hands,6.0,6.0,5.0,5.0
Society_C,T+49,Helm,7.0,7.0,5.0,7.0
Society_C,T+49,Lore,7.0,7.0,3.0,7.0
Society_C,T+49,Shield,7.0,7.0,4.0,6.0
Society_C,T+49,Stewards,7.0,7.0,4.0,6.0
Society_C,T+5,Archive,8.0,7.4,2.0,7.0
Society_C,T+5,Craft,7.0,8.0,3.0,6.0
Society_C,T+5,Flow,8.0,8.2,2.0,7.0
Society_C,T+5,Hands,5.0,5.0,5.0,4.0
Society_C,T+5,Helm,7.0,8.0,3.0,7.0
Society_C,T+5,Lore,7.0,7.0,3.0,7.0
Society_C,T+5,Shield,8.0,8.2,2.0,6.2
Society_C,T+5,Stewards,7.0,8.0,2.4,6.2
Society_C,T+50,Archive,8.0,7.0,3.0,7.0
Society_C,T+50,Craft,7.0,7.0,4.0,6.0
Society_C,T+50,Flow,7.0,7.0,3.0,6.0
Society_C,T+50,Hands,6.0,6.0,4.0,5.0
Society_C,T+50,Helm,7.0,7.0,4.0,7.0
Society_C,T+50,Lore,7.0,7.0,3.0,7.0
Society_C,T+50,Shield,7.0,7.0,4.0,6.0
Society_C,T+50,Stewards,7.0,7.0,4.0,6.0
Society_C,T+51,Archive,8.0,7.0,3.0,7.0
Society_C,T+51,Craft,7.0,7.0,4.0,6.0
Society_C,T+51,Flow,7.0,7.0,3.0,6.0
Society_C,T+51,Hands,6.0,6.0,4.0,5.0
Society_C,T+51,Helm,7.0,7.0,4.0,7.0
Society_C,T+51,Lore,7.0,7.0,3.0,7.0
Society_C,T+51,Shield,7.0,7.0,4.0,6.0
Society_C,T+51,Stewards,7.0,7.0,3.0,6.0
Society_C,T+52,Archive,8.0,7.0,2.0,7.0
Society_C,T+52,Craft,7.0,7.0,3.0,6.0
Society_C,T+52,Flow,7.0,7.0,3.0,6.0
Society_C,T+52,Hands,6.0,6.0,4.0,5.0
Society_C,T+52,Helm,7.0,7.0,3.0,7.0
Society_C,T+52,Lore,7.0,7.0,3.0,7.0
Society_C,T+52,Shield,7.0,7.0,3.0,6.0
Society_C,T+52,Stewards,7.0,7.0,3.0,6.0
Society_C,T+53,Archive,8.0,7.0,2.0,7.0
Society_C,T+53,Craft,7.0,7.0,3.0,6.0
Society_C,T+53,Flow,7.0,7.0,3.0,6.0
Society_C,T+53,Hands,6.0,6.0,4.0,5.0
Society_C,T+53,Helm,7.0,7.0,3.0,7.0
Society_C,T+53,Lore,7.0,7.0,3.0,7.0
Society_C,T+53,Shield,7.0,7.0,3.0,6.0
Society_C,T+53,Stewards,7.0,7.0,3.0,6.0
Society_C,T+54,Archive,8.0,7.0,2.0,7.0
Society_C,T+54,Craft,7.0,7.0,3.0,6.0
Society_C,T+54,Flow,7.0,7.0,3.0,6.0
Society_C,T+54,Hands,6.0,6.0,4.0,5.0
Society_C,T+54,Helm,7.0,7.0,3.0,7.0
Society_C,T+54,Lore,7.0,7.0,3.0,7.0
Society_C,T+54,Shield,7.0,7.0,3.0,6.0
Society_C,T+54,Stewards,7.0,7.0,3.0,6.0
Society_C,T+55,Archive,8.0,7.0,2.0,7.0
Society_C,T+55,Craft,7.0,7.0,3.0,6.0
Society_C,T+55,Flow,7.0,7.0,3.0,6.0
Society_C,T+55,Hands,6.0,6.0,4.0,5.0
Society_C,T+55,Helm,7.0,7.0,3.0,7.0
Society_C,T+55,Lore,7.0,7.0,3.0,7.0
Society_C,T+55,Shield,7.0,7.0,3.0,6.0
Society_C,T+55,Stewards,7.0,7.0,3.0,6.0
Society_C,T+56,Archive,8.0,7.0,2.0,7.0
Society_C,T+56,Craft,7.0,7.0,3.0,6.0
Society_C,T+56,Flow,7.0,7.0,3.0,6.0
Society_C,T+56,Hands,6.0,6.0,4.0,5.0
Society_C,T+56,Helm,6.0,7.0,5.0,7.0
Society_C,T+56,Lore,7.0,7.0,4.0,7.0
Society_C,T+56,Shield,7.0,7.0,4.0,6.0
Society_C,T+56,Stewards,7.0,7.0,3.0,6.0
Society_C,T+57,Archive,8.0,7.0,2.0,7.0
Society_C,T+57,Craft,7.0,7.0,3.0,6.0
Society_C,T+57,Flow,7.0,7.0,3.0,6.0
Society_C,T+57,Hands,6.0,6.0,4.0,5.0
Society_C,T+57,Helm,7.0,7.0,4.0,7.0
Society_C,T+57,Lore,7.0,7.0,3.0,7.0
Society_C,T+57,Shield,7.0,7.0,4.0,6.0
Society_C,T+57,Stewards,7.0,7.0,3.0,6.0
Society_C,T+58,Archive,8.0,7.0,2.0,7.0
Society_C,T+58,Craft,7.0,7.0,4.0,6.0
Society_C,T+58,Flow,7.0,7.0,4.0,6.0
Society_C,T+58,Hands,5.0,6.0,5.0,5.0
Society_C,T+58,Helm,6.0,7.0,5.0,7.0
Society_C,T+58,Lore,7.0,7.0,3.0,7.0
Society_C,T+58,Shield,7.0,7.0,3.0,6.0
Society_C,T+58,Stewards,7.0,7.0,3.0,6.0
Society_C,T+59,Archive,8.0,7.0,2.0,7.0
Society_C,T+59,Craft,7.0,7.0,3.0,6.0
Society_C,T+59,Flow,7.0,7.0,3.0,6.0
Society_C,T+59,Hands,6.0,6.0,4.0,5.0
Society_C,T+59,Helm,7.0,7.0,4.0,7.0
Society_C,T+59,Lore,7.0,7.0,3.0,7.0
Society_C,T+59,Shield,7.0,7.0,3.0,6.0
Society_C,T+59,Stewards,7.0,7.0,3.0,6.0
Society_C,T+6,Archive,8.0,7.4,2.0,7.0
Society_C,T+6,Craft,7.0,8.0,3.0,6.0
Society_C,T+6,Flow,8.0,8.2,2.0,7.0
Society_C,T+6,Hands,5.0,5.0,5.0,4.0
Society_C,T+6,Helm,7.0,8.0,3.0,7.0
Society_C,T+6,Lore,7.0,7.0,3.0,7.0
Society_C,T+6,Shield,8.0,8.2,2.0,6.2
Society_C,T+6,Stewards,6.8,8.0,2.4,6.2
Society_C,T+60,Archive,8.0,7.0,2.0,7.0
Society_C,T+60,Craft,7.0,7.0,3.0,6.0
Society_C,T+60,Flow,7.0,7.0,3.0,6.0
Society_C,T+60,Hands,6.0,6.0,4.0,5.0
Society_C,T+60,Helm,7.0,7.0,4.0,7.0
Society_C,T+60,Lore,7.0,7.0,3.0,7.0
Society_C,T+60,Shield,7.0,7.0,3.0,6.0
Society_C,T+60,Stewards,7.0,7.0,3.0,6.0
Society_C,T+61,Archive,8.0,7.0,2.0,7.0
Society_C,T+61,Craft,7.0,7.0,3.0,6.0
Society_C,T+61,Flow,7.0,7.0,3.0,6.0
Society_C,T+61,Hands,6.0,6.0,4.0,5.0
Society_C,T+61,Helm,7.0,7.0,4.0,7.0
Society_C,T+61,Lore,7.0,7.0,3.0,7.0
Society_C,T+61,Shield,7.0,7.0,3.0,6.0
Society_C,T+61,Stewards,7.0,7.0,3.0,6.0
Society_C,T+62,Archive,8.0,7.0,2.0,7.0
Society_C,T+62,Craft,7.0,7.0,3.0,6.0
Society_C,T+62,Flow,7.0,7.0,3.0,6.0
Society_C,T+62,Hands,6.0,6.0,4.0,5.0
Society_C,T+62,Helm,7.0,7.0,4.0,7.0
Society_C,T+62,Lore,7.0,7.0,3.0,7.0
Society_C,T+62,Shield,7.0,7.0,3.0,6.0
Society_C,T+62,Stewards,7.0,7.0,3.0,6.0
Society_C,T+63,Archive,8.0,7.0,2.0,7.0
Society_C,T+63,Craft,7.0,7.0,3.0,6.0
Society_C,T+63,Flow,7.0,7.0,3.0,6.0
Society_C,T+63,Hands,6.0,6.0,4.0,5.0
Society_C,T+63,Helm,6.0,7.0,5.0,7.0
Society_C,T+63,Lore,7.0,7.0,3.0,7.0
Society_C,T+63,Shield,7.0,7.0,3.0,6.0
Society_C,T+63,Stewards,7.0,7.0,3.0,6.0
Society_C,T+64,Archive,8.0,7.0,2.0,7.0
Society_C,T+64,Craft,7.0,7.0,3.0,6.0
Society_C,T+64,Flow,7.0,7.0,3.0,6.0
Society_C,T+64,Hands,6.0,6.0,4.0,5.0
Society_C,T+64,Helm,7.0,7.0,4.0,7.0
Society_C,T+64,Lore,7.0,7.0,3.0,7.0
Society_C,T+64,Shield,7.0,7.0,3.0,6.0
Society_C,T+64,Stewards,7.0,7.0,3.0,6.0
Society_C,T+65,Archive,8.0,7.0,2.0,7.0
Society_C,T+65,Craft,7.0,7.0,3.0,6.0
Society_C,T+65,Flow,7.0,7.0,3.0,6.0
Society_C,T+65,Hands,6.0,6.0,4.0,5.0
Society_C,T+65,Helm,7.0,7.0,4.0,7.0
Society_C,T+65,Lore,7.0,7.0,3.0,7.0
Society_C,T+65,Shield,7.0,7.0,3.0,6.0
Society_C,T+65,Stewards,7.0,7.0,3.0,6.0
Society_C,T+66,Archive,8.0,7.0,2.0,7.0
Society_C,T+66,Craft,7.0,7.0,4.0,6.0
Society_C,T+66,Flow,6.0,7.0,4.0,6.0
Society_C,T+66,Hands,5.0,6.0,5.0,4.0
Society_C,T+66,Helm,6.0,7.0,5.0,7.0
Society_C,T+66,Lore,7.0,7.0,3.0,7.0
Society_C,T+66,Shield,7.0,7.0,3.0,6.0
Society_C,T+66,Stewards,6.0,7.0,4.0,6.0
Society_C,T+67,Archive,8.0,7.0,2.0,7.0
Society_C,T+67,Craft,7.0,7.0,4.0,6.0
Society_C,T+67,Flow,6.0,6.0,5.0,6.0
Society_C,T+67,Hands,5.0,5.0,5.0,4.0
Society_C,T+67,Helm,6.0,7.0,5.0,7.0
Society_C,T+67,Lore,7.0,7.0,3.0,7.0
Society_C,T+67,Shield,7.0,7.0,3.0,6.0
Society_C,T+67,Stewards,6.0,6.0,4.0,6.0
