Society_ID,T_Offset,Node,C,K,S,A
Society_B,T+44,Stewards,3.0,3.0,9.0,4.0
Society_B,T+45,Archive,2.0,2.0,9.0,3.0
Society_B,T+45,Craft,3.0,3.0,9.0,3.0
Society_B,T+45,Flow,3.0,3.0,9.0,3.0
Society_B,T+45,Hands,2.0,2.0,10.0,2.0
Society_B,T+45,Helm,3.0,3.0,9.0,4.0
Society_B,T+45,Lore,4.0,4.0,8.0,4.0
Society_B,T+45,Shield,3.0,3.0,9.0,3.0
Society_B,T+45,Stewards,3.0,3.0,9.0,4.0
Society_B,T+46,Archive,2.0,2.0,9.0,3.0
Society_B,T+46,Craft,3.0,3.0,9.0,3.0
Society_B,T+46,Flow,3.0,3.0,9.0,3.0
Society_B,T+46,Hands,2.0,2.0,10.0,2.0
Society_B,T+46,Helm,3.0,3.0,9.0,4.0
Society_B,T+46,Lore,4.0,4.0,8.0,4.0
Society_B,T+46,Shield,3.0,3.0,9.0,3.0
Society_B,T+46,Stewards,3.0,3.0,9.0,4.0
Society_B,T+47,Archive,3.0,3.0,8.0,4.0
Society_B,T+47,Craft,4.0,4.0,8.0,4.0
Society_B,T+47,Flow,4.0,4.0,8.0,4.0
Society_B,T+47,Hands,3.0,3.0,9.0,3.0
Society_B,T+47,Helm,4.0,4.0,8.0,5.0
Society_B,T+47,Lore,5.0,5.0,7.0,5.0
Society_B,T+47,Shield,4.0,4.0,8.0,4.0
Society_B,T+47,Stewards,4.0,4.0,8.0,5.0
Society_B,T+48,Archive,4.0,4.0,7.0,5.0
Society_B,T+48,Craft,5.0,5.0,7.0,5.0
Society_B,T+48,Flow,5.0,5.0,7.0,5.0
Society_B,T+48,Hands,4.0,4.0,8.0,4.0
Society_B,T+48,Helm,5.0,5.0,7.0,6.0
Society_B,T+48,Lore,6.0,6.0,6.0,6.0
Society_B,T+48,Shield,4.0,5.0,7.0,5.0
Society_B,T+48,Stewards,5.0,6.0,6.0,5.0
Society_B,T+49,Archive,6.0,7.0,5.0,6.0
Society_B,T+49,Craft,6.0,7.0,5.0,6.0
Society_B,T+49,Flow,6.0,7.0,5.0,6.0
Society_B,T+49,Hands,5.0,6.0,6.0,5.0
Society_B,T+49,Helm,6.0,7.0,5.0,6.0
Society_B,T+49,Lore,7.0,7.0,4.0,7.0
Society_B,T+49,Shield,5.0,6.0,6.0,5.0
Society_B,T+49,Stewards,6.0,7.0,5.0,6.0
Society_B,T+5,Archive,6.0,6.0,6.0,6.0
Society_B,T+5,Craft,6.0,6.0,6.0,5.0
Society_B,T+5,Flow,7.0,7.0,5.0,6.0
Society_B,T+5,Hands,5.0,5.0,6.0,4.0
Society_B,T+5,Helm,6.0,6.0,6.0,6.0
Society_B,T+5,Lore,7.0,7.0,4.0,7.0
Society_B,T+5,Shield,5.0,5.0,6.0,4.0
Society_B,T+5,Stewards,7.0,7.0,5.0,6.0
Society_B,T+50,Archive,6.0,7.0,5.0,6.0
Society_B,T+50,Craft,6.0,7.0,5.0,6.0
Society_B,T+50,Flow,6.0,7.0,5.0,6.0
Society_B,T+50,Hands,5.0,6.0,6.0,5.0
Society_B,T+50,Helm,6.0,7.0,5.0,6.0
Society_B,T+50,Lore,7.0,7.0,4.0,7.0
Society_B,T+50,Shield,5.0,6.0,6.0,5.0
Society_B,T+50,Stewards,6.0,7.0,5.0,6.0
Society_B,T+51,Archive,6.0,7.0,5.0,6.0
Society_B,T+51,Craft,6.0,7.0,5.0,6.0
Society_B,T+51,Flow,6.0,7.0,5.0,6.0
Society_B,T+51,Hands,5.0,6.0,6.0,5.0
Society_B,T+51,Helm,6.0,7.0,5.0,6.0
Society_B,T+51,Lore,7.0,7.0,4.0,7.0
Society_B,T+51,Shield,5.0,6.0,6.0,5.0
Society_B,T+51,Stewards,6.0,7.0,5.0,6.0
Society_B,T+52,Archive,6.0,7.0,5.0,6.0
Society_B,T+52,Craft,6.0,7.0,5.0,6.0
Society_B,T+52,Flow,6.0,7.0,5.0,6.0
Society_B,T+52,Hands,5.0,6.0,6.0,5.0
Society_B,T+52,Helm,6.0,7.0,5.0,6.0
Society_B,T+52,Lore,7.0,7.0,4.0,7.0
Society_B,T+52,Shield,5.0,6.0,6.0,5.0
Society_B,T+52,Stewards,6.0,7.0,5.0,6.0
Society_B,T+53,Archive,6.0,7.0,5.0,6.0
Society_B,T+53,Craft,6.0,7.0,5.0,6.0
Society_B,T+53,Flow,6.0,7.0,5.0,6.0
Society_B,T+53,Hands,5.0,6.0,6.0,5.0
Society_B,T+53,Helm,6.0,7.0,5.0,6.0
Society_B,T+53,Lore,7.0,7.0,4.0,7.0
Society_B,T+53,Shield,5.0,6.0,6.0,5.0
Society_B,T+53,Stewards,6.0,7.0,5.0,6.0
Society_B,T+54,Archive,6.0,7.0,5.0,6.0
Society_B,T+54,Craft,6.0,7.0,5.0,6.0
Society_B,T+54,Flow,6.0,7.0,5.0,6.0
Society_B,T+54,Hands,5.0,6.0,6.0,5.0
Society_B,T+54,Helm,6.0,7.0,5.0,6.0
Society_B,T+54,Lore,7.0,7.0,4.0,7.0
Society_B,T+54,Shield,5.0,6.0,6.0,5.0
Society_B,T+54,Stewards,6.0,7.0,5.0,6.0
Society_B,T+55,Archive,6.0,7.0,5.0,6.0
Society_B,T+55,Craft,6.0,7.0,5.0,6.0
Society_B,T+55,Flow,6.0,7.0,5.0,6.0
Society_B,T+55,Hands,5.0,6.0,6.0,5.0
Society_B,T+55,Helm,6.0,7.0,5.0,6.0
Society_B,T+55,Lore,7.0,7.0,4.0,7.0
Society_B,T+55,Shield,5.0,6.0,6.0,5.0
Society_B,T+55,Stewards,6.0,7.0,5.0,6.0
Society_B,T+56,Archive,6.0,7.0,5.0,6.0
Society_B,T+56,Craft,6.0,7.0,5.0,6.0
Society_B,T+56,Flow,6.0,7.0,5.0,6.0
Society_B,T+56,Hands,5.0,6.0,6.0,5.0
Society_B,T+56,Helm,6.0,7.0,5.0,6.0
Society_B,T+56,Lore,7.0,7.0,4.0,7.0
Society_B,T+56,Shield,5.0,6.0,6.0,5.0
Society_B,T+56,Stewards,6.0,7.0,5.0,6.0
Society_B,T+57,Archive,6.0,7.0,5.0,6.0
Society_B,T+57,Craft,6.0,7.0,5.0,6.0
Society_B,T+57,Flow,6.0,7.0,5.0,6.0
Society_B,T+57,Hands,5.0,6.0,6.0,5.0
Society_B,T+57,Helm,6.0,7.0,5.0,6.0
Society_B,T+57,Lore,7.0,7.0,4.0,7.0
Society_B,T+57,Shield,5.0,6.0,6.0,5.0
Society_B,T+57,Stewards,6.0,7.0,5.0,6.0
Society_B,T+58,Archive,6.0,7.0,5.0,6.0
Society_B,T+58,Craft,6.0,7.0,5.0,6.0
Society_B,T+58,Flow,6.0,7.0,5.0,6.0
Society_B,T+58,Hands,5.0,6.0,6.0,5.0
Society_B,T+58,Helm,6.0,7.0,5.0,6.0
Society_B,T+58,Lore,7.0,7.0,4.0,7.0
Society_B,T+58,Shield,5.0,6.0,6.0,5.0
Society_B,T+58,Stewards,6.0,7.0,5.0,6.0
Society_B,T+59,Archive,6.0,7.0,5.0,6.0
Society_B,T+59,Craft,6.0,7.0,5.0,6.0
Society_B,T+59,Flow,6.0,7.0,5.0,6.0
Society_B,T+59,Hands,5.0,6.0,6.0,5.0
Society_B,T+59,Helm,6.0,7.0,5.0,6.0
Society_B,T+59,Lore,7.0,7.0,4.0,7.0
Society_B,T+59,Shield,5.0,6.0,6.0,5.0
Society_B,T+59,Stewards,6.0,7.0,5.0,6.0
Society_B,T+6,Archive,6.0,6.0,6.0,6.0
Society_B,T+6,Craft,6.0,6.0,6.0,5.0
Society_B,T+6,Flow,7.0,7.0,5.0,6.0
Society_B,T+6,Hands,5.0,5.0,6.0,4.0
Society_B,T+6,Helm,6.0,6.0,6.0,6.0
Society_B,T+6,Lore,7.0,7.0,4.0,7.0
Society_B,T+6,Shield,5.0,5.0,6.0,4.0
Society_B,T+6,Stewards,7.0,7.0,5.0,6.0
Society_B,T+60,Archive,6.0,7.0,5.0,6.0
Society_B,T+60,Craft,6.0,7.0,5.0,6.0
Society_B,T+60,Flow,6.0,7.0,5.0,6.0
Society_B,T+60,Hands,5.0,6.0,6.0,5.0
Society_B,T+60,Helm,6.0,7.0,5.0,6.0
Society_B,T+60,Lore,7.0,7.0,4.0,7.0
Society_B,T+60,Shield,5.0,6.0,6.0,5.0
Society_B,T+60,Stewards,6.0,7.0,5.0,6.0
Society_B,T+61,Archive,6.0,7.0,5.0,6.0
Society_B,T+61,Craft,6.0,7.0,5.0,6.0
Society_B,T+61,Flow,6.0,7.0,5.0,6.0
Society_B,T+61,Hands,5.0,6.0,6.0,5.0
Society_B,T+61,Helm,6.0,7.0,5.0,6.0
Society_B,T+61,Lore,7.0,7.0,4.0,7.0
Society_B,T+61,Shield,5.0,6.0,6.0,5.0
Society_B,T+61,Stewards,6.0,7.0,5.0,6.0
Society_B,T+62,Archive,6.0,7.0,5.0,6.0
Society_B,T+62,Craft,6.0,7.0,5.0,6.0
Society_B,T+62,Flow,6.0,7.0,5.0,6.0
Society_B,T+62,Hands,5.0,6.0,6.0,5.0
Society_B,T+62,Helm,6.0,7.0,5.0,6.0
Society_B,T+62,Lore,7.0,7.0,4.0,7.0
Society_B,T+62,Shield,5.0,6.0,6.0,5.0
Society_B,T+62,Stewards,6.0,7.0,5.0,6.0
Society_B,T+63,Archive,6.0,7.0,5.0,6.0
Society_B,T+63,Craft,6.0,7.0,5.0,6.0
Society_B,T+63,Flow,6.0,7.0,5.0,6.0
Society_B,T+63,Hands,5.0,6.0,6.0,5.0
Society_B,T+63,Helm,6.0,7.0,5.0,6.0
Society_B,T+63,Lore,7.0,7.0,4.0,7.0
Society_B,T+63,Shield,5.0,6.0,6.0,5.0
Society_B,T+63,Stewards,6.0,7.0,5.0,6.0
Society_B,T+64,Archive,6.0,7.0,5.0,6.0
Society_B,T+64,Craft,6.0,7.0,5.0,6.0
Society_B,T+64,Flow,6.0,7.0,5.0,6.0
Society_B,T+64,Hands,5.0,6.0,6.0,5.0
Society_B,T+64,Helm,6.0,7.0,5.0,6.0
Society_B,T+64,Lore,7.0,7.0,4.0,7.0
Society_B,T+64,Shield,5.0,6.0,6.0,5.0
Society_B,T+64,Stewards,6.0,7.0,5.0,6.0
Society_B,T+65,Archive,6.0,7.0,5.0,6.0
Society_B,T+65,Craft,6.0,7.0,5.0,6.0
Society_B,T+65,Flow,6.0,7.0,5.0,6.0
Society_B,T+65,Hands,5.0,6.0,6.0,5.0
Society_B,T+65,Helm,6.0,7.0,5.0,6.0
Society_B,T+65,Lore,7.0,7.0,4.0,7.0
Society_B,T+65,Shield,5.0,6.0,6.0,5.0
Society_B,T+65,Stewards,6.0,7.0,5.0,6.0
Society_B,T+66,Archive,6.0,7.0,5.0,6.0
Society_B,T+66,Craft,6.0,7.0,5.0,6.0
Society_B,T+66,Flow,6.0,7.0,5.0,6.0
Society_B,T+66,Hands,5.0,6.0,6.0,5.0
Society_B,T+66,Helm,6.0,7.0,5.0,6.0
Society_B,T+66,Lore,7.0,7.0,4.0,7.0
Society_B,T+66,Shield,5.0,6.0,6.0,5.0
Society_B,T+66,Stewards,6.0,7.0,5.0,6.0
Society_B,T+67,Archive,6.0,7.0,5.0,6.0
Society_B,T+67,Craft,6.0,7.0,5.0,6.0
Society_B,T+67,Flow,6.0,7.0,5.0,6.0
Society_B,T+67,Hands,5.0,6.0,6.0,5.0
Society_B,T+67,Helm,6.0,7.0,5.0,6.0
Society_B,T+67,Lore,7.0,7.0,4.0,7.0
Society_B,T+67,Shield,5.0,6.0,6.0,5.0
Society_B,T+67,Stewards,6.0,7.0,5.0,6.0
Society_B,T+68,Archive,6.0,7.0,5.0,6.0
Society_B,T+68,Craft,6.0,7.0,5.0,6.0
Society_B,T+68,Flow,6.0,7.0,5.0,6.0
Society_B,T+68,Hands,5.0,6.0,6.0,5.0
Society_B,T+68,Helm,6.0,7.0,5.0,6.0
Society_B,T+68,Lore,7.0,7.0,4.0,7.0
Society_B,T+68,Shield,5.0,6.0,6.0,5.0
Society_B,T+68,Stewards,6.0,7.0,5.0,6.0
Society_B,T+69,Archive,6.0,7.0,5.0,6.0
Society_B,T+69,Craft,6.0,7.0,5.0,6.0
Society_B,T+69,Flow,6.0,7.0,5.0,6.0
Society_B,T+69,Hands,5.0,6.0,6.0,5.0
Society_B,T+69,Helm,6.0,7.0,5.0,6.0
Society_B,T+69,Lore,7.0,7.0,4.0,7.0
Society_B,T+69,Shield,5.0,6.0,6.0,5.0
Society_B,T+69,Stewards,6.0,7.0,5.0,6.0
Society_B,T+7,Archive,6.0,6.0,6.0,6.0
Society_B,T+7,Craft,6.0,6.0,6.0,5.0
Society_B,T+7,Flow,7.0,7.0,5.0,6.0
Society_B,T+7,Hands,5.0,5.0,6.0,4.0
Society_B,T+7,Helm,6.0,6.0,6.0,6.0
Society_B,T+7,Lore,7.0,7.0,4.0,7.0
Society_B,T+7,Shield,5.0,5.0,6.0,4.0
Society_B,T+7,Stewards,7.0,7.0,5.0,6.0
Society_B,T+70,Archive,6.0,7.0,5.0,6.0
Society_B,T+70,Craft,6.0,7.0,5.0,6.0
Society_B,T+70,Flow,6.0,7.0,5.0,6.0
Society_B,T+70,Hands,5.0,6.0,6.0,5.0
Society_B,T+70,Helm,6.0,7.0,5.0,6.0
Society_B,T+70,Lore,7.0,7.0,4.0,7.0
Society_B,T+70,Shield,5.0,6.0,6.0,5.0
Society_B,T+70,Stewards,6.0,7.0,5.0,6.0
Society_B,T+71,Archive,6.0,7.0,5.0,6.0
Society_B,T+71,Craft,6.0,7.0,5.0,6.0
Society_B,T+71,Flow,6.0,7.0,5.0,6.0
Society_B,T+71,Hands,5.0,6.0,6.0,5.0
Society_B,T+71,Helm,6.0,7.0,5.0,6.0
Society_B,T+71,Lore,7.0,7.0,4.0,7.0
Society_B,T+71,Shield,5.0,6.0,6.0,5.0
Society_B,T+71,Stewards,6.0,7.0,5.0,6.0
Society_B,T+72,Archive,6.0,7.0,5.0,6.0
Society_B,T+72,Craft,6.0,7.0,5.0,6.0
Society_B,T+72,Flow,6.0,7.0,5.0,6.0
Society_B,T+72,Hands,5.0,6.0,6.0,5.0
Society_B,T+72,Helm,6.0,7.0,5.0,6.0
Society_B,T+72,Lore,7.0,7.0,4.0,7.0
Society_B,T+72,Shield,5.0,6.0,6.0,5.0
Society_B,T+72,Stewards,6.0,7.0,5.0,6.0
Society_B,T+73,Archive,6.0,7.0,5.0,6.0
Society_B,T+73,Craft,6.0,7.0,5.0,6.0
Society_B,T+73,Flow,6.0,7.0,5.0,6.0
Society_B,T+73,Hands,5.0,6.0,6.0,5.0
Society_B,T+73,Helm,6.0,7.0,5.0,6.0
Society_B,T+73,Lore,7.0,7.0,4.0,7.0
Society_B,T+73,Shield,5.0,6.0,6.0,5.0
Society_B,T+73,Stewards,6.0,7.0,5.0,6.0
Society_B,T+74,Archive,6.0,7.0,5.0,6.0
Society_B,T+74,Craft,6.0,7.0,5.0,6.0
Society_B,T+74,Flow,6.0,7.0,5.0,6.0
Society_B,T+74,Hands,5.0,6.0,6.0,5.0
Society_B,T+74,Helm,6.0,7.0,5.0,6.0
Society_B,T+74,Lore,7.0,7.0,4.0,7.0
Society_B,T+74,Shield,5.0,6.0,6.0,5.0
Society_B,T+74,Stewards,6.0,7.0,5.0,6.0
Society_B,T+75,Archive,6.0,7.0,5.0,6.0
Society_B,T+75,Craft,6.0,7.0,5.0,6.0
Society_B,T+75,Flow,6.0,7.0,5.0,6.0
Society_B,T+75,Hands,5.0,6.0,6.0,5.0
Society_B,T+75,Helm,6.0,7.0,5.0,6.0
Society_B,T+75,Lore,7.0,7.0,4.0,7.0
Society_B,T+75,Shield,5.0,6.0,6.0,5.0
Society_B,T+75,Stewards,6.0,7.0,5.0,6.0
Society_B,T+76,Archive,6.0,7.0,5.0,6.0
Society_B,T+76,Craft,6.0,7.0,5.0,6.0
Society_B,T+76,Flow,6.0,7.0,5.0,6.0
Society_B,T+76,Hands,5.0,6.0,6.0,5.0
Society_B,T+76,Helm,6.0,7.0,5.0,6.0
Society_B,T+76,Lore,7.0,7.0,4.0,7.0
Society_B,T+76,Shield,5.0,6.0,6.0,5.0
Society_B,T+76,Stewards,6.0,7.0,5.0,6.0
Society_B,T+77,Archive,5.0,6.0,6.0,5.0
Society_B,T+77,Craft,5.0,6.0,6.0,5.0
Society_B,T+77,Flow,5.0,6.0,6.0,5.0
Society_B,T+77,Hands,4.0,5.0,7.0,3.0
Society_B,T+77,Helm,5.0,6.0,6.0,5.0
Society_B,T+77,Lore,6.0,6.0,5.0,6.0
Society_B,T+77,Shield,4.0,5.0,7.0,4.0
Society_B,T+77,Stewards,5.0,6.0,6.0,5.0
Society_B,T+78,Archive,5.0,6.0,6.0,5.0
Society_B,T+78,Craft,5.0,6.0,6.0,5.0
Society_B,T+78,Flow,5.0,6.0,6.0,5.0
Society_B,T+78,Hands,4.0,5.0,7.0,3.0
Society_B,T+78,Helm,5.0,6.0,6.0,5.0
Society_B,T+78,Lore,6.0,6.0,5.0,6.0
Society_B,T+78,Shield,4.0,5.0,7.0,4.0
Society_B,T+78,Stewards,5.0,6.0,6.0,5.0
Society_B,T+79,Archive,5.0,6.0,6.0,5.0
Society_B,T+79,Craft,5.0,6.0,6.0,5.0
Society_B,T+79,Flow,5.0,6.0,6.0,5.0
Society_B,T+79,Hands,4.0,5.0,7.0,3.0
Society_B,T+79,Helm,5.0,6.0,6.0,5.0
Society_B,T+79,Lore,6.0,6.0,5.0,6.0
Society_B,T+79,Shield,4.0,5.0,7.0,4.0
Society_B,T+79,Stewards,5.0,6.0,6.0,5.0
Society_B,T+8,Archive,6.0,6.0,6.0,6.0
Society_B,T+8,Craft,6.0,6.0,6.0,5.0
Society_B,T+8,Flow,7.0,7.0,5.0,6.0
Society_B,T+8,Hands,5.0,5.0,6.0,4.0
Society_B,T+8,Helm,6.0,6.0,6.0,6.0
Society_B,T+8,Lore,7.0,7.0,4.0,7.0
Society_B,T+8,Shield,5.0,5.0,6.0,4.0
Society_B,T+8,Stewards,7.0,7.0,5.0,6.0
Society_B,T+80,Archive,5.0,6.0,6.0,5.0
Society_B,T+80,Craft,5.0,6.0,6.0,5.0
Society_B,T+80,Flow,5.0,6.0,6.0,5.0
Society_B,T+80,Hands,4.0,5.0,7.0,3.0
Society_B,T+80,Helm,5.0,6.0,6.0,5.0
Society_B,T+80,Lore,6.0,6.0,5.0,6.0
Society_B,T+80,Shield,4.0,5.0,7.0,4.0
Society_B,T+80,Stewards,5.0,6.0,6.0,5.0
Society_B,T+81,Archive,5.0,6.0,6.0,5.0
Society_B,T+81,Craft,5.0,6.0,6.0,5.0
Society_B,T+81,Flow,5.0,6.0,6.0,5.0
Society_B,T+81,Hands,4.0,5.0,7.0,3.0
Society_B,T+81,Helm,5.0,6.0,6.0,5.0
Society_B,T+81,Lore,6.0,6.0,5.0,6.0
Society_B,T+81,Shield,4.0,5.0,7.0,4.0
Society_B,T+81,Stewards,5.0,6.0,6.0,5.0
Society_B,T+82,Archive,5.0,6.0,6.0,5.0
Society_B,T+82,Craft,5.0,6.0,6.0,5.0
Society_B,T+82,Flow,5.0,6.0,6.0,5.0
Society_B,T+82,Hands,4.0,5.0,7.0,3.0
Society_B,T+82,Helm,5.0,6.0,6.0,5.0
Society_B,T+82,Lore,6.0,6.0,5.0,6.0
Society_B,T+82,Shield,4.0,5.0,7.0,4.0
Society_B,T+82,Stewards,5.0,6.0,6.0,5.0
Society_B,T+9,Archive,6.0,6.0,6.0,6.0
Society_B,T+9,Craft,6.0,6.0,6.0,5.0
Society_B,T+9,Flow,7.0,7.0,5.0,6.0
Society_B,T+9,Hands,5.0,5.0,6.0,4.0
Society_B,T+9,Helm,6.0,6.0,6.0,6.0
Society_B,T+9,Lore,7.0,7.0,4.0,7.0
Society_B,T+9,Shield,5.0,5.0,6.0,4.0
Society_B,T+9,Stewards,7.0,7.0,5.0,6.0
Society_C,T+0,Archive,6.0,5.0,5.0,7.0
Society_C,T+0,Craft,5.0,5.0,7.0,4.0
Society_C,T+0,Flow,4.0,4.0,7.0,4.0
Society_C,T+0,Hands,4.0,4.0,8.0,3.0
Society_C,T+0,Helm,6.0,5.0,8.0,6.0
Society_C,T+0,Lore,7.0,6.0,5.0,7.0
Society_C,T+0,Shield,4.0,4.0,8.0,4.0
Society_C,T+0,Stewards,5.0,6.0,6.0,5.0
Society_C,T+1,Archive,7.0,6.0,6.0,7.0
Society_C,T+1,Craft,6.0,6.0,7.0,5.0
Society_C,T+1,Flow,5.0,5.0,7.0,5.0
Society_C,T+1,Hands,5.0,5.0,7.0,4.0
Society_C,T+1,Helm,7.0,6.0,7.0,7.0
Society_C,T+1,Lore,7.0,6.0,5.0,7.0
Society_C,T+1,Shield,5.0,5.0,8.0,5.0
Society_C,T+1,Stewards,6.0,7.0,6.0,6.0
Society_C,T+10,Archive,8.0,8.0,4.0,8.0
Society_C,T+10,Craft,7.0,7.0,5.0,7.0
Society_C,T+10,Flow,7.0,7.0,5.0,7.0
Society_C,T+10,Hands,7.0,7.0,5.0,6.0
Society_C,T+10,Helm,8.0,8.0,4.0,8.0
Society_C,T+10,Lore,7.0,7.0,4.0,7.0
Society_C,T+10,Shield,7.0,7.0,5.0,7.0
Society_C,T+10,Stewards,8.0,8.0,4.0,7.0
Society_C,T+11,Archive,8.0,8.0,4.0,8.0
Society_C,T+11,Craft,7.0,7.0,5.0,7.0
Society_C,T+11,Flow,7.0,7.0,5.0,7.0
Society_C,T+11,Hands,7.0,7.0,5.0,6.0
Society_C,T+11,Helm,8.0,8.0,4.0,8.0
Society_C,T+11,Lore,7.0,7.0,4.0,7.0
Society_C,T+11,Shield,7.0,7.0,5.0,7.0
Society_C,T+11,Stewards,8.0,8.0,4.0,7.0
Society_C,T+12,Archive,8.0,8.0,4.0,8.0
Society_C,T+12,Craft,7.0,7.0,5.0,7.0
Society_C,T+12,Flow,7.0,7.0,5.0,7.0
Society_C,T+12,Hands,7.0,7.0,5.0,6.0
Society_C,T+12,Helm,8.0,8.0,4.0,8.0
Society_C,T+12,Lore,7.0,7.0,4.0,7.0
Society_C,T+12,Shield,7.0,7.0,5.0,7.0
Society_C,T+12,Stewards,8.0,8.0,4.0,7.0
Society_C,T+13,Archive,8.0,8.0,4.0,8.0
Society_C,T+13,Craft,7.0,7.0,5.0,7.0
Society_C,T+13,Flow,7.0,7.0,5.0,7.0
Society_C,T+13,Hands,7.0,7.0,5.0,6.0
Society_C,T+13,Helm,8.0,8.0,4.0,8.0
Society_C,T+13,Lore,7.0,7.0,4.0,7.0
Society_C,T+13,Shield,7.0,7.0,5.0,7.0
Society_C,T+13,Stewards,8.0,8.0,4.0,7.0
Society_C,T+14,Archive,8.0,8.0,4.0,8.0
Society_C,T+14,Craft,7.0,7.0,5.0,7.0
Society_C,T+14,Flow,7.0,7.0,5.0,7.0
Society_C,T+14,Hands,7.0,7.0,5.0,6.0
Society_C,T+14,Helm,8.0,8.0,4.0,8.0
Society_C,T+14,Lore,7.0,7.0,4.0,7.0
Society_C,T+14,Shield,7.0,7.0,5.0,7.0
Society_C,T+14,Stewards,8.0,8.0,4.0,7.0
Society_C,T+15,Archive,8.0,8.0,4.0,8.0
Society_C,T+15,Craft,7.0,7.0,5.0,7.0
Society_C,T+15,Flow,7.0,7.0,5.0,7.0
Society_C,T+15,Hands,7.0,7.0,5.0,6.0
Society_C,T+15,Helm,8.0,8.0,4.0,8.0
Society_C,T+15,Lore,7.0,7.0,4.0,7.0
Society_C,T+15,Shield,7.0,7.0,5.0,7.0
Society_C,T+15,Stewards,8.0,8.0,4.0,7.0
Society_C,T+16,Archive,8.0,8.0,4.0,8.0
Society_C,T+16,Craft,7.0,7.0,5.0,7.0
Society_C,T+16,Flow,7.0,7.0,5.0,7.0
Society_C,T+16,Hands,7.0,7.0,5.0,6.0
Society_C,T+16,Helm,8.0,8.0,4.0,8.0
Society_C,T+16,Lore,7.0,7.0,4.0,7.0
Society_C,T+16,Shield,7.0,7.0,5.0,7.0
Society_C,T+16,Stewards,8.0,8.0,4.0,7.0
Society_C,T+17,Archive,8.0,8.0,4.0,8.0
Society_C,T+17,Craft,7.0,7.0,5.0,7.0
Society_C,T+17,Flow,7.0,7.0,5.0,7.0
Society_C,T+17,Hands,7.0,7.0,5.0,6.0
Society_C,T+17,Helm,8.0,8.0,4.0,8.0
Society_C,T+17,Lore,7.0,7.0,4.0,7.0
Society_C,T+17,Shield,7.0,7.0,5.0,7.0
Society_C,T+17,Stewards,8.0,8.0,4.0,7.0
Society_C,T+18,Archive,8.0,8.0,4.0,8.0
Society_C,T+18,Craft,7.0,7.0,5.0,7.0
Society_C,T+18,Flow,7.0,7.0,5.0,7.0
Society_C,T+18,Hands,7.0,7.0,5.0,6.0
Society_C,T+18,Helm,8.0,8.0,4.0,8.0
Society_C,T+18,Lore,7.0,7.0,4.0,7.0
Society_C,T+18,Shield,7.0,7.0,5.0,7.0
Society_C,T+18,Stewards,8.0,8.0,4.0,7.0
Society_C,T+19,Archive,8.0,8.0,4.0,8.0
Society_C,T+19,Craft,8.0,8.0,5.0,7.0
Society_C,T+19,Flow,8.0,8.0,5.0,7.0
Society_C,T+19,Hands,8.0,8.0,5.0,6.0
Society_C,T+19,Helm,8.0,8.0,4.0,8.0
Society_C,T+19,Lore,7.0,7.0,5.0,7.0
Society_C,T+19,Shield,8.0,8.0,5.0,7.0
Society_C,T+19,Stewards,8.0,8.0,4.0,7.0
Society_C,T+2,Archive,8.0,7.0,5.0,8.0
Society_C,T+2,Craft,7.0,7.0,6.0,6.0
Society_C,T+2,Flow,6.0,6.0,6.0,6.0
Society_C,T+2,Hands,6.0,6.0,6.0,5.0
Society_C,T+2,Helm,8.0,7.0,6.0,8.0
Society_C,T+2,Lore,7.0,6.0,4.0,7.0
Society_C,T+2,Shield,6.0,6.0,7.0,6.0
Society_C,T+2,Stewards,7.0,8.0,5.0,7.0
Society_C,T+20,Archive,8.0,8.0,4.0,8.0
Society_C,T+20,Craft,8.0,8.0,5.0,7.0
Society_C,T+20,Flow,8.0,8.0,5.0,7.0
Society_C,T+20,Hands,8.0,8.0,5.0,6.0
Society_C,T+20,Helm,8.0,8.0,4.0,8.0
Society_C,T+20,Lore,7.0,7.0,5.0,7.0
Society_C,T+20,Shield,8.0,8.0,5.0,7.0
Society_C,T+20,Stewards,8.0,8.0,4.0,7.0
Society_C,T+21,Archive,8.0,8.0,5.0,8.0
Society_C,T+21,Craft,8.0,8.0,6.0,7.0
Society_C,T+21,Flow,8.0,8.0,6.0,7.0
Society_C,T+21,Hands,8.0,8.0,6.0,6.0
Society_C,T+21,Helm,8.0,8.0,5.0,8.0
Society_C,T+21,Lore,7.0,7.0,6.0,7.0
Society_C,T+21,Shield,8.0,8.0,6.0,7.0
Society_C,T+21,Stewards,8.0,8.0,5.0,7.0
Society_C,T+22,Archive,8.0,8.0,5.0,8.0
Society_C,T+22,Craft,8.0,8.0,6.0,7.0
Society_C,T+22,Flow,8.0,8.0,6.0,7.0
Society_C,T+22,Hands,8.0,8.0,6.0,6.0
Society_C,T+22,Helm,8.0,8.0,5.0,8.0
Society_C,T+22,Lore,7.0,7.0,6.0,7.0
Society_C,T+22,Shield,8.0,8.0,6.0,7.0
Society_C,T+22,Stewards,8.0,8.0,5.0,7.0
Society_C,T+23,Archive,8.0,8.0,5.0,8.0
Society_C,T+23,Craft,8.0,8.0,6.0,7.0
Society_C,T+23,Flow,8.0,8.0,6.0,7.0
Society_C,T+23,Hands,8.0,8.0,6.0,6.0
Society_C,T+23,Helm,8.0,8.0,5.0,8.0
Society_C,T+23,Lore,7.0,7.0,6.0,7.0
