Society_ID,T_Offset,Node,C,K,S,A
Society_B,T+18,Lore,1.0,2.0,9.0,7.0
Society_B,T+18,Shield,8.0,7.0,10.0,6.0
Society_B,T+18,Stewards,1.0,1.0,10.0,1.0
Society_B,T+19,Archive,1.0,1.0,10.0,1.0
Society_B,T+19,Craft,3.0,4.0,10.0,6.0
Society_B,T+19,Flow,1.0,3.0,10.0,6.0
Society_B,T+19,Hands,9.0,9.0,10.0,3.0
Society_B,T+19,Helm,8.0,8.0,10.0,8.0
Society_B,T+19,Lore,1.0,2.0,10.0,7.0
Society_B,T+19,Shield,8.0,8.0,10.0,6.0
Society_B,T+19,Stewards,1.0,1.0,10.0,1.0
Society_B,T+2,Archive,5.0,6.0,3.0,6.0
Society_B,T+2,Craft,6.0,5.0,4.0,6.0
Society_B,T+2,Flow,6.0,6.0,4.0,6.0
Society_B,T+2,Hands,4.0,5.0,9.0,3.0
Society_B,T+2,Helm,2.0,5.0,8.0,3.0
Society_B,T+2,Lore,5.0,5.0,6.0,6.0
Society_B,T+2,Shield,6.0,6.0,4.0,4.0
Society_B,T+2,Stewards,3.0,7.0,6.0,4.0
Society_B,T+20,Archive,1.0,1.0,9.0,1.0
Society_B,T+20,Craft,3.0,4.0,9.0,6.0
Society_B,T+20,Flow,1.0,3.0,9.0,6.0
Society_B,T+20,Hands,9.0,9.0,9.0,3.0
Society_B,T+20,Helm,8.0,8.0,9.0,8.0
Society_B,T+20,Lore,1.0,2.0,9.0,7.0
Society_B,T+20,Shield,8.0,8.0,9.0,6.0
Society_B,T+20,Stewards,1.0,1.0,9.0,1.0
Society_B,T+21,Archive,1.0,1.0,10.0,3.0
Society_B,T+21,Craft,5.0,6.0,7.0,7.0
Society_B,T+21,Flow,3.0,5.0,7.0,7.0
Society_B,T+21,Hands,9.0,8.0,8.0,3.0
Society_B,T+21,Helm,8.0,8.0,9.0,9.0
Society_B,T+21,Lore,1.0,4.0,9.0,7.0
Society_B,T+21,Shield,8.0,9.0,9.0,6.0
Society_B,T+21,Stewards,1.0,1.0,10.0,1.0
Society_B,T+22,Archive,1.0,1.0,10.0,5.0
Society_B,T+22,Craft,5.0,6.0,7.0,7.0
Society_B,T+22,Flow,3.0,5.0,7.0,7.0
Society_B,T+22,Hands,9.0,8.0,8.0,3.0
Society_B,T+22,Helm,9.0,9.0,8.0,9.0
Society_B,T+22,Lore,1.0,4.0,9.0,7.0
Society_B,T+22,Shield,8.0,9.0,9.0,6.0
Society_B,T+22,Stewards,1.0,1.0,10.0,1.0
Society_B,T+23,Archive,1.0,1.0,10.0,5.0
Society_B,T+23,Craft,5.0,6.0,6.0,7.0
Society_B,T+23,Flow,3.0,5.0,6.0,7.0
Society_B,T+23,Hands,9.0,8.0,7.0,3.0
Society_B,T+23,Helm,9.0,9.0,7.0,9.0
Society_B,T+23,Lore,1.0,4.0,9.0,7.0
Society_B,T+23,Shield,8.0,8.0,7.0,6.0
Society_B,T+23,Stewards,1.0,1.0,10.0,1.0
Society_B,T+24,Archive,1.0,1.0,10.0,7.0
Society_B,T+24,Craft,5.0,6.0,6.0,7.0
Society_B,T+24,Flow,3.0,5.0,6.0,7.0
Society_B,T+24,Hands,9.0,8.0,7.0,3.0
Society_B,T+24,Helm,9.0,10.0,6.0,8.0
Society_B,T+24,Lore,1.0,4.0,10.0,7.0
Society_B,T+24,Shield,8.0,8.0,7.0,6.0
Society_B,T+24,Stewards,1.0,1.0,10.0,1.0
Society_B,T+25,Archive,1.0,1.0,10.0,7.0
Society_B,T+25,Craft,5.0,6.0,6.0,7.0
Society_B,T+25,Flow,3.0,5.0,6.0,7.0
Society_B,T+25,Hands,9.0,8.0,7.0,3.0
Society_B,T+25,Helm,10.0,10.0,5.0,9.0
Society_B,T+25,Lore,1.0,3.0,10.0,7.0
Society_B,T+25,Shield,8.0,8.0,7.0,6.0
Society_B,T+25,Stewards,1.0,1.0,10.0,1.0
Society_B,T+26,Archive,1.0,1.0,10.0,7.0
Society_B,T+26,Craft,5.0,6.0,6.0,7.0
Society_B,T+26,Flow,3.0,5.0,6.0,7.0
Society_B,T+26,Hands,9.0,8.0,7.0,3.0
Society_B,T+26,Helm,10.0,10.0,6.0,9.0
Society_B,T+26,Lore,1.0,3.0,10.0,7.0
Society_B,T+26,Shield,8.0,8.0,7.0,6.0
Society_B,T+26,Stewards,1.0,1.0,10.0,1.0
Society_B,T+27,Archive,1.0,1.0,10.0,7.0
Society_B,T+27,Craft,5.0,6.0,7.0,7.0
Society_B,T+27,Flow,3.0,5.0,7.0,7.0
Society_B,T+27,Hands,9.0,8.0,8.0,3.0
Society_B,T+27,Helm,10.0,10.0,7.0,8.0
Society_B,T+27,Lore,1.0,3.0,10.0,7.0
Society_B,T+27,Shield,8.0,8.0,7.0,6.0
Society_B,T+27,Stewards,1.0,1.0,10.0,1.0
Society_B,T+28,Archive,1.0,1.0,10.0,8.0
Society_B,T+28,Craft,6.0,7.0,8.0,7.0
Society_B,T+28,Flow,1.0,1.0,9.0,7.0
Society_B,T+28,Hands,9.0,9.0,9.0,3.0
Society_B,T+28,Helm,10.0,10.0,8.0,9.0
Society_B,T+28,Lore,1.0,1.0,10.0,1.0
Society_B,T+28,Shield,8.0,8.0,8.0,6.0
Society_B,T+28,Stewards,1.0,1.0,10.0,1.0
Society_B,T+29,Archive,1.0,1.0,10.0,8.0
Society_B,T+29,Craft,6.0,7.0,9.0,7.0
Society_B,T+29,Flow,1.0,1.0,10.0,7.0
Society_B,T+29,Hands,9.0,9.0,10.0,3.0
Society_B,T+29,Helm,10.0,10.0,9.0,9.0
Society_B,T+29,Lore,1.0,1.0,10.0,1.0
Society_B,T+29,Shield,8.0,8.0,9.0,6.0
Society_B,T+29,Stewards,1.0,1.0,10.0,1.0
Society_B,T+3,Archive,5.0,6.0,3.0,6.0
Society_B,T+3,Craft,6.0,5.0,4.0,6.0
Society_B,T+3,Flow,6.0,6.0,4.0,6.0
Society_B,T+3,Hands,4.0,5.0,9.0,3.0
Society_B,T+3,Helm,2.0,5.0,8.0,3.0
Society_B,T+3,Lore,4.0,5.0,6.0,6.0
Society_B,T+3,Shield,6.0,6.0,4.0,4.0
Society_B,T+3,Stewards,3.0,7.0,6.0,4.0
Society_B,T+30,Archive,1.0,1.0,10.0,8.0
Society_B,T+30,Craft,6.0,7.0,10.0,7.0
Society_B,T+30,Flow,1.0,1.0,10.0,7.0
Society_B,T+30,Hands,9.0,8.0,10.0,3.0
Society_B,T+30,Helm,10.0,10.0,9.0,9.0
Society_B,T+30,Lore,1.0,1.0,10.0,1.0
Society_B,T+30,Shield,8.0,8.0,9.0,6.0
Society_B,T+30,Stewards,1.0,1.0,10.0,1.0
Society_B,T+31,Archive,1.0,1.0,10.0,8.0
Society_B,T+31,Craft,6.0,7.0,10.0,7.0
Society_B,T+31,Flow,1.0,1.0,10.0,7.0
Society_B,T+31,Hands,9.0,8.0,10.0,3.0
Society_B,T+31,Helm,10.0,10.0,9.0,9.0
Society_B,T+31,Lore,1.0,1.0,10.0,1.0
Society_B,T+31,Shield,8.0,8.0,9.0,6.0
Society_B,T+31,Stewards,1.0,1.0,10.0,1.0
Society_B,T+32,Archive,1.0,1.0,10.0,8.0
Society_B,T+32,Craft,6.0,7.0,10.0,7.0
Society_B,T+32,Flow,1.0,1.0,10.0,7.0
Society_B,T+32,Hands,9.0,7.0,10.0,3.0
Society_B,T+32,Helm,10.0,10.0,9.0,9.0
Society_B,T+32,Lore,1.0,1.0,10.0,1.0
Society_B,T+32,Shield,8.0,8.0,9.0,6.0
Society_B,T+32,Stewards,1.0,1.0,10.0,1.0
Society_B,T+33,Archive,1.0,1.0,10.0,8.0
Society_B,T+33,Craft,6.0,7.0,10.0,7.0
Society_B,T+33,Flow,1.0,1.0,10.0,7.0
Society_B,T+33,Hands,9.0,7.0,10.0,3.0
Society_B,T+33,Helm,10.0,10.0,9.0,9.0
Society_B,T+33,Lore,1.0,1.0,10.0,1.0
Society_B,T+33,Shield,8.0,8.0,9.0,6.0
Society_B,T+33,Stewards,1.0,1.0,10.0,1.0
Society_B,T+34,Archive,1.0,1.0,10.0,8.0
Society_B,T+34,Craft,6.0,7.0,10.0,7.0
Society_B,T+34,Flow,1.0,1.0,10.0,7.0
Society_B,T+34,Hands,9.0,7.0,10.0,3.0
Society_B,T+34,Helm,9.0,10.0,10.0,9.0
Society_B,T+34,Lore,1.0,1.0,10.0,1.0
Society_B,T+34,Shield,8.0,8.0,10.0,6.0
Society_B,T+34,Stewards,1.0,1.0,10.0,1.0
Society_B,T+35,Archive,1.0,1.0,10.0,8.0
Society_B,T+35,Craft,6.0,7.0,10.0,7.0
Society_B,T+35,Flow,1.0,1.0,10.0,7.0
Society_B,T+35,Hands,9.0,7.0,10.0,3.0
Society_B,T+35,Helm,8.0,10.0,10.0,9.0
Society_B,T+35,Lore,1.0,1.0,10.0,1.0
Society_B,T+35,Shield,8.0,8.0,10.0,6.0
Society_B,T+35,Stewards,1.0,1.0,10.0,1.0
Society_B,T+36,Archive,1.0,1.0,10.0,8.0
Society_B,T+36,Craft,6.0,7.0,10.0,7.0
Society_B,T+36,Flow,1.0,1.0,10.0,7.0
Society_B,T+36,Hands,9.0,7.0,10.0,3.0
Society_B,T+36,Helm,7.0,10.0,10.0,9.0
Society_B,T+36,Lore,1.0,1.0,10.0,1.0
Society_B,T+36,Shield,6.0,6.0,10.0,6.0
Society_B,T+36,Stewards,1.0,1.0,10.0,1.0
Society_B,T+37,Archive,1.0,1.0,10.0,8.0
Society_B,T+37,Craft,6.0,7.0,10.0,7.0
Society_B,T+37,Flow,1.0,1.0,10.0,7.0
Society_B,T+37,Hands,9.0,7.0,10.0,3.0
Society_B,T+37,Helm,6.0,10.0,10.0,9.0
Society_B,T+37,Lore,1.0,1.0,10.0,1.0
Society_B,T+37,Shield,4.0,4.0,10.0,6.0
Society_B,T+37,Stewards,1.0,1.0,10.0,1.0
Society_B,T+38,Archive,1.0,1.0,10.0,8.0
Society_B,T+38,Craft,6.0,7.0,10.0,7.0
Society_B,T+38,Flow,1.0,1.0,10.0,7.0
Society_B,T+38,Hands,9.0,7.0,10.0,3.0
Society_B,T+38,Helm,7.0,10.0,9.0,9.0
Society_B,T+38,Lore,1.0,1.0,10.0,1.0
Society_B,T+38,Shield,5.0,5.0,10.0,6.0
Society_B,T+38,Stewards,1.0,1.0,10.0,1.0
Society_B,T+39,Archive,1.0,1.0,10.0,8.0
Society_B,T+39,Craft,6.0,7.0,10.0,7.0
Society_B,T+39,Flow,1.0,1.0,10.0,7.0
Society_B,T+39,Hands,9.0,7.0,10.0,3.0
Society_B,T+39,Helm,7.0,10.0,9.0,9.0
Society_B,T+39,Lore,1.0,1.0,10.0,1.0
Society_B,T+39,Shield,5.0,6.0,10.0,6.0
Society_B,T+39,Stewards,1.0,1.0,10.0,1.0
Society_B,T+4,Archive,5.0,6.0,3.0,4.0
Society_B,T+4,Craft,6.0,5.0,4.0,6.0
Society_B,T+4,Flow,6.0,6.0,4.0,6.0
Society_B,T+4,Hands,4.0,5.0,10.0,3.0
Society_B,T+4,Helm,1.0,3.0,9.0,3.0
Society_B,T+4,Lore,4.0,5.0,6.0,6.0
Society_B,T+4,Shield,4.0,3.0,9.0,4.0
Society_B,T+4,Stewards,3.0,7.0,6.0,4.0
Society_B,T+40,Archive,1.0,1.0,10.0,8.0
Society_B,T+40,Craft,6.0,7.0,10.0,7.0
Society_B,T+40,Flow,1.0,1.0,10.0,7.0
Society_B,T+40,Hands,9.0,7.0,10.0,3.0
Society_B,T+40,Helm,7.0,10.0,9.0,9.0
Society_B,T+40,Lore,1.0,1.0,10.0,1.0
Society_B,T+40,Shield,6.0,7.0,10.0,6.0
Society_B,T+40,Stewards,1.0,1.0,10.0,1.0
Society_B,T+41,Archive,1.0,1.0,10.0,9.0
Society_B,T+41,Craft,6.0,7.0,10.0,7.0
Society_B,T+41,Flow,1.0,1.0,10.0,7.0
Society_B,T+41,Hands,9.0,8.0,10.0,3.0
Society_B,T+41,Helm,4.0,7.0,10.0,9.0
Society_B,T+41,Lore,1.0,1.0,10.0,1.0
Society_B,T+41,Shield,3.0,4.0,10.0,6.0
Society_B,T+41,Stewards,1.0,1.0,10.0,1.0
Society_B,T+42,Archive,1.0,1.0,10.0,9.0
Society_B,T+42,Craft,6.0,7.0,10.0,7.0
Society_B,T+42,Flow,1.0,1.0,10.0,7.0
Society_B,T+42,Hands,9.0,8.0,10.0,3.0
Society_B,T+42,Helm,5.0,8.0,10.0,9.0
Society_B,T+42,Lore,1.0,1.0,10.0,1.0
Society_B,T+42,Shield,3.0,5.0,10.0,6.0
Society_B,T+42,Stewards,1.0,1.0,10.0,1.0
Society_B,T+43,Archive,1.0,1.0,10.0,9.0
Society_B,T+43,Craft,6.0,7.0,10.0,7.0
Society_B,T+43,Flow,1.0,1.0,10.0,7.0
Society_B,T+43,Hands,9.0,8.0,10.0,3.0
Society_B,T+43,Helm,6.0,9.0,9.0,9.0
Society_B,T+43,Lore,1.0,1.0,10.0,1.0
Society_B,T+43,Shield,5.0,7.0,10.0,7.0
Society_B,T+43,Stewards,1.0,1.0,10.0,1.0
Society_B,T+44,Archive,1.0,1.0,10.0,9.0
Society_B,T+44,Craft,6.0,7.0,10.0,7.0
Society_B,T+44,Flow,1.0,1.0,10.0,7.0
Society_B,T+44,Hands,9.0,8.0,10.0,3.0
Society_B,T+44,Helm,7.0,10.0,8.0,9.0
Society_B,T+44,Lore,1.0,1.0,10.0,1.0
Society_B,T+44,Shield,7.0,9.0,10.0,7.0
Society_B,T+44,Stewards,1.0,1.0,10.0,1.0
Society_B,T+45,Archive,1.0,1.0,10.0,10.0
Society_B,T+45,Craft,6.0,7.0,10.0,7.0
Society_B,T+45,Flow,1.0,1.0,10.0,7.0
Society_B,T+45,Hands,9.0,8.0,9.0,3.0
Society_B,T+45,Helm,8.0,10.0,6.0,10.0
Society_B,T+45,Lore,1.0,1.0,10.0,1.0
Society_B,T+45,Shield,8.0,10.0,6.0,7.0
Society_B,T+45,Stewards,1.0,1.0,10.0,1.0
Society_B,T+46,Archive,1.0,1.0,10.0,10.0
Society_B,T+46,Craft,6.0,7.0,10.0,7.0
Society_B,T+46,Flow,1.0,1.0,10.0,7.0
Society_B,T+46,Hands,9.0,8.0,10.0,3.0
Society_B,T+46,Helm,8.0,10.0,7.0,10.0
Society_B,T+46,Lore,1.0,1.0,10.0,1.0
Society_B,T+46,Shield,8.0,10.0,6.0,7.0
Society_B,T+46,Stewards,1.0,1.0,10.0,1.0
Society_B,T+47,Archive,1.0,1.0,10.0,10.0
Society_B,T+47,Craft,6.0,7.0,10.0,7.0
Society_B,T+47,Flow,1.0,1.0,10.0,7.0
Society_B,T+47,Hands,9.0,8.0,10.0,3.0
Society_B,T+47,Helm,8.0,10.0,7.0,10.0
Society_B,T+47,Lore,1.0,1.0,10.0,1.0
Society_B,T+47,Shield,8.0,10.0,6.0,7.0
Society_B,T+47,Stewards,1.0,1.0,10.0,1.0
Society_B,T+48,Archive,1.0,1.0,10.0,10.0
Society_B,T+48,Craft,6.0,7.0,10.0,7.0
Society_B,T+48,Flow,1.0,1.0,10.0,7.0
Society_B,T+48,Hands,9.0,8.0,10.0,3.0
Society_B,T+48,Helm,8.0,10.0,8.0,10.0
Society_B,T+48,Lore,1.0,1.0,10.0,1.0
Society_B,T+48,Shield,8.0,10.0,6.0,7.0
Society_B,T+48,Stewards,1.0,1.0,10.0,1.0
Society_B,T+49,Archive,1.0,1.0,10.0,10.0
Society_B,T+49,Craft,6.0,7.0,10.0,7.0
Society_B,T+49,Flow,1.0,1.0,10.0,7.0
Society_B,T+49,Hands,9.0,8.0,10.0,3.0
Society_B,T+49,Helm,8.0,10.0,7.0,10.0
Society_B,T+49,Lore,1.0,1.0,10.0,1.0
Society_B,T+49,Shield,8.0,10.0,6.0,8.0
Society_B,T+49,Stewards,1.0,1.0,10.0,1.0
Society_B,T+5,Archive,5.0,6.0,3.0,2.0
Society_B,T+5,Craft,6.0,5.0,9.0,6.0
Society_B,T+5,Flow,6.0,6.0,9.0,6.0
Society_B,T+5,Hands,7.0,5.0,10.0,3.0
Society_B,T+5,Helm,1.0,1.0,10.0,3.0
Society_B,T+5,Lore,4.0,5.0,6.0,6.0
Society_B,T+5,Shield,2.0,2.0,10.0,4.0
Society_B,T+5,Stewards,3.0,7.0,9.0,4.0
Society_B,T+50,Archive,1.0,1.0,10.0,10.0
Society_B,T+50,Craft,6.0,7.0,10.0,7.0
Society_B,T+50,Flow,1.0,1.0,10.0,7.0
Society_B,T+50,Hands,9.0,8.0,10.0,3.0
Society_B,T+50,Helm,8.0,10.0,8.0,10.0
Society_B,T+50,Lore,1.0,1.0,10.0,1.0
Society_B,T+50,Shield,8.0,10.0,7.0,8.0
Society_B,T+50,Stewards,1.0,1.0,10.0,1.0
Society_B,T+51,Archive,1.0,1.0,10.0,10.0
Society_B,T+51,Craft,6.0,7.0,10.0,7.0
Society_B,T+51,Flow,1.0,1.0,10.0,7.0
Society_B,T+51,Hands,9.0,8.0,10.0,3.0
Society_B,T+51,Helm,8.0,10.0,8.0,10.0
Society_B,T+51,Lore,1.0,1.0,10.0,1.0
Society_B,T+51,Shield,8.0,10.0,7.0,8.0
Society_B,T+51,Stewards,1.0,1.0,10.0,1.0
Society_B,T+52,Archive,1.0,1.0,10.0,10.0
Society_B,T+52,Craft,6.0,7.0,10.0,7.0
Society_B,T+52,Flow,1.0,1.0,10.0,7.0
Society_B,T+52,Hands,9.0,8.0,10.0,3.0
Society_B,T+52,Helm,7.0,10.0,9.0,10.0
Society_B,T+52,Lore,1.0,1.0,10.0,1.0
Society_B,T+52,Shield,8.0,10.0,7.0,8.0
Society_B,T+52,Stewards,1.0,1.0,10.0,1.0
Society_B,T+53,Archive,1.0,1.0,10.0,9.0
Society_B,T+53,Craft,6.0,7.0,10.0,7.0
Society_B,T+53,Flow,1.0,1.0,10.0,7.0
Society_B,T+53,Hands,9.0,8.0,10.0,3.0
Society_B,T+53,Helm,6.0,10.0,9.0,10.0
Society_B,T+53,Lore,1.0,2.0,8.0,1.0
Society_B,T+53,Shield,8.0,10.0,6.0,8.0
Society_B,T+53,Stewards,1.0,1.0,10.0,1.0
Society_B,T+54,Archive,1.0,1.0,10.0,9.0
Society_B,T+54,Craft,6.0,7.0,10.0,7.0
Society_B,T+54,Flow,1.0,1.0,10.0,7.0
Society_B,T+54,Hands,9.0,8.0,10.0,3.0
Society_B,T+54,Helm,6.0,10.0,9.0,10.0
Society_B,T+54,Lore,1.0,2.0,8.0,1.0
Society_B,T+54,Shield,8.0,10.0,6.0,8.0
Society_B,T+54,Stewards,1.0,1.0,10.0,1.0
Society_B,T+55,Archive,1.0,1.0,10.0,9.0
Society_B,T+55,Craft,6.0,7.0,10.0,7.0
Society_B,T+55,Flow,1.0,1.0,10.0,7.0
Society_B,T+55,Hands,9.0,8.0,10.0,3.0
Society_B,T+55,Helm,7.0,10.0,9.0,10.0
Society_B,T+55,Lore,1.0,2.0,8.0,1.0
Society_B,T+55,Shield,9.0,10.0,6.0,8.0
Society_B,T+55,Stewards,1.0,1.0,10.0,1.0
Society_B,T+56,Archive,1.0,1.0,10.0,8.0
Society_B,T+56,Craft,6.0,7.0,10.0,7.0
Society_B,T+56,Flow,1.0,1.0,10.0,7.0
Society_B,T+56,Hands,9.0,8.0,10.0,3.0
Society_B,T+56,Helm,6.0,10.0,10.0,10.0
Society_B,T+56,Lore,2.0,2.0,8.0,3.0
Society_B,T+56,Shield,9.0,10.0,7.0,8.0
Society_B,T+56,Stewards,1.0,1.0,10.0,1.0
Society_B,T+57,Archive,1.0,1.0,10.0,9.0
Society_B,T+57,Craft,6.0,7.0,10.0,7.0
Society_B,T+57,Flow,1.0,1.0,10.0,7.0
Society_B,T+57,Hands,9.0,8.0,10.0,3.0
Society_B,T+57,Helm,7.0,10.0,9.0,10.0
Society_B,T+57,Lore,2.0,2.0,8.0,4.0
Society_B,T+57,Shield,9.0,10.0,7.0,8.0
Society_B,T+57,Stewards,1.0,1.0,10.0,1.0
Society_B,T+58,Archive,1.0,1.0,10.0,9.0
Society_B,T+58,Craft,6.0,7.0,10.0,7.0
Society_B,T+58,Flow,1.0,1.0,10.0,7.0
Society_B,T+58,Hands,9.0,8.0,9.0,3.0
Society_B,T+58,Helm,8.0,10.0,8.0,10.0
Society_B,T+58,Lore,2.0,2.0,8.0,4.0
Society_B,T+58,Shield,9.0,10.0,7.0,8.0
Society_B,T+58,Stewards,1.0,1.0,10.0,1.0
Society_B,T+59,Archive,1.0,1.0,10.0,10.0
Society_B,T+59,Craft,6.0,7.0,10.0,7.0
Society_B,T+59,Flow,1.0,1.0,10.0,7.0
Society_B,T+59,Hands,9.0,8.0,9.0,3.0
Society_B,T+59,Helm,8.0,10.0,8.0,10.0
Society_B,T+59,Lore,2.0,2.0,8.0,5.0
Society_B,T+59,Shield,9.0,10.0,7.0,8.0
Society_B,T+59,Stewards,1.0,1.0,10.0,1.0
Society_B,T+6,Archive,5.0,6.0,3.0,5.0
Society_B,T+6,Craft,6.0,5.0,6.0,6.0
Society_B,T+6,Flow,6.0,6.0,6.0,6.0
Society_B,T+6,Hands,5.0,5.0,8.0,3.0
Society_B,T+6,Helm,3.0,4.0,7.0,3.0
Society_B,T+6,Lore,3.0,5.0,6.0,6.0
Society_B,T+6,Shield,4.0,2.0,7.0,4.0
Society_B,T+6,Stewards,3.0,7.0,7.0,4.0
Society_B,T+60,Archive,1.0,1.0,10.0,10.0
Society_B,T+60,Craft,6.0,7.0,10.0,7.0
Society_B,T+60,Flow,1.0,1.0,10.0,7.0
Society_B,T+60,Hands,9.0,8.0,9.0,3.0
Society_B,T+60,Helm,7.0,10.0,9.0,10.0
Society_B,T+60,Lore,2.0,2.0,8.0,5.0
Society_B,T+60,Shield,9.0,10.0,7.0,9.0
Society_B,T+60,Stewards,1.0,1.0,10.0,1.0
Society_B,T+61,Archive,1.0,1.0,10.0,10.0
Society_B,T+61,Craft,6.0,7.0,10.0,7.0
Society_B,T+61,Flow,1.0,1.0,10.0,7.0
Society_B,T+61,Hands,9.0,8.0,9.0,3.0
Society_B,T+61,Helm,6.0,10.0,10.0,10.0
Society_B,T+61,Lore,2.0,2.0,8.0,6.0
Society_B,T+61,Shield,9.0,10.0,7.0,9.0
Society_B,T+61,Stewards,1.0,1.0,10.0,1.0
Society_B,T+62,Archive,1.0,1.0,10.0,10.0
Society_B,T+62,Craft,6.0,7.0,10.0,7.0
Society_B,T+62,Flow,1.0,1.0,10.0,7.0
Society_B,T+62,Hands,9.0,8.0,9.0,3.0
Society_B,T+62,Helm,6.0,10.0,10.0,10.0
Society_B,T+62,Lore,2.0,2.0,8.0,6.0
Society_B,T+62,Shield,9.0,10.0,7.0,9.0
Society_B,T+62,Stewards,1.0,1.0,10.0,1.0
Society_B,T+63,Archive,1.0,1.0,10.0,10.0
Society_B,T+63,Craft,6.0,7.0,10.0,7.0
Society_B,T+63,Flow,1.0,1.0,10.0,7.0
Society_B,T+63,Hands,9.0,8.0,9.0,3.0
Society_B,T+63,Helm,5.0,9.0,10.0,10.0
Society_B,T+63,Lore,2.0,2.0,8.0,6.0
Society_B,T+63,Shield,9.0,10.0,7.0,9.0
Society_B,T+63,Stewards,1.0,1.0,10.0,1.0
Society_B,T+64,Archive,1.0,1.0,10.0,9.0
Society_B,T+64,Craft,6.0,7.0,10.0,7.0
Society_B,T+64,Flow,1.0,1.0,10.0,7.0
Society_B,T+64,Hands,9.0,8.0,9.0,3.0
Society_B,T+64,Helm,3.0,8.0,10.0,10.0
Society_B,T+64,Lore,2.0,2.0,8.0,6.0
Society_B,T+64,Shield,9.0,10.0,7.0,9.0
Society_B,T+64,Stewards,1.0,1.0,10.0,1.0
Society_B,T+65,Archive,1.0,1.0,10.0,9.0
Society_B,T+65,Craft,6.0,7.0,10.0,8.0
Society_B,T+65,Flow,1.0,1.0,10.0,7.0
Society_B,T+65,Hands,9.0,8.0,9.0,3.0
Society_B,T+65,Helm,4.0,9.0,9.0,10.0
Society_B,T+65,Lore,2.0,2.0,8.0,6.0
Society_B,T+65,Shield,9.0,10.0,7.0,9.0
Society_B,T+65,Stewards,1.0,1.0,10.0,1.0
Society_B,T+66,Archive,1.0,1.0,10.0,9.0
Society_B,T+66,Craft,6.0,7.0,10.0,8.0
Society_B,T+66,Flow,1.0,1.0,10.0,7.0
Society_B,T+66,Hands,9.0,8.0,9.0,3.0
Society_B,T+66,Helm,5.0,9.0,9.0,9.0
Society_B,T+66,Lore,2.0,2.0,8.0,6.0
Society_B,T+66,Shield,9.0,10.0,7.0,9.0
Society_B,T+66,Stewards,1.0,1.0,10.0,1.0
Society_B,T+67,Archive,1.0,1.0,10.0,9.0
Society_B,T+67,Craft,6.0,7.0,10.0,8.0
Society_B,T+67,Flow,1.0,1.0,10.0,7.0
Society_B,T+67,Hands,9.0,8.0,9.0,3.0
Society_B,T+67,Helm,5.0,9.0,9.0,9.0
Society_B,T+67,Lore,2.0,2.0,8.0,6.0
Society_B,T+67,Shield,9.0,10.0,8.0,9.0
Society_B,T+67,Stewards,1.0,1.0,10.0,1.0
Society_B,T+68,Archive,1.0,1.0,10.0,8.0
Society_B,T+68,Craft,6.0,7.0,10.0,8.0
Society_B,T+68,Flow,1.0,1.0,10.0,7.0
Society_B,T+68,Hands,9.0,8.0,9.0,3.0
Society_B,T+68,Helm,6.0,9.0,10.0,8.0
Society_B,T+68,Lore,2.0,2.0,8.0,6.0
Society_B,T+68,Shield,9.0,10.0,8.0,9.0
Society_B,T+68,Stewards,1.0,1.0,10.0,1.0
Society_B,T+69,Archive,1.0,1.0,10.0,8.0
Society_B,T+69,Craft,6.0,7.0,10.0,8.0
Society_B,T+69,Flow,1.0,1.0,10.0,7.0
Society_B,T+69,Hands,9.0,8.0,9.0,3.0
Society_B,T+69,Helm,6.0,9.0,10.0,8.0
Society_B,T+69,Lore,2.0,2.0,8.0,6.0
Society_B,T+69,Shield,9.0,10.0,8.0,9.0
Society_B,T+69,Stewards,1.0,1.0,10.0,1.0
Society_B,T+7,Archive,5.0,6.0,3.0,4.0
Society_B,T+7,Craft,6.0,5.0,6.0,6.0
Society_B,T+7,Flow,6.0,6.0,6.0,6.0
Society_B,T+7,Hands,5.0,5.0,8.0,3.0
Society_B,T+7,Helm,4.0,5.0,6.0,3.0
Society_B,T+7,Lore,1.0,5.0,6.0,6.0
Society_B,T+7,Shield,4.0,2.0,7.0,4.0
Society_B,T+7,Stewards,3.0,7.0,7.0,4.0
Society_B,T+70,Archive,1.0,1.0,10.0,8.0
Society_B,T+70,Craft,6.0,7.0,10.0,8.0
Society_B,T+70,Flow,1.0,1.0,10.0,7.0
Society_B,T+70,Hands,9.0,8.0,9.0,3.0
Society_B,T+70,Helm,6.0,9.0,10.0,7.0
Society_B,T+70,Lore,2.0,2.0,8.0,6.0
Society_B,T+70,Shield,9.0,10.0,8.0,9.0
Society_B,T+70,Stewards,1.0,1.0,10.0,1.0
Society_B,T+71,Archive,1.0,1.0,10.0,8.0
Society_B,T+71,Craft,6.0,7.0,10.0,8.0
Society_B,T+71,Flow,1.0,1.0,10.0,7.0
Society_B,T+71,Hands,9.0,8.0,9.0,3.0
Society_B,T+71,Helm,6.0,9.0,10.0,7.0
Society_B,T+71,Lore,2.0,2.0,8.0,6.0
Society_B,T+71,Shield,9.0,10.0,8.0,9.0
Society_B,T+71,Stewards,1.0,1.0,10.0,1.0
Society_B,T+72,Archive,1.0,1.0,10.0,8.0
Society_B,T+72,Craft,6.0,7.0,10.0,8.0
Society_B,T+72,Flow,1.0,1.0,10.0,7.0
Society_B,T+72,Hands,9.0,8.0,9.0,3.0
